,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.259511640067973,35.815551142311875,1,0,0.04779096598748378,0.2898362445437589,69.14866626799432
1,0.5,4,2.259511640067973,35.815551142311875,1,1,0.06661487764293025,0.25707725727628555,68.42813303927309
2,0.5,4,2.259511640067973,35.815551142311875,1,2,0.058100584524101224,0.2856165772719104,69.93460549592312
3,0.5,4,2.259511640067973,35.815551142311875,1,3,0.04737598088277888,0.2652767221014256,68.35047786051544
4,0.5,4,2.259511640067973,35.815551142311875,1,4,0.01047329954043016,0.3153334743317491,66.32368728787235
5,0.5,4,2.259511640067973,35.815551142311875,1,5,0.08246311318724286,0.23825694570066006,68.59575411901638
6,0.5,4,2.259511640067973,35.815551142311875,1,6,0.07964462113795132,0.22339823557270888,68.19626805796926
7,0.5,4,2.259511640067973,35.815551142311875,1,7,0.025000755094096848,0.32206682424308153,69.67003469359746
8,0.5,4,2.259511640067973,35.815551142311875,1,8,0.04007422517716357,0.2970316552331427,69.81057595229478
9,0.5,4,2.259511640067973,35.815551142311875,1,9,0.01521342813140143,0.3166553327959688,66.61903751335007
10,0.5,4,2.259511640067973,35.815551142311875,1,10,0.013222030883853356,0.3201852442443257,70.14154884227351
11,0.5,4,2.259511640067973,35.815551142311875,1,11,0.0651088466975532,0.25249885903373703,67.00309283798808
12,0.5,4,2.259511640067973,35.815551142311875,1,12,0.049567927813548594,0.2505523420332573,67.59410938522186
13,0.5,4,2.259511640067973,35.815551142311875,1,13,0.03661693978503522,0.2959824144163677,67.74542690087951
14,0.5,4,2.259511640067973,35.815551142311875,1,14,0.07360049410616827,0.19406577551476675,66.19893475841305
15,0.5,4,2.259511640067973,35.815551142311875,1,15,0.09515511617546889,0.21803711353721036,65.47869333150437
16,0.5,4,2.259511640067973,35.815551142311875,1,16,0.07242640480757587,0.25504627012624514,70.53294687352377
17,0.5,4,2.259511640067973,35.815551142311875,1,17,0.06637366613365152,0.26501398687803146,68.9340891854501
18,0.5,4,2.259511640067973,35.815551142311875,1,18,0.0646478327316281,0.267381946491088,66.65136018158798
19,0.5,4,2.259511640067973,35.815551142311875,1,19,0.02347806196511817,0.3061802034806872,66.93682898754261
20,0.5,4,2.259511640067973,35.815551142311875,1,20,0.022025030183199283,0.30996269553066413,66.86338569386123
21,0.5,4,2.259511640067973,35.815551142311875,1,21,0.05457076436645298,0.29260011953146103,70.90101088422594
22,0.5,4,2.259511640067973,35.815551142311875,1,22,0.08689251812668278,0.23564811118715134,69.98919931713276
23,0.5,4,2.259511640067973,35.815551142311875,1,23,0.0036449608004565184,0.26384524315767366,66.50467893312477
24,0.5,4,2.259511640067973,35.815551142311875,1,24,0.09862270474995781,0.24927755052712036,70.10100921314628
25,0.5,4,2.259511640067973,35.815551142311875,1,25,0.03618216629191581,0.30383545927448263,68.35617521770716
26,0.5,4,2.259511640067973,35.815551142311875,1,26,0.07880625884377353,0.25269022430827587,68.53193287343217
27,0.5,4,2.259511640067973,35.815551142311875,1,27,0.05738989609630377,0.2599922637162291,64.64094697666096
28,0.5,4,2.259511640067973,35.815551142311875,1,28,0.027476587280506733,0.2900973610720778,65.4103866486826
29,0.5,4,2.259511640067973,35.815551142311875,1,29,0.026364979249205854,0.3166847466043916,69.38035363640053
30,0.5,4,2.259511640067973,35.815551142311875,1,30,0.026768778613931548,0.3196230952178633,69.62724996318927
31,0.5,4,2.259511640067973,35.815551142311875,1,31,0.021177134167360195,0.317996699955778,68.2417308792837
32,0.5,4,2.259511640067973,35.815551142311875,1,32,0.03590446646140859,0.2771117253605669,67.28113618062517
33,0.5,4,2.259511640067973,35.815551142311875,1,33,0.07471067652717321,0.2732213123863623,69.86979840045552
34,0.5,4,2.259511640067973,35.815551142311875,1,34,0.09619550384202959,0.22605134466459303,68.89661310389627
35,0.5,4,2.259511640067973,35.815551142311875,1,35,0.03508753518926409,0.3001936811973274,67.87281074173188
36,0.5,4,2.259511640067973,35.815551142311875,1,36,0.05562534958692496,0.2572788489455296,67.62923491345413
37,0.5,4,2.259511640067973,35.815551142311875,1,37,0.07166945055477189,0.22192902434581663,67.3430505500063
38,0.5,4,2.259511640067973,35.815551142311875,1,38,0.07042491537673937,0.2698904991518084,69.23830659000785
39,0.5,4,2.259511640067973,35.815551142311875,1,39,0.061456712539795726,0.2545027186750492,69.16476562632367
40,0.5,4,2.259511640067973,35.815551142311875,1,40,0.057828330120540186,0.2879498818674402,69.50995400050327
41,0.5,4,2.259511640067973,35.815551142311875,1,41,0.05777793408796717,0.27484651302557883,66.8698433555296
42,0.5,4,2.259511640067973,35.815551142311875,1,42,0.08776092424135229,0.25253882036132297,70.03756840997495
43,0.5,4,2.259511640067973,35.815551142311875,1,43,0.00900904248995625,0.26913809904261343,64.46940005209309
44,0.5,4,2.259511640067973,35.815551142311875,1,44,0.06614243039926039,0.2526349558291517,67.60032158550844
45,0.5,4,2.259511640067973,35.815551142311875,1,45,0.02091782429493683,0.3250071958971713,69.44067839524035
46,0.5,4,2.259511640067973,35.815551142311875,1,46,0.06483833756827298,0.23320164199659715,65.51605284564279
47,0.5,4,2.259511640067973,35.815551142311875,1,47,0.08160034433115158,0.23809503675834956,67.29326189086389
48,0.5,4,2.259511640067973,35.815551142311875,1,48,0.022309360739036724,0.30239508758580974,67.17803659081999
49,0.5,4,2.259511640067973,35.815551142311875,1,49,0.06798982075989105,0.257823091884669,70.87773510828545
50,0.5,4,2.259511640067973,35.815551142311875,1,50,0.10337987521298886,0.23038777329313215,67.40650044557984
51,0.5,4,2.259511640067973,35.815551142311875,1,51,0.06803645669615084,0.2645643794909467,68.40045138457403
52,0.5,4,2.259511640067973,35.815551142311875,1,52,0.0015037317044510241,0.3137565118598676,69.98036822080937
53,0.5,4,2.259511640067973,35.815551142311875,1,53,0.028123784251112588,0.2883733454592386,66.27058949452848
54,0.5,4,2.259511640067973,35.815551142311875,1,54,0.09663939610127935,0.21641426412950435,68.06304111452484
55,0.5,4,2.259511640067973,35.815551142311875,1,55,0.0562577528269295,0.236873411952211,65.38354691290144
56,0.5,4,2.259511640067973,35.815551142311875,1,56,0.03263545287701985,0.30545658970521133,67.86829349292103
57,0.5,4,2.259511640067973,35.815551142311875,1,57,0.05863629660143764,0.2838724377011663,68.75489622884052
58,0.5,4,2.259511640067973,35.815551142311875,1,58,0.04682892813315757,0.2805016215366877,67.5297514585063
59,0.5,4,2.259511640067973,35.815551142311875,1,59,0.050127598716587014,0.26282798052238987,68.09333304555646
