,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.259511640067973,20.00149697706548,1,0,0.006178736355537782,0.11681244846046535,24.689140165445853
1,0.5,4,2.259511640067973,20.00149697706548,1,1,0.0018355696351362698,0.11760757657922022,23.976910077740666
2,0.5,4,2.259511640067973,20.00149697706548,1,2,0.012964889552609632,0.1175154913110876,26.192514665208883
3,0.5,4,2.259511640067973,20.00149697706548,1,3,0.0142829070811596,0.11208135267293143,25.366248204201547
4,0.5,4,2.259511640067973,20.00149697706548,1,4,0.00015042916683245957,0.12527796169811745,25.891571611700464
5,0.5,4,2.259511640067973,20.00149697706548,1,5,0.00045187172559431424,0.12186072378883508,24.552920757474524
6,0.5,4,2.259511640067973,20.00149697706548,1,6,0.006029715043057694,0.12192617993477052,25.685751631946367
7,0.5,4,2.259511640067973,20.00149697706548,1,7,0.004997289783792344,0.126964095733307,26.489810211456557
8,0.5,4,2.259511640067973,20.00149697706548,1,8,0.003655324398426037,0.12644956176830505,26.117138196410345
9,0.5,4,2.259511640067973,20.00149697706548,1,9,0.035463437203389896,0.09008375474514435,25.23855571745454
10,0.5,4,2.259511640067973,20.00149697706548,1,10,0.00015586125013584694,0.11658251227254858,25.295780238875494
11,0.5,4,2.259511640067973,20.00149697706548,1,11,0.030529163862971904,0.09479553180647866,25.172298074951662
12,0.5,4,2.259511640067973,20.00149697706548,1,12,0.013350190871047737,0.11339299394331548,25.537341818999145
13,0.5,4,2.259511640067973,20.00149697706548,1,13,0.0013429346601901457,0.1253632040397518,25.434876677261276
14,0.5,4,2.259511640067973,20.00149697706548,1,14,0.012183382724162632,0.11253797412203771,25.03645334750664
15,0.5,4,2.259511640067973,20.00149697706548,1,15,0.007191778171860226,0.11020395588065807,24.842327805422578
16,0.5,4,2.259511640067973,20.00149697706548,1,16,0.004380202558195078,0.12011025168483973,25.019439924043773
17,0.5,4,2.259511640067973,20.00149697706548,1,17,0.025408368050601187,0.11526554331183621,28.27194229961891
18,0.5,4,2.259511640067973,20.00149697706548,1,18,0.018033450789970915,0.10206808482187879,25.152500669620608
19,0.5,4,2.259511640067973,20.00149697706548,1,19,0.011575215972517507,0.1254146271224659,27.53310212772866
20,0.5,4,2.259511640067973,20.00149697706548,1,20,0.0198015696251254,0.103968970572211,24.845587265920717
21,0.5,4,2.259511640067973,20.00149697706548,1,21,0.0001842594436721312,0.10903836241596652,26.03372897746842
22,0.5,4,2.259511640067973,20.00149697706548,1,22,0.010089018441757629,0.11404040738518362,24.91762964542891
23,0.5,4,2.259511640067973,20.00149697706548,1,23,0.0008695828275694812,0.12102636064808137,24.469282400782458
24,0.5,4,2.259511640067973,20.00149697706548,1,24,0.014768423503313602,0.1174003316195088,26.531437400180774
25,0.5,4,2.259511640067973,20.00149697706548,1,25,0.024363586577108902,0.09953606000705266,24.87150396625455
26,0.5,4,2.259511640067973,20.00149697706548,1,26,0.010244292288653884,0.11867885594202589,25.87991718267962
27,0.5,4,2.259511640067973,20.00149697706548,1,27,0.00014885079450952912,0.13587636454003513,27.671557196588395
28,0.5,4,2.259511640067973,20.00149697706548,1,28,0.013401817694634381,0.11520461692687481,25.837871872591982
29,0.5,4,2.259511640067973,20.00149697706548,1,29,0.0,0.11626195477752398,23.33832056098324
30,0.5,4,2.259511640067973,20.00149697706548,1,30,0.0,0.11679746091834708,24.95490752471993
31,0.5,4,2.259511640067973,20.00149697706548,1,31,0.003472976039178238,0.13078917678073285,26.951664176943396
32,0.5,4,2.259511640067973,20.00149697706548,1,32,0.00030039241820560846,0.11990221404365818,24.129363446889375
33,0.5,4,2.259511640067973,20.00149697706548,1,33,0.00030804270799570857,0.12839674394543063,25.909775060985854
34,0.5,4,2.259511640067973,20.00149697706548,1,34,0.00016310720352166267,0.11594358127063512,24.436256344790774
35,0.5,4,2.259511640067973,20.00149697706548,1,35,0.023963372036505667,0.09909208043099137,24.729002510598146
36,0.5,4,2.259511640067973,20.00149697706548,1,36,0.0,0.12951853207969896,26.008042054902617
37,0.5,4,2.259511640067973,20.00149697706548,1,37,0.006900496235212765,0.12314329141002649,26.104873333987317
38,0.5,4,2.259511640067973,20.00149697706548,1,38,0.00447310912422437,0.13500144271416953,28.192553440291935
39,0.5,4,2.259511640067973,20.00149697706548,1,39,0.002258841341353724,0.12351496950005832,25.481662715815116
40,0.5,4,2.259511640067973,20.00149697706548,1,40,0.002347912174187583,0.12389385286042334,25.3416587240425
41,0.5,4,2.259511640067973,20.00149697706548,1,41,0.010069373324076852,0.12020389573219135,26.15093922668308
42,0.5,4,2.259511640067973,20.00149697706548,1,42,0.0,0.12144927144554774,24.379617857947963
43,0.5,4,2.259511640067973,20.00149697706548,1,43,0.00037472107993789995,0.12694553562980354,25.5581541759271
44,0.5,4,2.259511640067973,20.00149697706548,1,44,0.02251575379108725,0.10116519363424624,26.491077037158444
45,0.5,4,2.259511640067973,20.00149697706548,1,45,0.008124145503830692,0.11290584708016974,24.295452195208494
46,0.5,4,2.259511640067973,20.00149697706548,1,46,0.024843241140821294,0.09055487150589278,25.710014743136124
47,0.5,4,2.259511640067973,20.00149697706548,1,47,3.2268751068055124e-05,0.1288426190426343,25.870229425831326
48,0.5,4,2.259511640067973,20.00149697706548,1,48,0.0120612965037449,0.11961904288704457,26.433393264048505
49,0.5,4,2.259511640067973,20.00149697706548,1,49,0.0,0.13342067196645252,26.782746064896106
50,0.5,4,2.259511640067973,20.00149697706548,1,50,0.0001601426802009204,0.12837875417005007,25.80278290509407
51,0.5,4,2.259511640067973,20.00149697706548,1,51,0.022920920100686533,0.11051600759267076,26.81874764363826
52,0.5,4,2.259511640067973,20.00149697706548,1,52,0.0012653473856098414,0.1271744443310801,25.7828886294412
53,0.5,4,2.259511640067973,20.00149697706548,1,53,0.020605048316695813,0.09899743901373842,25.595394355644576
54,0.5,4,2.259511640067973,20.00149697706548,1,54,0.013894808818001404,0.11209900776189129,27.093425150884404
55,0.5,4,2.259511640067973,20.00149697706548,1,55,0.02240462226037113,0.10166292287852727,24.90520777159373
56,0.5,4,2.259511640067973,20.00149697706548,1,56,0.02000410615560575,0.09990137198229937,24.496630323343595
57,0.5,4,2.259511640067973,20.00149697706548,1,57,0.003328117805722724,0.11584040710881258,23.921782844241402
58,0.5,4,2.259511640067973,20.00149697706548,1,58,0.003158648324669562,0.12826908855556124,26.382686062563632
59,0.5,4,2.259511640067973,20.00149697706548,1,59,0.00427341922309616,0.11586266456915899,24.256517718192555
60,0.5,4,2.259511640067973,20.00149697706548,1,60,0.011943362634638853,0.11772807268134401,26.03012766126537
61,0.5,4,2.259511640067973,20.00149697706548,1,61,0.01581396794542727,0.10691420051556952,24.63634249816367
62,0.5,4,2.259511640067973,20.00149697706548,1,62,0.010940955980077466,0.11988815136702143,26.26251770681701
63,0.5,4,2.259511640067973,20.00149697706548,1,63,0.007785415044395494,0.10720373227570536,24.84304327418083
64,0.5,4,2.259511640067973,20.00149697706548,1,64,0.01681762998039809,0.10997745562707,25.48773601349615
65,0.5,4,2.259511640067973,20.00149697706548,1,65,0.006067366554252032,0.1157880279938836,26.262201676927948
66,0.5,4,2.259511640067973,20.00149697706548,1,66,0.0003217617148510687,0.11385109335781049,23.81866085144616
67,0.5,4,2.259511640067973,20.00149697706548,1,67,0.02303103835284776,0.08750268145013498,24.36814674546064
68,0.5,4,2.259511640067973,20.00149697706548,1,68,0.021871647668844474,0.09185785039988156,23.635751969215438
69,0.5,4,2.259511640067973,20.00149697706548,1,69,0.006750315925121456,0.11193194931449073,25.839288080287666
70,0.5,4,2.259511640067973,20.00149697706548,1,70,0.00014501162704723975,0.11148248350072221,24.329699026825676
71,0.5,4,2.259511640067973,20.00149697706548,1,71,0.005261051836383087,0.12504548629046586,26.342239465454185
72,0.5,4,2.259511640067973,20.00149697706548,1,72,0.004465011461390579,0.12301791764669288,25.590808887317387
73,0.5,4,2.259511640067973,20.00149697706548,1,73,0.007574286823863578,0.11317525228370055,24.239154215804685
74,0.5,4,2.259511640067973,20.00149697706548,1,74,0.007350255393899771,0.12557809604413464,26.735553115478037
75,0.5,4,2.259511640067973,20.00149697706548,1,75,0.0001463975419980801,0.12177210176085955,25.32206778617591
76,0.5,4,2.259511640067973,20.00149697706548,1,76,0.010273671431889056,0.11335591172387162,24.828155845788373
77,0.5,4,2.259511640067973,20.00149697706548,1,77,0.0001707623395125327,0.12232448295530252,26.0535933962646
78,0.5,4,2.259511640067973,20.00149697706548,1,78,0.009778816019285414,0.11911526547463211,25.87408235200336
79,0.5,4,2.259511640067973,20.00149697706548,1,79,0.0,0.12794899956319075,25.684367452594483
80,0.5,4,2.259511640067973,20.00149697706548,1,80,0.0,0.12606883178472447,25.620324603610214
81,0.5,4,2.259511640067973,20.00149697706548,1,81,0.0018878645525763045,0.11409398620379656,23.601428774777844
82,0.5,4,2.259511640067973,20.00149697706548,1,82,0.012018139448656361,0.11955663563050217,26.4122023787812
83,0.5,4,2.259511640067973,20.00149697706548,1,83,0.008013873508752094,0.12202060417574513,26.103004460815324
84,0.5,4,2.259511640067973,20.00149697706548,1,84,0.01797361776377358,0.11220368040106833,26.13167411598615
85,0.5,4,2.259511640067973,20.00149697706548,1,85,0.01649084222574024,0.11365464312479275,26.128762138134753
86,0.5,4,2.259511640067973,20.00149697706548,1,86,0.0033882110968680643,0.12461457818939943,26.093501366086738
87,0.5,4,2.259511640067973,20.00149697706548,1,87,0.012746125170299771,0.1053849864724751,23.713533434218192
88,0.5,4,2.259511640067973,20.00149697706548,1,88,0.0,0.12784033338733897,25.662553901884653
89,0.5,4,2.259511640067973,20.00149697706548,1,89,0.017912464890902872,0.1091778672575818,25.576232439689147
90,0.5,4,2.259511640067973,20.00149697706548,1,90,0.004933925683196562,0.12331859387738918,25.95427919364341
