,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.140807767089881,1,38.96834158920055,1,0,0.0,0.00605126653456591,1.2147258185525673
1,0,4.140807767089881,1,38.96834158920055,1,1,0.00013481169915516902,0.005850449249487319,1.2014759164152422
2,0,4.140807767089881,1,38.96834158920055,1,2,0.0,0.005905909832611004,1.185547044529694
3,0,4.140807767089881,1,38.96834158920055,1,3,0.0,0.006074768464434525,1.219443574882444
4,0,4.140807767089881,1,38.96834158920055,1,4,0.0,0.005877285979424183,1.179801117905263
5,0,4.140807767089881,1,38.96834158920055,1,5,0.0,0.0060904064206833254,1.2225827241987577
6,0,4.140807767089881,1,38.96834158920055,1,6,0.0,0.00599936224743819,1.2043065984921952
7,0,4.140807767089881,1,38.96834158920055,1,7,0.0,0.0058002986676604145,1.164346753969017
8,0,4.140807767089881,1,38.96834158920055,1,8,0.0001621816988797958,0.005853712857329781,1.2076252793320117
9,0,4.140807767089881,1,38.96834158920055,1,9,0.0,0.005920019063006575,1.1883793187888934
10,0,4.140807767089881,1,38.96834158920055,1,10,0.0,0.005828449688392029,1.1699977646303337
11,0,4.140807767089881,1,38.96834158920055,1,11,0.0,0.005771093990812909,1.1584842333237102
12,0,4.140807767089881,1,38.96834158920055,1,12,0.0,0.005876575794928269,1.1796585561063087
13,0,4.140807767089881,1,38.96834158920055,1,13,0.0,0.00624281368802022,1.2531768223948392
14,0,4.140807767089881,1,38.96834158920055,1,14,0.0,0.00582763123998461,1.1698334700308541
15,0,4.140807767089881,1,38.96834158920055,1,15,0.0,0.005995923622867416,1.2036163320789464
16,0,4.140807767089881,1,38.96834158920055,1,16,0.0,0.005902045932055238,1.1847714085965222
17,0,4.140807767089881,1,38.96834158920055,1,17,0.0,0.006015206642959715,1.207487188243021
18,0,4.140807767089881,1,38.96834158920055,1,18,0.0,0.005983118431776533,1.2010458295005617
19,0,4.140807767089881,1,38.96834158920055,1,19,0.00029816375390013275,0.005674099349719872,1.1988667406593623
20,0,4.140807767089881,1,38.96834158920055,1,20,0.0,0.005954020276691332,1.195204691938311
21,0,4.140807767089881,1,38.96834158920055,1,21,0.0,0.006143621398353058,1.2332650511033616
22,0,4.140807767089881,1,38.96834158920055,1,22,7.491902773792752e-06,0.005672319745452818,1.1401602977171468
23,0,4.140807767089881,1,38.96834158920055,1,23,0.0,0.005799599014833589,1.1642063062878731
24,0,4.140807767089881,1,38.96834158920055,1,24,8.524257223201105e-05,0.005732932606209013,1.1679352687149471
25,0,4.140807767089881,1,38.96834158920055,1,25,0.0,0.005876013083317175,1.179545597882027
26,0,4.140807767089881,1,38.96834158920055,1,26,0.000532814311285832,0.005532160316898838,1.2174775689748514
27,0,4.140807767089881,1,38.96834158920055,1,27,0.0,0.006039387495945524,1.2123412309907173
28,0,4.140807767089881,1,38.96834158920055,1,28,0.0,0.005822118841604957,1.1687269161225669
29,0,4.140807767089881,1,38.96834158920055,1,29,0.0,0.005979829266368611,1.2003855653856577
30,0,4.140807767089881,1,38.96834158920055,1,30,0.0005768987706988569,0.005286106448008005,1.1769344108030708
31,0,4.140807767089881,1,38.96834158920055,1,31,0.0,0.005885911021363333,1.1815325010908717
32,0,4.140807767089881,1,38.96834158920055,1,32,0.0,0.006237086063896419,1.2520270642636435
33,0,4.140807767089881,1,38.96834158920055,1,33,8.150804519083167e-05,0.005742007120698677,1.169007213007496
34,0,4.140807767089881,1,38.96834158920055,1,34,0.0,0.005925630102583451,1.189505673842669
35,0,4.140807767089881,1,38.96834158920055,1,35,0.0,0.005946691217389746,1.1937334631453824
36,0,4.140807767089881,1,38.96834158920055,1,36,1.355937146793494e-07,0.005758375788364009,1.1559584117280333
37,0,4.140807767089881,1,38.96834158920055,1,37,5.850968360277949e-05,0.005956261664848931,1.2073998076137715
38,0,4.140807767089881,1,38.96834158920055,1,38,0.0,0.006002218252735675,1.204879910434904
39,0,4.140807767089881,1,38.96834158920055,1,39,8.00138012094012e-06,0.005872837933949976,1.1805144111163106
40,0,4.140807767089881,1,38.96834158920055,1,40,0.0,0.0059965300623557325,1.2037380681980945
41,0,4.140807767089881,1,38.96834158920055,1,41,0.0,0.00584295100329309,1.1729087455816205
42,0,4.140807767089881,1,38.96834158920055,1,42,0.0,0.005962008681542905,1.196808277165772
43,0,4.140807767089881,1,38.96834158920055,1,43,0.0,0.006043317176844052,1.213130071610916
44,0,4.140807767089881,1,38.96834158920055,1,44,0.0,0.0059658873787475685,1.1975868833649765
45,0,4.140807767089881,1,38.96834158920055,1,45,0.0,0.006227674179932705,1.25013773111551
46,0,4.140807767089881,1,38.96834158920055,1,46,0.000339390150202401,0.005651666128596949,1.2026392657948082
47,0,4.140807767089881,1,38.96834158920055,1,47,0.0,0.005962337011234795,1.1968741857737402
48,0,4.140807767089881,1,38.96834158920055,1,48,0.0,0.005886417814708532,1.1816342343325932
49,0,4.140807767089881,1,38.96834158920055,1,49,0.0,0.00600660686852508,1.2057608772336137
50,0,4.140807767089881,1,38.96834158920055,1,50,0.00015493713752568313,0.005885261386737858,1.2125040360881034
51,0,4.140807767089881,1,38.96834158920055,1,51,0.0,0.0059201966590737235,1.1884149692641794
52,0,4.140807767089881,1,38.96834158920055,1,52,0.0003630022345933546,0.00550758052184278,1.1784555189327857
53,0,4.140807767089881,1,38.96834158920055,1,53,0.0,0.0060347584617599075,1.211412002818712
54,0,4.140807767089881,1,38.96834158920055,1,54,0.0,0.00588632334151381,1.1816152698681905
55,0,4.140807767089881,1,38.96834158920055,1,55,0.0,0.006084448634986295,1.221386763639716
56,0,4.140807767089881,1,38.96834158920055,1,56,8.317223270394068e-05,0.005905647999737241,1.2021904038537201
57,0,4.140807767089881,1,38.96834158920055,1,57,0.0,0.006052390506441259,1.214951443659066
58,0,4.140807767089881,1,38.96834158920055,1,58,0.0,0.006003980746163362,1.2052337117853167
59,0,4.140807767089881,1,38.96834158920055,1,59,0.0,0.00594777445906964,1.1939509121089646
60,0,4.140807767089881,1,38.96834158920055,1,60,0.0,0.0060034040496441034,1.2051179462431099
61,0,4.140807767089881,1,38.96834158920055,1,61,0.0,0.00590795819891338,1.1859582317446573
