,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.009404243209551,17.19932505911804,1,0,0.013538390807131033,0.17562008552256309,39.61224707094427
1,1,4,2.009404243209551,17.19932505911804,1,1,0.004124117596415428,0.1800189816323294,39.229527225661926
2,1,4,2.009404243209551,17.19932505911804,1,2,0.026641798613955686,0.18116682599100872,41.97982463909105
3,1,4,2.009404243209551,17.19932505911804,1,3,0.006665473898112195,0.19267350949087855,40.01512879716486
4,1,4,2.009404243209551,17.19932505911804,1,4,0.04283682475699711,0.15604507093399683,42.658906395933066
5,1,4,2.009404243209551,17.19932505911804,1,5,0.004607840960597978,0.19739185831873318,40.54923851938047
6,1,4,2.009404243209551,17.19932505911804,1,6,0.033795705690568965,0.16282613111324226,39.5498914342521
7,1,4,2.009404243209551,17.19932505911804,1,7,0.034669578456038776,0.17276710328815043,42.36368546854287
8,1,4,2.009404243209551,17.19932505911804,1,8,0.018570327852121184,0.17625991225943277,39.11004771421424
9,1,4,2.009404243209551,17.19932505911804,1,9,0.019138978989205285,0.18294323819421698,40.56580308946176
10,1,4,2.009404243209551,17.19932505911804,1,10,0.03488583910738949,0.17443399877157137,42.48875237746253
11,1,4,2.009404243209551,17.19932505911804,1,11,0.014065271550601883,0.1836938808273335,39.6979949364901
12,1,4,2.009404243209551,17.19932505911804,1,12,0.017473962243852358,0.18442315738921053,40.52864677316201
13,1,4,2.009404243209551,17.19932505911804,1,13,0.030456784369264807,0.17148244369950733,40.99969406272315
14,1,4,2.009404243209551,17.19932505911804,1,14,0.03787279029860351,0.16136287363165808,41.39409624037826
15,1,4,2.009404243209551,17.19932505911804,1,15,0.010926884162924855,0.18631436115811723,39.59403073824741
16,1,4,2.009404243209551,17.19932505911804,1,16,0.03361053430162513,0.1504065340148622,40.731363674847266
17,1,4,2.009404243209551,17.19932505911804,1,17,0.022019887724067894,0.16190134162336725,39.39626987872923
18,1,4,2.009404243209551,17.19932505911804,1,18,0.01961760312351614,0.1863141048994989,41.33854642912864
19,1,4,2.009404243209551,17.19932505911804,1,19,0.01662159680695991,0.18707891202598792,40.890657504219035
20,1,4,2.009404243209551,17.19932505911804,1,20,0.014869048020648647,0.18580746355554267,40.28362300622898
21,1,4,2.009404243209551,17.19932505911804,1,21,0.052781011559617154,0.14611421005875133,41.600623328246485
22,1,4,2.009404243209551,17.19932505911804,1,22,0.021386475249328848,0.18409301643311657,41.2477689263822
23,1,4,2.009404243209551,17.19932505911804,1,23,0.026646444212766476,0.18675406135306388,42.83782615131171
24,1,4,2.009404243209551,17.19932505911804,1,24,0.01190298367158304,0.1862391670014107,39.7748776708419
25,1,4,2.009404243209551,17.19932505911804,1,25,0.008939427836361803,0.1957550571785532,41.090187391783054
26,1,4,2.009404243209551,17.19932505911804,1,26,0.03380013249510604,0.16775742060617715,40.49837004684065
27,1,4,2.009404243209551,17.19932505911804,1,27,0.018319539334462388,0.1885471146582475,41.64200034091871
28,1,4,2.009404243209551,17.19932505911804,1,28,0.016350134604380735,0.18869577198289297,41.160731443131965
29,1,4,2.009404243209551,17.19932505911804,1,29,0.0040914252578104745,0.18950407243021877,40.978266607426846
30,1,4,2.009404243209551,17.19932505911804,1,30,0.0145836556392253,0.19269736686824912,41.60940660893682
31,1,4,2.009404243209551,17.19932505911804,1,31,0.013115764852869038,0.1922808258791582,41.400369328730385
32,1,4,2.009404243209551,17.19932505911804,1,32,0.006822563126172883,0.19517457240587877,40.54872387505025
