,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.440518485014261,1,31.72450934474933,1,0,0.03948194726400749,0.17581608776734317,58.06337314979081
1,0.5,6.440518485014261,1,31.72450934474933,1,1,0.030871183412355285,0.19127881726191964,52.834717860967594
2,0.5,6.440518485014261,1,31.72450934474933,1,2,0.0008146888327730745,0.2412084181323976,54.543090051673886
3,0.5,6.440518485014261,1,31.72450934474933,1,3,0.022907222747074914,0.20503552767604222,53.66039712058066
4,0.5,6.440518485014261,1,31.72450934474933,1,4,0.05788938307364513,0.21127468977148506,55.6317322866851
5,0.5,6.440518485014261,1,31.72450934474933,1,5,0.011968095028150392,0.23101211520766873,52.93501750727966
6,0.5,6.440518485014261,1,31.72450934474933,1,6,0.01964813360432282,0.21568244146148252,54.38313096286283
7,0.5,6.440518485014261,1,31.72450934474933,1,7,0.055291876540883425,0.1582790972878655,52.99107839993514
8,0.5,6.440518485014261,1,31.72450934474933,1,8,0.045339284791697645,0.18234982301207348,52.91045099158821
9,0.5,6.440518485014261,1,31.72450934474933,1,9,0.002879821238676554,0.20441381063787736,54.30124450256669
10,0.5,6.440518485014261,1,31.72450934474933,1,10,0.04748175140242711,0.1820375133234473,53.931303949632955
11,0.5,6.440518485014261,1,31.72450934474933,1,11,0.0005658751345019528,0.2712918870223424,56.006713469784906
12,0.5,6.440518485014261,1,31.72450934474933,1,12,0.031559979377065166,0.21115505884127683,53.33992882709234
13,0.5,6.440518485014261,1,31.72450934474933,1,13,0.052155802494611304,0.20674425670689867,56.53556249284184
14,0.5,6.440518485014261,1,31.72450934474933,1,14,0.05607291390923302,0.16876429593646144,53.5728335511941
15,0.5,6.440518485014261,1,31.72450934474933,1,15,0.03163272848475239,0.2089207526723937,55.484703216689816
16,0.5,6.440518485014261,1,31.72450934474933,1,16,0.034814907432995874,0.22248992001601575,54.181032407519325
17,0.5,6.440518485014261,1,31.72450934474933,1,17,7.964014591493778e-05,0.2129975096768706,51.71005660299403
18,0.5,6.440518485014261,1,31.72450934474933,1,18,0.0003728698780829184,0.22956613790609592,53.96058074357958
19,0.5,6.440518485014261,1,31.72450934474933,1,19,0.040296893258867775,0.17372831651616827,55.71129642911513
20,0.5,6.440518485014261,1,31.72450934474933,1,20,0.0,0.2546441925751011,56.350259212021975
21,0.5,6.440518485014261,1,31.72450934474933,1,21,0.011005685515869832,0.17928163238777042,53.78814663059635
22,0.5,6.440518485014261,1,31.72450934474933,1,22,0.0020348780227256794,0.25577384752817267,55.06053741634362
23,0.5,6.440518485014261,1,31.72450934474933,1,23,0.03914466104284971,0.17277870688225644,53.410096167331325
24,0.5,6.440518485014261,1,31.72450934474933,1,24,0.0037215361314266223,0.24579206590372632,56.44244856206824
25,0.5,6.440518485014261,1,31.72450934474933,1,25,0.0010160938076172858,0.23993504865350793,52.539840096637235
26,0.5,6.440518485014261,1,31.72450934474933,1,26,0.04945378222133229,0.1869879324165865,54.98711055609646
27,0.5,6.440518485014261,1,31.72450934474933,1,27,0.004299752736085229,0.2641925346117057,55.18324914281551
28,0.5,6.440518485014261,1,31.72450934474933,1,28,0.023540992995764405,0.2364003377622792,56.46571745024639
29,0.5,6.440518485014261,1,31.72450934474933,1,29,0.011958340051444227,0.23139452903663033,54.28977276107125
30,0.5,6.440518485014261,1,31.72450934474933,1,30,0.01572650954632799,0.2499899571996194,53.33968529185291
31,0.5,6.440518485014261,1,31.72450934474933,1,31,0.00042161866059417736,0.24966899022272465,53.69506537008848
32,0.5,6.440518485014261,1,31.72450934474933,1,32,0.04667287916335846,0.18388554520979938,55.77427828990774
33,0.5,6.440518485014261,1,31.72450934474933,1,33,0.04566484908793727,0.2148780580034768,53.8249536100428
34,0.5,6.440518485014261,1,31.72450934474933,1,34,0.0004366326035385464,0.2547639125345668,54.153883046930346
35,0.5,6.440518485014261,1,31.72450934474933,1,35,0.05492179698537616,0.20937296092941204,54.96195432435427
36,0.5,6.440518485014261,1,31.72450934474933,1,36,0.04472426475092586,0.19975661949418122,54.48330681243477
37,0.5,6.440518485014261,1,31.72450934474933,1,37,0.02577762376305094,0.2385157271207852,55.07628364857376
38,0.5,6.440518485014261,1,31.72450934474933,1,38,0.07035032045781822,0.190435124678215,54.8729176793073
39,0.5,6.440518485014261,1,31.72450934474933,1,39,0.010587168395672277,0.2500674710724988,56.26168260061157
40,0.5,6.440518485014261,1,31.72450934474933,1,40,0.005988822894228043,0.20159805667924652,49.00800976185662
41,0.5,6.440518485014261,1,31.72450934474933,1,41,0.007740521168764632,0.2450709646026548,54.87730922397207
42,0.5,6.440518485014261,1,31.72450934474933,1,42,0.0008183887925161706,0.21964959753493576,53.14985669355127
43,0.5,6.440518485014261,1,31.72450934474933,1,43,0.06140482112548987,0.19831201523026334,53.61991954371262
44,0.5,6.440518485014261,1,31.72450934474933,1,44,0.025690216099480478,0.24820102636968003,54.98334088756641
45,0.5,6.440518485014261,1,31.72450934474933,1,45,0.03424534407176476,0.17175891571237614,56.12730048287642
46,0.5,6.440518485014261,1,31.72450934474933,1,46,0.029427991160383117,0.22962780401410318,53.3074977241367
47,0.5,6.440518485014261,1,31.72450934474933,1,47,0.008095495764449366,0.21542235728966969,53.78970335036446
48,0.5,6.440518485014261,1,31.72450934474933,1,48,0.05509515772007396,0.21193810329523513,56.19206864204784
49,0.5,6.440518485014261,1,31.72450934474933,1,49,0.014943755037872344,0.21656085075899997,54.913245894475835
50,0.5,6.440518485014261,1,31.72450934474933,1,50,0.022388796081611474,0.20733891301175975,56.981775094031285
51,0.5,6.440518485014261,1,31.72450934474933,1,51,0.025947769249186667,0.2089407751721705,55.804907801827376
52,0.5,6.440518485014261,1,31.72450934474933,1,52,0.055030709311847226,0.20287858222036098,54.61549042399979
53,0.5,6.440518485014261,1,31.72450934474933,1,53,0.04523997958287899,0.17648737811830087,53.231314345913766
54,0.5,6.440518485014261,1,31.72450934474933,1,54,0.036635994877901236,0.18156470828537846,53.279302982717056
55,0.5,6.440518485014261,1,31.72450934474933,1,55,0.03557591877163782,0.19810742338326862,53.05383582293141
56,0.5,6.440518485014261,1,31.72450934474933,1,56,0.03067741065973029,0.2144315988753336,55.92874229721696
57,0.5,6.440518485014261,1,31.72450934474933,1,57,0.01962994649117252,0.19819510644430172,56.86574574908089
58,0.5,6.440518485014261,1,31.72450934474933,1,58,0.031399825460772725,0.20629794016835623,50.394831013878026
59,0.5,6.440518485014261,1,31.72450934474933,1,59,0.0026196215969355643,0.24661100025058408,54.87732908282736
60,0.5,6.440518485014261,1,31.72450934474933,1,60,0.015745706296169833,0.24005186879256965,52.45125489961795
61,0.5,6.440518485014261,1,31.72450934474933,1,61,0.040181563926218,0.20169856918481857,54.1699741932207
62,0.5,6.440518485014261,1,31.72450934474933,1,62,0.020271917541508012,0.2019797638589269,56.059806727204865
63,0.5,6.440518485014261,1,31.72450934474933,1,63,0.025551059923150495,0.20000170657129981,55.041628230651035
64,0.5,6.440518485014261,1,31.72450934474933,1,64,0.042626389436318,0.20974309336970215,57.124992446179924
65,0.5,6.440518485014261,1,31.72450934474933,1,65,0.044122787420122225,0.13464099625873535,54.33991836701148
66,0.5,6.440518485014261,1,31.72450934474933,1,66,0.014427919020460605,0.22911550814671702,51.66424797031851
67,0.5,6.440518485014261,1,31.72450934474933,1,67,0.05202901129340378,0.1970932211918862,55.31508488482921
68,0.5,6.440518485014261,1,31.72450934474933,1,68,0.034159239846887936,0.1804430357361582,53.280926741722546
69,0.5,6.440518485014261,1,31.72450934474933,1,69,0.05334645907650624,0.19471299272056053,55.44615619116312
70,0.5,6.440518485014261,1,31.72450934474933,1,70,0.0011143455918876525,0.2381937589023221,55.0374218861454
71,0.5,6.440518485014261,1,31.72450934474933,1,71,0.023597291857255013,0.22004845314784188,56.99752324254297
72,0.5,6.440518485014261,1,31.72450934474933,1,72,0.012240602371017005,0.2365664618989806,55.62655522811827
73,0.5,6.440518485014261,1,31.72450934474933,1,73,0.03561543086233035,0.21767723333393285,56.13024248346516
74,0.5,6.440518485014261,1,31.72450934474933,1,74,0.04227388340484866,0.19696095380504258,54.765097353058096
75,0.5,6.440518485014261,1,31.72450934474933,1,75,0.013651234429920153,0.23171019775844576,54.98098893385209
76,0.5,6.440518485014261,1,31.72450934474933,1,76,0.053204010014001483,0.21243988813887482,54.66312812693444
77,0.5,6.440518485014261,1,31.72450934474933,1,77,0.04052231563235583,0.20134802284932474,52.92102926766789
78,0.5,6.440518485014261,1,31.72450934474933,1,78,0.0042016166203996935,0.21333488875928538,56.500495265315244
79,0.5,6.440518485014261,1,31.72450934474933,1,79,0.0527644629584961,0.20315054579749908,54.66911359472732
80,0.5,6.440518485014261,1,31.72450934474933,1,80,0.01773159183013551,0.2034948010674213,53.372901381174444
81,0.5,6.440518485014261,1,31.72450934474933,1,81,0.027369642381232857,0.23118487123347062,54.297455407385925
82,0.5,6.440518485014261,1,31.72450934474933,1,82,0.025291517023527096,0.22765805894558205,55.348236521738094
83,0.5,6.440518485014261,1,31.72450934474933,1,83,0.03212726791248142,0.23817028949134406,54.97804789426202
84,0.5,6.440518485014261,1,31.72450934474933,1,84,0.028465934319019663,0.2388984794030614,55.47314765755644
85,0.5,6.440518485014261,1,31.72450934474933,1,85,0.025753483271212713,0.20650743364986054,54.97597535242325
86,0.5,6.440518485014261,1,31.72450934474933,1,86,0.037908672265631924,0.23411007014759688,55.589788872344855
87,0.5,6.440518485014261,1,31.72450934474933,1,87,0.01802441951249678,0.2356575960460989,54.80677581650608
88,0.5,6.440518485014261,1,31.72450934474933,1,88,0.026874297981242697,0.22937045938390166,56.8162781011577
89,0.5,6.440518485014261,1,31.72450934474933,1,89,0.028496467360315567,0.19733835877075673,55.636408496009665
90,0.5,6.440518485014261,1,31.72450934474933,1,90,0.00289719557389107,0.21574625620319535,52.4919467750674
91,0.5,6.440518485014261,1,31.72450934474933,1,91,0.036995708955239945,0.19223695574261912,56.268887585737325
92,0.5,6.440518485014261,1,31.72450934474933,1,92,0.013649927064531596,0.24826269995503533,56.80721373016772
93,0.5,6.440518485014261,1,31.72450934474933,1,93,0.008743736796088608,0.23521702760494903,54.31549265250786
94,0.5,6.440518485014261,1,31.72450934474933,1,94,2.982955370075131e-06,0.2251184964841492,53.25465971615563
95,0.5,6.440518485014261,1,31.72450934474933,1,95,0.01046220913673653,0.22424973888413047,56.707717149082185
96,0.5,6.440518485014261,1,31.72450934474933,1,96,0.03127005128780948,0.2105797284715354,52.97652624606192
97,0.5,6.440518485014261,1,31.72450934474933,1,97,0.05666423806389157,0.172294795130606,55.95421148647548
98,0.5,6.440518485014261,1,31.72450934474933,1,98,0.04157556545370288,0.19254512047670538,55.14949295578794
99,0.5,6.440518485014261,1,31.72450934474933,1,99,0.04101340771021861,0.19504206377021605,55.230201615408774
