,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.272488490265829,1,35.82688934625722,1,0,0.09882348416058968,0.22625123968154234,69.5286652772919
1,0.5,3.272488490265829,1,35.82688934625722,1,1,0.043090126484677194,0.3031398689128977,69.69799624312017
2,0.5,3.272488490265829,1,35.82688934625722,1,2,0.0780925870283835,0.2525761416438495,67.5584299451022
3,0.5,3.272488490265829,1,35.82688934625722,1,3,0.05892546053957234,0.2712325916027919,67.39584194855671
4,0.5,3.272488490265829,1,35.82688934625722,1,4,0.08249581937710627,0.23772407517598257,66.90140874985704
5,0.5,3.272488490265829,1,35.82688934625722,1,5,0.06928913182621017,0.26052999775418534,66.20759635446821
6,0.5,3.272488490265829,1,35.82688934625722,1,6,0.06354536833896887,0.28114731771128265,69.2882089161874
7,0.5,3.272488490265829,1,35.82688934625722,1,7,0.04675410400974064,0.2833460715602253,66.27254245780777
8,0.5,3.272488490265829,1,35.82688934625722,1,8,0.11106754006930844,0.20274092369342944,69.50492082532939
9,0.5,3.272488490265829,1,35.82688934625722,1,9,0.02068955567504043,0.31690272537598246,67.76797181123497
10,0.5,3.272488490265829,1,35.82688934625722,1,10,0.0601157043460703,0.2925972321786876,70.8992581089068
11,0.5,3.272488490265829,1,35.82688934625722,1,11,0.017037506841562175,0.32360438744132974,68.48524168877445
12,0.5,3.272488490265829,1,35.82688934625722,1,12,0.11085448659206326,0.21188328694632877,71.14844661444886
13,0.5,3.272488490265829,1,35.82688934625722,1,13,0.08767794503939694,0.23607812351976967,67.22337410172638
14,0.5,3.272488490265829,1,35.82688934625722,1,14,0.0962853921082544,0.17640921926110795,67.53665048088108
15,0.5,3.272488490265829,1,35.82688934625722,1,15,0.07136042642195072,0.23053352913355488,65.27197249349247
16,0.5,3.272488490265829,1,35.82688934625722,1,16,0.04949658316122808,0.2887747735679023,67.90428885399558
17,0.5,3.272488490265829,1,35.82688934625722,1,17,0.08204692614803621,0.2415090176785119,68.2993097467064
18,0.5,3.272488490265829,1,35.82688934625722,1,18,0.06857405490498501,0.2633275760953037,67.99570316796417
19,0.5,3.272488490265829,1,35.82688934625722,1,19,0.08522957017519173,0.23832929745918532,68.63612950726584
20,0.5,3.272488490265829,1,35.82688934625722,1,20,0.06813875339179291,0.28486043601993505,70.96397101565167
21,0.5,3.272488490265829,1,35.82688934625722,1,21,0.06971677028034785,0.251362756179383,64.57745358569223
22,0.5,3.272488490265829,1,35.82688934625722,1,22,0.08281288543661514,0.21236162431232952,69.31258753205765
23,0.5,3.272488490265829,1,35.82688934625722,1,23,0.07553219962378534,0.24647675018799778,69.33801241800968
24,0.5,3.272488490265829,1,35.82688934625722,1,24,0.047346473141171075,0.28683702805122413,67.16303242113926
25,0.5,3.272488490265829,1,35.82688934625722,1,25,0.06096089440951943,0.27547164082806225,72.37288856152061
26,0.5,3.272488490265829,1,35.82688934625722,1,26,0.09329300675494845,0.23812672999926762,66.94463067588379
27,0.5,3.272488490265829,1,35.82688934625722,1,27,0.08451352647160111,0.25508057411367735,68.7988187013478
28,0.5,3.272488490265829,1,35.82688934625722,1,28,0.10632014661737695,0.23558113160979738,68.63423458543146
29,0.5,3.272488490265829,1,35.82688934625722,1,29,0.047664011376340486,0.29495483077913753,68.92228986305842
30,0.5,3.272488490265829,1,35.82688934625722,1,30,0.06825663393968955,0.2352371432835836,68.48067497523532
31,0.5,3.272488490265829,1,35.82688934625722,1,31,0.07072394513684448,0.2619682648109059,67.09382670687071
32,0.5,3.272488490265829,1,35.82688934625722,1,32,0.07971059632802655,0.2490685551820189,66.20159530963257
33,0.5,3.272488490265829,1,35.82688934625722,1,33,0.06799124154823108,0.24772264369964567,67.15636500967717
34,0.5,3.272488490265829,1,35.82688934625722,1,34,0.10375278693422636,0.23648220941410167,70.63332841212494
35,0.5,3.272488490265829,1,35.82688934625722,1,35,0.08760090990252613,0.20808416308659083,66.85579144577414
36,0.5,3.272488490265829,1,35.82688934625722,1,36,0.0476564532640137,0.29878378654537,69.54410311926375
37,0.5,3.272488490265829,1,35.82688934625722,1,37,0.07178700474252427,0.18720703459591154,68.64884459891559
38,0.5,3.272488490265829,1,35.82688934625722,1,38,0.09750985615416582,0.20390234284326303,69.70767607475574
39,0.5,3.272488490265829,1,35.82688934625722,1,39,0.0756193300375003,0.27188330752064743,71.47223401470659
40,0.5,3.272488490265829,1,35.82688934625722,1,40,0.07442233099357388,0.24737342458546074,66.68436671535757
41,0.5,3.272488490265829,1,35.82688934625722,1,41,0.06244247044879148,0.23687372684709615,66.7528228971739
42,0.5,3.272488490265829,1,35.82688934625722,1,42,0.10165632471994601,0.2290775697561746,69.60441747622066
43,0.5,3.272488490265829,1,35.82688934625722,1,43,0.06232331981764697,0.2714607820620482,67.75429284521394
44,0.5,3.272488490265829,1,35.82688934625722,1,44,0.09199119608841735,0.2237834650664906,65.16914276453063
45,0.5,3.272488490265829,1,35.82688934625722,1,45,0.10391658074741292,0.23414924611164942,67.98427905636504
46,0.5,3.272488490265829,1,35.82688934625722,1,46,0.06526741952996912,0.24767950186659757,66.83432877759775
47,0.5,3.272488490265829,1,35.82688934625722,1,47,0.08391237619623855,0.20236633009341018,67.8475505476387
48,0.5,3.272488490265829,1,35.82688934625722,1,48,0.06205948698968215,0.2691896764202349,67.03056488545671
49,0.5,3.272488490265829,1,35.82688934625722,1,49,0.10938711513695208,0.20710375205832812,65.45038103579736
50,0.5,3.272488490265829,1,35.82688934625722,1,50,0.08193031589118298,0.2531828155192237,67.60584973014436
51,0.5,3.272488490265829,1,35.82688934625722,1,51,0.019606488142333043,0.33265610945975455,70.71287800221566
52,0.5,3.272488490265829,1,35.82688934625722,1,52,0.08460329161217481,0.2013410671656131,67.35672169342193
53,0.5,3.272488490265829,1,35.82688934625722,1,53,0.10361004052150888,0.23717044654146108,68.63101817962995
54,0.5,3.272488490265829,1,35.82688934625722,1,54,0.07487743528155101,0.23764180902277665,70.8322530275322
55,0.5,3.272488490265829,1,35.82688934625722,1,55,0.07849648593931084,0.25275137095265443,66.49439779398855
56,0.5,3.272488490265829,1,35.82688934625722,1,56,0.04302780474591651,0.2814194279607786,65.1292465925115
57,0.5,3.272488490265829,1,35.82688934625722,1,57,0.08912249718589252,0.2176336429212038,67.55781457666751
58,0.5,3.272488490265829,1,35.82688934625722,1,58,0.07699695586163373,0.2775104643305106,71.47542328647882
59,0.5,3.272488490265829,1,35.82688934625722,1,59,0.07769812783062677,0.2617079948505549,68.42554243812508
60,0.5,3.272488490265829,1,35.82688934625722,1,60,0.0808924228465018,0.2363371004930411,69.17674950859015
61,0.5,3.272488490265829,1,35.82688934625722,1,61,0.07753130222243364,0.22417315738642107,68.04611403136151
62,0.5,3.272488490265829,1,35.82688934625722,1,62,0.029660593943959188,0.3004954766844018,66.28520020927238
63,0.5,3.272488490265829,1,35.82688934625722,1,63,0.09676615953396792,0.18552893033209633,65.34492433054047
64,0.5,3.272488490265829,1,35.82688934625722,1,64,0.03765362696117102,0.2990448918149996,67.71029475332462
65,0.5,3.272488490265829,1,35.82688934625722,1,65,0.08272487312181542,0.25902983759963494,69.10125558759805
66,0.5,3.272488490265829,1,35.82688934625722,1,66,0.04500911173587966,0.29058331866073667,67.42360256078281
67,0.5,3.272488490265829,1,35.82688934625722,1,67,0.04008120603429621,0.31002230494813066,70.5844662796899
68,0.5,3.272488490265829,1,35.82688934625722,1,68,0.05118859275324885,0.2855544756359672,67.77552953234489
69,0.5,3.272488490265829,1,35.82688934625722,1,69,0.07232400393781857,0.27077251891176823,68.87288837474763
70,0.5,3.272488490265829,1,35.82688934625722,1,70,0.06505368156817949,0.2478656974500394,63.66885173448376
