,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.198843794009054,1,1.3385168702284966,1,0,0.0008847141121553055,0.029034485822746998,6.070459944115679
1,1,6.198843794009054,1,1.3385168702284966,1,1,0.0008759384836383773,0.0305397909241947,6.306365353826466
2,1,6.198843794009054,1,1.3385168702284966,1,2,0.0003858065816048931,0.02570839920444853,5.238127473295423
3,1,6.198843794009054,1,1.3385168702284966,1,3,3.7677157516677523e-07,0.030365359176288357,6.095590608101627
4,1,6.198843794009054,1,1.3385168702284966,1,4,0.0,0.02867657913946328,5.756510784889904
5,1,6.198843794009054,1,1.3385168702284966,1,5,0.0,0.029303865803978552,5.8824317474963
6,1,6.198843794009054,1,1.3385168702284966,1,6,0.00014314315474393846,0.029322852361600534,5.914977520590315
7,1,6.198843794009054,1,1.3385168702284966,1,7,0.004107290422693054,0.026075739726042158,6.127223245403642
8,1,6.198843794009054,1,1.3385168702284966,1,8,0.00011025606992167439,0.03199506734461057,6.44479383643778
9,1,6.198843794009054,1,1.3385168702284966,1,9,0.0,0.02893834019968431,5.809087304249449
10,1,6.198843794009054,1,1.3385168702284966,1,10,0.0,0.03003317151333557,6.028831921693442
11,1,6.198843794009054,1,1.3385168702284966,1,11,0.0015230037849999756,0.02754559072537386,6.107648153566471
12,1,6.198843794009054,1,1.3385168702284966,1,12,0.0024798719453205044,0.02468108095011543,5.8384577235638995
13,1,6.198843794009054,1,1.3385168702284966,1,13,0.0029141752263247113,0.02652312914895845,5.973626422130419
14,1,6.198843794009054,1,1.3385168702284966,1,14,0.002010745697980785,0.02506024855540379,5.434207114433998
15,1,6.198843794009054,1,1.3385168702284966,1,15,0.0,0.029963571531367892,6.014860483716943
16,1,6.198843794009054,1,1.3385168702284966,1,16,0.0,0.03139236164278906,6.314664857254061
17,1,6.198843794009054,1,1.3385168702284966,1,17,0.0,0.030942410302537533,6.315748781938681
18,1,6.198843794009054,1,1.3385168702284966,1,18,0.0,0.03486441358150226,7.08337661642682
19,1,6.198843794009054,1,1.3385168702284966,1,19,0.0006804100389537218,0.028890716374502114,5.936081402615557
20,1,6.198843794009054,1,1.3385168702284966,1,20,8.177509522841452e-05,0.02972831810637397,5.984051381409262
21,1,6.198843794009054,1,1.3385168702284966,1,21,0.002587758806305028,0.027634178316293268,6.459433988973812
22,1,6.198843794009054,1,1.3385168702284966,1,22,0.003705385329783928,0.03183855194492054,7.135058099650168
23,1,6.198843794009054,1,1.3385168702284966,1,23,0.0009649457214474693,0.02560314893835289,5.333255500920222
24,1,6.198843794009054,1,1.3385168702284966,1,24,0.00198408809836059,0.026782267221917424,5.774532374932875
25,1,6.198843794009054,1,1.3385168702284966,1,25,0.0009289514148604284,0.026958915638799843,5.632408437317638
26,1,6.198843794009054,1,1.3385168702284966,1,26,0.0,0.032105071351456176,6.444743237521891
27,1,6.198843794009054,1,1.3385168702284966,1,27,0.0,0.03412374575580672,6.850364552322816
28,1,6.198843794009054,1,1.3385168702284966,1,28,0.0,0.0317577398792664,6.375020229213674
29,1,6.198843794009054,1,1.3385168702284966,1,29,0.0013987706926847753,0.026948137094414546,5.6903328532013635
30,1,6.198843794009054,1,1.3385168702284966,1,30,0.0024908335509643605,0.03126724262468407,6.776565943837756
31,1,6.198843794009054,1,1.3385168702284966,1,31,0.0007072075001910536,0.030952031363861265,6.386377729319862
32,1,6.198843794009054,1,1.3385168702284966,1,32,0.0,0.029765432989618947,5.97508633049828
33,1,6.198843794009054,1,1.3385168702284966,1,33,0.0005743670184908439,0.03276991931912205,6.693502142756564
34,1,6.198843794009054,1,1.3385168702284966,1,34,0.001732268312032791,0.025996301226597584,5.566208187608911
35,1,6.198843794009054,1,1.3385168702284966,1,35,0.0,0.03016150399358618,6.071957753252317
36,1,6.198843794009054,1,1.3385168702284966,1,36,0.0,0.031315398471211536,6.286225011566282
37,1,6.198843794009054,1,1.3385168702284966,1,37,0.0,0.028759085260828057,5.773072989717259
38,1,6.198843794009054,1,1.3385168702284966,1,38,0.0,0.02750189833565605,5.578452973063912
39,1,6.198843794009054,1,1.3385168702284966,1,39,0.0011403184759217458,0.025412383477280906,5.330165582798976
40,1,6.198843794009054,1,1.3385168702284966,1,40,0.0010043460211328881,0.025329349297040595,5.6330736864040345
41,1,6.198843794009054,1,1.3385168702284966,1,41,0.003947098372382361,0.026039964736239204,6.019576161872179
42,1,6.198843794009054,1,1.3385168702284966,1,42,2.306039880553246e-05,0.03277565774126873,6.583985271941866
43,1,6.198843794009054,1,1.3385168702284966,1,43,0.0,0.030775562865004283,6.395013762207757
44,1,6.198843794009054,1,1.3385168702284966,1,44,0.0012704291973196123,0.028859657760360903,6.183926666440305
45,1,6.198843794009054,1,1.3385168702284966,1,45,0.0020174465108403314,0.030180894358483056,6.468071904120497
46,1,6.198843794009054,1,1.3385168702284966,1,46,0.0017752040488741457,0.03059693690313934,6.609780940206169
47,1,6.198843794009054,1,1.3385168702284966,1,47,0.0009526369996660329,0.026718074949578487,5.554593906991002
48,1,6.198843794009054,1,1.3385168702284966,1,48,9.287588924940847e-06,0.03032503163530008,6.1678620097948675
49,1,6.198843794009054,1,1.3385168702284966,1,49,0.0014518913469827284,0.024967809866594522,5.431225331433728
50,1,6.198843794009054,1,1.3385168702284966,1,50,0.00141889559809435,0.02795236514290627,5.895960546727471
51,1,6.198843794009054,1,1.3385168702284966,1,51,0.0,0.03161003488862942,6.345370061826248
52,1,6.198843794009054,1,1.3385168702284966,1,52,7.534437753440569e-05,0.031678969361985825,6.374332468992921
53,1,6.198843794009054,1,1.3385168702284966,1,53,0.001720442294509143,0.030168985896923323,6.49130070601739
54,1,6.198843794009054,1,1.3385168702284966,1,54,0.0005229054246893146,0.02833463606115878,5.792837004051435
55,1,6.198843794009054,1,1.3385168702284966,1,55,0.0,0.03029625390147486,6.0816428444075195
56,1,6.198843794009054,1,1.3385168702284966,1,56,0.00028914355920708977,0.0322778800096782,6.5374751114599166
57,1,6.198843794009054,1,1.3385168702284966,1,57,0.0032373890075117324,0.02722491127246387,6.114974845549738
58,1,6.198843794009054,1,1.3385168702284966,1,58,0.0022892013764115116,0.02589440233206032,5.657551338876944
59,1,6.198843794009054,1,1.3385168702284966,1,59,0.00048203375812327405,0.030994391801394655,6.318549444895207
60,1,6.198843794009054,1,1.3385168702284966,1,60,0.002419018766594292,0.026285826012318863,5.762184804009957
61,1,6.198843794009054,1,1.3385168702284966,1,61,0.0,0.027343088895598507,5.525072722745327
62,1,6.198843794009054,1,1.3385168702284966,1,62,0.00018133811547186549,0.029648213006567403,5.987957346911696
63,1,6.198843794009054,1,1.3385168702284966,1,63,0.0,0.028695416774928446,5.97246869653375
64,1,6.198843794009054,1,1.3385168702284966,1,64,0.0,0.03082921720907119,6.188629420916811
65,1,6.198843794009054,1,1.3385168702284966,1,65,2.3468929061379024e-05,0.028886011962719654,5.990002141897911
66,1,6.198843794009054,1,1.3385168702284966,1,66,0.0008888593050825879,0.026438131154351893,5.4855955633089595
67,1,6.198843794009054,1,1.3385168702284966,1,67,0.000961944262391574,0.03030303807821369,6.413724225854795
68,1,6.198843794009054,1,1.3385168702284966,1,68,0.0,0.027897431835342674,5.600105453648147
