,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.137210720899949,21.938150622736256,1,0,0.0,0.0018488867797697426,0.3711438744497361
1,0,4,2.137210720899949,21.938150622736256,1,1,0.0,0.0018513423943425336,0.3716368123173619
2,0,4,2.137210720899949,21.938150622736256,1,2,0.0,0.0018728805914422194,0.37596037069189636
3,0,4,2.137210720899949,21.938150622736256,1,3,0.0,0.0018882069641675326,0.3790369730110722
4,0,4,2.137210720899949,21.938150622736256,1,4,0.0,0.0018630376445118494,0.3739845063503299
5,0,4,2.137210720899949,21.938150622736256,1,5,0.0,0.001825231279721418,0.3663952905796766
6,0,4,2.137210720899949,21.938150622736256,1,6,0.0,0.0018582240448372716,0.373018228667553
7,0,4,2.137210720899949,21.938150622736256,1,7,0.0,0.0019023289665205212,0.3899904754021054
8,0,4,2.137210720899949,21.938150622736256,1,8,0.0,0.0018914308329400047,0.37968412953792147
9,0,4,2.137210720899949,21.938150622736256,1,9,0.0,0.0019143534791930213,0.38482402202912724
10,0,4,2.137210720899949,21.938150622736256,1,10,0.0,0.00200897359414905,0.4032795580335906
11,0,4,2.137210720899949,21.938150622736256,1,11,0.0,0.0018635533105293197,0.3740880206843283
12,0,4,2.137210720899949,21.938150622736256,1,12,0.0,0.001859130092882295,0.3732001079397436
13,0,4,2.137210720899949,21.938150622736256,1,13,0.0,0.0018665359310707835,0.37468674925758877
14,0,4,2.137210720899949,21.938150622736256,1,14,0.0,0.0019626613164563994,0.3939828729333905
15,0,4,2.137210720899949,21.938150622736256,1,15,0.0,0.0018086287728215082,0.3630625182304805
16,0,4,2.137210720899949,21.938150622736256,1,16,0.0,0.0019361909085812497,0.38866922699003453
17,0,4,2.137210720899949,21.938150622736256,1,17,0.0,0.001919787415436792,0.385376404483671
18,0,4,2.137210720899949,21.938150622736256,1,18,0.0,0.0018528763704018718,0.3719447412961427
19,0,4,2.137210720899949,21.938150622736256,1,19,2.803359227651734e-05,0.0018624057560472488,0.3794850998050278
20,0,4,2.137210720899949,21.938150622736256,1,20,0.0,0.001878388704465787,0.37706606436164525
21,0,4,2.137210720899949,21.938150622736256,1,21,0.0,0.0019173741636201354,0.38489197047772916
22,0,4,2.137210720899949,21.938150622736256,1,22,0.0,0.001897076927893138,0.380817521576496
23,0,4,2.137210720899949,21.938150622736256,1,23,0.0,0.0019265228210212457,0.38672846376169573
24,0,4,2.137210720899949,21.938150622736256,1,24,0.0,0.001879804056849859,0.3773501809302117
25,0,4,2.137210720899949,21.938150622736256,1,25,4.1471201383571606e-05,0.0018065306996356766,0.3709662446827487
26,0,4,2.137210720899949,21.938150622736256,1,26,0.0,0.0018501954443166742,0.37140657459753196
27,0,4,2.137210720899949,21.938150622736256,1,27,0.0,0.0019410353734371215,0.38964170052163066
28,0,4,2.137210720899949,21.938150622736256,1,28,0.0,0.0019143309656004168,0.38428108163579755
29,0,4,2.137210720899949,21.938150622736256,1,29,0.0,0.0019162614898369113,0.3846686133401137
30,0,4,2.137210720899949,21.938150622736256,1,30,0.0,0.00196726457574642,0.39490692707596364
31,0,4,2.137210720899949,21.938150622736256,1,31,0.0,0.0017971314632747076,0.3607545586206016
32,0,4,2.137210720899949,21.938150622736256,1,32,0.0,0.0019755739602388845,0.396574945468745
33,0,4,2.137210720899949,21.938150622736256,1,33,0.0,0.0017871482512190361,0.3587505375835445
34,0,4,2.137210720899949,21.938150622736256,1,34,0.0,0.001808892322856265,0.3631154230281571
35,0,4,2.137210720899949,21.938150622736256,1,35,0.0,0.0018810676539134882,0.3776038342718172
36,0,4,2.137210720899949,21.938150622736256,1,36,0.0,0.0018843377967626058,0.37826027981532256
37,0,4,2.137210720899949,21.938150622736256,1,37,0.0,0.0019352558536793224,0.3884815249073966
38,0,4,2.137210720899949,21.938150622736256,1,38,0.0,0.0019206555775616362,0.38555067857021363
39,0,4,2.137210720899949,21.938150622736256,1,39,0.0,0.0019624059968025133,0.39393162029499024
40,0,4,2.137210720899949,21.938150622736256,1,40,0.0,0.0018227791908979414,0.3659030604678071
41,0,4,2.137210720899949,21.938150622736256,1,41,0.0,0.0019041933007002277,0.38224605587321536
42,0,4,2.137210720899949,21.938150622736256,1,42,0.0,0.0019219426512661314,0.3858090445916575
43,0,4,2.137210720899949,21.938150622736256,1,43,0.0,0.0018370707437587752,0.36877193397521235
44,0,4,2.137210720899949,21.938150622736256,1,44,0.0,0.0019308876632902349,0.38760465828523283
45,0,4,2.137210720899949,21.938150622736256,1,45,0.0,0.001907445825691197,0.3828989648236722
46,0,4,2.137210720899949,21.938150622736256,1,46,0.0,0.0018604727373669483,0.37346962918977095
47,0,4,2.137210720899949,21.938150622736256,1,47,0.0,0.0019378383036047612,0.3889999235899918
48,0,4,2.137210720899949,21.938150622736256,1,48,0.0,0.0018659132261889368,0.3745617480379274
49,0,4,2.137210720899949,21.938150622736256,1,49,0.0,0.0018497313328960483,0.37131340928708023
50,0,4,2.137210720899949,21.938150622736256,1,50,0.0,0.0018328420880873175,0.3679230774271581
51,0,4,2.137210720899949,21.938150622736256,1,51,0.0,0.0018724018525877488,0.3758642690834896
52,0,4,2.137210720899949,21.938150622736256,1,52,0.0,0.0018589256769447513,0.3731590736677216
53,0,4,2.137210720899949,21.938150622736256,1,53,0.0,0.0018264344429020666,0.36663681247779767
54,0,4,2.137210720899949,21.938150622736256,1,54,0.0,0.001898487118548909,0.3811006019843515
55,0,4,2.137210720899949,21.938150622736256,1,55,0.0,0.0019919680264957455,0.3998658756301444
56,0,4,2.137210720899949,21.938150622736256,1,56,0.0,0.0019498282425866498,0.39140677319097594
57,0,4,2.137210720899949,21.938150622736256,1,57,0.0,0.0019157126089032433,0.3940575880810129
58,0,4,2.137210720899949,21.938150622736256,1,58,0.0,0.0019203194866542876,0.3854832119828135
59,0,4,2.137210720899949,21.938150622736256,1,59,0.0,0.001864587239654458,0.37429557068988234
60,0,4,2.137210720899949,21.938150622736256,1,60,0.0,0.0018967196686897358,0.38074580568432553
61,0,4,2.137210720899949,21.938150622736256,1,61,0.0,0.0019217343626307887,0.38576723291775133
62,0,4,2.137210720899949,21.938150622736256,1,62,0.0,0.001875370715391371,0.3764602359407914
63,0,4,2.137210720899949,21.938150622736256,1,63,0.0,0.0019099891402806672,0.3834095075140138
64,0,4,2.137210720899949,21.938150622736256,1,64,0.0,0.0018969077662239224,0.38078356421468906
65,0,4,2.137210720899949,21.938150622736256,1,65,0.0,0.0018990125484492004,0.38120607631143283
66,0,4,2.137210720899949,21.938150622736256,1,66,0.0,0.0019211590698800078,0.38565174916677014
67,0,4,2.137210720899949,21.938150622736256,1,67,0.0,0.001891058284820798,0.3796093445625004
68,0,4,2.137210720899949,21.938150622736256,1,68,0.0,0.0018976043421414246,0.3809233942398147
69,0,4,2.137210720899949,21.938150622736256,1,69,0.0,0.0019611656927034735,0.39368264276221193
70,0,4,2.137210720899949,21.938150622736256,1,70,0.0,0.0019737992514306936,0.39621869201380144
71,0,4,2.137210720899949,21.938150622736256,1,71,0.0,0.0018164556659146056,0.3646336817323568
72,0,4,2.137210720899949,21.938150622736256,1,72,0.0,0.0018757665495119664,0.3765396953272528
73,0,4,2.137210720899949,21.938150622736256,1,73,0.0,0.001961309425986633,0.3937114956526015
74,0,4,2.137210720899949,21.938150622736256,1,74,0.0,0.0018787739002818677,0.37714338822439675
75,0,4,2.137210720899949,21.938150622736256,1,75,0.0,0.0018868835825003403,0.3787713185617509
76,0,4,2.137210720899949,21.938150622736256,1,76,0.00015351725549921937,0.0018423360199074815,0.4006457970129957
77,0,4,2.137210720899949,21.938150622736256,1,77,0.0,0.0019391301759761237,0.3892592528915196
78,0,4,2.137210720899949,21.938150622736256,1,78,0.0,0.001834419109385711,0.3682396472686324
79,0,4,2.137210720899949,21.938150622736256,1,79,0.0,0.0018408190283527811,0.36952436126388205
80,0,4,2.137210720899949,21.938150622736256,1,80,0.0,0.0019658534532121176,0.3946236596036474
81,0,4,2.137210720899949,21.938150622736256,1,81,0.0,0.001888204961365912,0.3790365709704708
