,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9995342589688017,25.818716698891272,1,0,0.0005472542957534219,0.18842298001661603,37.93371540419679
1,0.5,4,2.9995342589688017,25.818716698891272,1,1,0.009708327015336762,0.17775273768863184,38.80813036559106
2,0.5,4,2.9995342589688017,25.818716698891272,1,2,0.0014795120754220303,0.18821166749143337,39.472219610640146
3,0.5,4,2.9995342589688017,25.818716698891272,1,3,0.0036806652279906013,0.18803301476932355,38.61039202644123
4,0.5,4,2.9995342589688017,25.818716698891272,1,4,0.0032740828076265865,0.17797779617450415,36.38433967552111
5,0.5,4,2.9995342589688017,25.818716698891272,1,5,0.03398619675939484,0.11536228016475203,37.66285640696729
6,0.5,4,2.9995342589688017,25.818716698891272,1,6,0.0054099794292762505,0.17727511555406145,36.89686574486244
7,0.5,4,2.9995342589688017,25.818716698891272,1,7,0.015265136490132841,0.18130978221928562,39.50864056087801
8,0.5,4,2.9995342589688017,25.818716698891272,1,8,0.017317781241514014,0.17017203703138617,37.8126453003429
9,0.5,4,2.9995342589688017,25.818716698891272,1,9,0.019082361965652685,0.1658161479034129,37.94167812553341
10,0.5,4,2.9995342589688017,25.818716698891272,1,10,0.00515200859002218,0.18678079622733465,39.88392915601816
11,0.5,4,2.9995342589688017,25.818716698891272,1,11,0.0019067361008437277,0.18096752513486417,39.06177755824927
12,0.5,4,2.9995342589688017,25.818716698891272,1,12,0.0,0.1720160851078241,37.61163467118322
13,0.5,4,2.9995342589688017,25.818716698891272,1,13,0.029964226435627,0.15886715933263296,38.08082230223939
14,0.5,4,2.9995342589688017,25.818716698891272,1,14,0.0013186655866064345,0.19457513719535344,39.32354633107587
15,0.5,4,2.9995342589688017,25.818716698891272,1,15,0.018658223769355265,0.16756429491202968,37.40222300880264
16,0.5,4,2.9995342589688017,25.818716698891272,1,16,0.02111976409881212,0.16113302313708083,39.69317786051571
17,0.5,4,2.9995342589688017,25.818716698891272,1,17,0.011575491135201257,0.17988253760149048,38.43311302636616
18,0.5,4,2.9995342589688017,25.818716698891272,1,18,0.0014600298990994358,0.18640973899490892,37.712808962797844
19,0.5,4,2.9995342589688017,25.818716698891272,1,19,0.00024681438487195206,0.18826283681560585,37.841258363276815
20,0.5,4,2.9995342589688017,25.818716698891272,1,20,0.03655146661647999,0.1503117585081567,38.03944535421721
21,0.5,4,2.9995342589688017,25.818716698891272,1,21,0.021848012726374964,0.16684502479956215,37.878071169824416
22,0.5,4,2.9995342589688017,25.818716698891272,1,22,0.007034086964216587,0.18698185588754065,38.946586412385706
23,0.5,4,2.9995342589688017,25.818716698891272,1,23,0.03058212450328967,0.1551792602463261,38.707186831902554
24,0.5,4,2.9995342589688017,25.818716698891272,1,24,0.004999777983974306,0.19385772156034922,39.91847616188722
25,0.5,4,2.9995342589688017,25.818716698891272,1,25,0.0008743598885790786,0.18203444852950348,39.2537557906027
26,0.5,4,2.9995342589688017,25.818716698891272,1,26,0.008356260710557985,0.18239742490517397,38.29172381978233
27,0.5,4,2.9995342589688017,25.818716698891272,1,27,0.0004633096767613859,0.17816629839632012,38.022666405001424
28,0.5,4,2.9995342589688017,25.818716698891272,1,28,0.002015733621699442,0.1711853006811059,36.750785322389014
29,0.5,4,2.9995342589688017,25.818716698891272,1,29,0.035056415919852396,0.1549879549134234,38.15126960532195
30,0.5,4,2.9995342589688017,25.818716698891272,1,30,0.012944673231381203,0.15168836545904454,37.613825060468926
31,0.5,4,2.9995342589688017,25.818716698891272,1,31,0.02593498174292938,0.16895481140462473,39.356561005824766
32,0.5,4,2.9995342589688017,25.818716698891272,1,32,0.02995997254284753,0.16100795238482102,38.33473002717244
33,0.5,4,2.9995342589688017,25.818716698891272,1,33,0.04004833183321518,0.1505272709924489,39.32409794015803
34,0.5,4,2.9995342589688017,25.818716698891272,1,34,0.0011290448950696521,0.18540761825327925,38.87036453512481
35,0.5,4,2.9995342589688017,25.818716698891272,1,35,0.03269032620151461,0.14329237731335764,35.67459924367006
36,0.5,4,2.9995342589688017,25.818716698891272,1,36,0.032024419146724256,0.15648448298761972,39.48962538347416
37,0.5,4,2.9995342589688017,25.818716698891272,1,37,0.010561929723665849,0.18128256864474493,38.51069259372684
38,0.5,4,2.9995342589688017,25.818716698891272,1,38,0.002201815602050212,0.18805948890797097,38.192883678093345
39,0.5,4,2.9995342589688017,25.818716698891272,1,39,0.026403915863228503,0.1498141374496096,35.41235567889093
40,0.5,4,2.9995342589688017,25.818716698891272,1,40,0.0057582565307292295,0.17297140145249892,38.9725444361171
41,0.5,4,2.9995342589688017,25.818716698891272,1,41,0.024992813713790123,0.1547572004474155,36.796483643215595
42,0.5,4,2.9995342589688017,25.818716698891272,1,42,0.03336862875288136,0.1507037722741567,40.31616986136564
43,0.5,4,2.9995342589688017,25.818716698891272,1,43,0.005038952623224573,0.1856644696329205,38.9793171825036
44,0.5,4,2.9995342589688017,25.818716698891272,1,44,0.03591188325885096,0.15215386358029273,39.18626020334621
45,0.5,4,2.9995342589688017,25.818716698891272,1,45,0.031253683072512396,0.14895554489485346,38.47781631805648
46,0.5,4,2.9995342589688017,25.818716698891272,1,46,0.026765223460229626,0.17452142550948405,40.471579576732495
47,0.5,4,2.9995342589688017,25.818716698891272,1,47,0.03591877388728195,0.15304260336925254,38.85383302865236
48,0.5,4,2.9995342589688017,25.818716698891272,1,48,0.034595023649033524,0.15518323276336068,39.79582830666506
49,0.5,4,2.9995342589688017,25.818716698891272,1,49,0.0005322199285323102,0.19804105714016465,39.98791519850069
50,0.5,4,2.9995342589688017,25.818716698891272,1,50,0.008530129490363044,0.18212621278156857,38.27218320422638
51,0.5,4,2.9995342589688017,25.818716698891272,1,51,0.0035167820851080343,0.18741381530834625,38.327236931422306
