,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.137210720899949,23.204534387945,1,0,0.0,0.0020038619574114513,0.40225345265800455
1,0,4,2.137210720899949,23.204534387945,1,1,0.0,0.0020450125772802515,0.4105139911946134
2,0,4,2.137210720899949,23.204534387945,1,2,0.0,0.0019551035051095936,0.4020081860867212
3,0,4,2.137210720899949,23.204534387945,1,3,0.0,0.002063403758512705,0.41420582042559007
4,0,4,2.137210720899949,23.204534387945,1,4,0.0,0.0020535505776507145,0.41222790173376594
5,0,4,2.137210720899949,23.204534387945,1,5,0.0,0.0020920839271616263,0.41996305176539006
6,0,4,2.137210720899949,23.204534387945,1,6,0.0,0.0021010798140221414,0.42176887802801244
7,0,4,2.137210720899949,23.204534387945,1,7,0.0,0.0020842887666605767,0.4183982582355898
8,0,4,2.137210720899949,23.204534387945,1,8,0.0,0.0020654523812164063,0.4340903704020557
9,0,4,2.137210720899949,23.204534387945,1,9,2.652746652134049e-06,0.0021468047250159457,0.43148016564820524
10,0,4,2.137210720899949,23.204534387945,1,10,0.0,0.0020426154562325455,0.4100327952647677
11,0,4,2.137210720899949,23.204534387945,1,11,0.0,0.0021106542360400087,0.42369083891940373
12,0,4,2.137210720899949,23.204534387945,1,12,0.0,0.002104327592846501,0.4224208342372392
13,0,4,2.137210720899949,23.204534387945,1,13,0.0,0.0020697887739849065,0.41548754270664245
14,0,4,2.137210720899949,23.204534387945,1,14,0.0,0.0021210953833284444,0.4257867854644987
15,0,4,2.137210720899949,23.204534387945,1,15,0.0,0.002073077360631448,0.41614769064150575
16,0,4,2.137210720899949,23.204534387945,1,16,0.0,0.0022004944108359376,0.44172527505678316
17,0,4,2.137210720899949,23.204534387945,1,17,0.0,0.002114444639694505,0.4244517211505122
18,0,4,2.137210720899949,23.204534387945,1,18,0.0,0.0021592881868196666,0.4334535745934659
19,0,4,2.137210720899949,23.204534387945,1,19,0.0,0.0021324742104405405,0.42807096101666675
20,0,4,2.137210720899949,23.204534387945,1,20,0.0,0.0021090951148804863,0.4233778623357571
21,0,4,2.137210720899949,23.204534387945,1,21,0.0,0.002108566414328792,0.42327173146104563
