,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.198843794009054,1,2.5634028962007926,1,0,9.253676303127838e-05,0.03671187074271155,7.38863466234825
1,1,6.198843794009054,1,2.5634028962007926,1,1,0.0005613043009610418,0.03768821885531438,8.32291781220958
2,1,6.198843794009054,1,2.5634028962007926,1,2,0.0,0.03762280387970167,7.58201066596853
3,1,6.198843794009054,1,2.5634028962007926,1,3,0.0,0.03874781916102546,7.778202476893531
4,1,6.198843794009054,1,2.5634028962007926,1,4,1.619704362025085e-05,0.03423781104819368,7.086200711708393
5,1,6.198843794009054,1,2.5634028962007926,1,5,0.0023467907512401357,0.031938890228725494,6.882476859203253
6,1,6.198843794009054,1,2.5634028962007926,1,6,4.488191694980604e-05,0.04093891632580988,8.246191257867928
7,1,6.198843794009054,1,2.5634028962007926,1,7,0.0,0.03844865016844466,8.079746485088116
8,1,6.198843794009054,1,2.5634028962007926,1,8,0.0,0.03511685678517399,7.055772963320251
9,1,6.198843794009054,1,2.5634028962007926,1,9,0.0,0.038521987249241635,8.192371762589593
10,1,6.198843794009054,1,2.5634028962007926,1,10,0.0019058024133935573,0.039313377845382934,8.274301287821208
11,1,6.198843794009054,1,2.5634028962007926,1,11,0.0016077613996603065,0.03614005538649089,8.01653303455739
12,1,6.198843794009054,1,2.5634028962007926,1,12,0.0,0.035975870027392276,7.221763893151624
13,1,6.198843794009054,1,2.5634028962007926,1,13,0.00010149889842033484,0.04251110475573668,8.554015850859429
14,1,6.198843794009054,1,2.5634028962007926,1,14,0.00045554918791908977,0.0397764084356031,8.07612710116907
15,1,6.198843794009054,1,2.5634028962007926,1,15,0.0,0.04064935909213211,8.159915897733557
16,1,6.198843794009054,1,2.5634028962007926,1,16,0.002944226733445361,0.038260003291299506,8.513863064271185
17,1,6.198843794009054,1,2.5634028962007926,1,17,0.0003364179106580375,0.03458890360368677,7.405486389760564
18,1,6.198843794009054,1,2.5634028962007926,1,18,0.003077043617654801,0.03318542169262681,7.482635638875079
19,1,6.198843794009054,1,2.5634028962007926,1,19,0.0,0.04402533943061703,8.964641245943971
20,1,6.198843794009054,1,2.5634028962007926,1,20,0.001630055724123443,0.038716791301789566,8.222785808138587
21,1,6.198843794009054,1,2.5634028962007926,1,21,0.0,0.03572199508293524,7.173872692149562
22,1,6.198843794009054,1,2.5634028962007926,1,22,0.0,0.03916764119726931,7.862477176034561
23,1,6.198843794009054,1,2.5634028962007926,1,23,0.003698427659653803,0.03304282204509663,7.881730604003195
24,1,6.198843794009054,1,2.5634028962007926,1,24,0.0,0.037518477280010426,7.531425489932723
25,1,6.198843794009054,1,2.5634028962007926,1,25,0.0,0.03730684636897965,7.488942890601752
26,1,6.198843794009054,1,2.5634028962007926,1,26,0.0,0.03833849338019286,7.696034786652761
27,1,6.198843794009054,1,2.5634028962007926,1,27,0.0,0.041199458455482126,8.270342350710568
28,1,6.198843794009054,1,2.5634028962007926,1,28,0.0023308506684002724,0.03754174723113699,8.01635563268493
29,1,6.198843794009054,1,2.5634028962007926,1,29,0.0,0.04102987427163419,8.236300173694971
30,1,6.198843794009054,1,2.5634028962007926,1,30,0.0014345303530227732,0.0392459875826013,8.166170696038956
31,1,6.198843794009054,1,2.5634028962007926,1,31,0.0028206089490834486,0.03443239123172617,7.478133855067264
32,1,6.198843794009054,1,2.5634028962007926,1,32,0.000353683627558887,0.03994314379428288,8.12326569594735
33,1,6.198843794009054,1,2.5634028962007926,1,33,0.0,0.03646748654313735,7.502564070969462
34,1,6.198843794009054,1,2.5634028962007926,1,34,0.0,0.04016276249366378,8.074813987017357
35,1,6.198843794009054,1,2.5634028962007926,1,35,0.0012635364812479326,0.03815418415375025,7.912677898141766
36,1,6.198843794009054,1,2.5634028962007926,1,36,0.0,0.03472997163178918,7.437777021400278
37,1,6.198843794009054,1,2.5634028962007926,1,37,9.725208199224631e-05,0.037358568053072694,7.586150690389505
38,1,6.198843794009054,1,2.5634028962007926,1,38,0.00020394529437399773,0.03601238929300299,7.718018379982075
39,1,6.198843794009054,1,2.5634028962007926,1,39,0.000372608902320763,0.037967934191286794,7.6964462442858474
40,1,6.198843794009054,1,2.5634028962007926,1,40,0.0,0.0410912032724771,8.24861130233628
41,1,6.198843794009054,1,2.5634028962007926,1,41,4.344282961367915e-05,0.03762720396926132,7.561971862713639
42,1,6.198843794009054,1,2.5634028962007926,1,42,0.0014350946467273813,0.03512705614694904,7.386020491628573
43,1,6.198843794009054,1,2.5634028962007926,1,43,0.0010530103990362845,0.0367597848301855,7.590691573760428
44,1,6.198843794009054,1,2.5634028962007926,1,44,0.000247762135973472,0.03357564674152751,6.809869076752328
45,1,6.198843794009054,1,2.5634028962007926,1,45,0.0009182389943872844,0.042431184047547955,8.701924314126039
46,1,6.198843794009054,1,2.5634028962007926,1,46,0.0,0.033085077936855826,6.7554105852731565
47,1,6.198843794009054,1,2.5634028962007926,1,47,0.0,0.035219190512773134,7.069868725829663
48,1,6.198843794009054,1,2.5634028962007926,1,48,0.0,0.038888743491067294,7.806491500552664
49,1,6.198843794009054,1,2.5634028962007926,1,49,0.0007869099373569111,0.03769158962216729,7.7241395015614875
50,1,6.198843794009054,1,2.5634028962007926,1,50,0.00016385363113747932,0.04194826302286066,8.453548539186713
51,1,6.198843794009054,1,2.5634028962007926,1,51,0.0031136548427203353,0.03158806252661979,6.9659916309859575
52,1,6.198843794009054,1,2.5634028962007926,1,52,0.0,0.036252767148956366,7.517531361047597
53,1,6.198843794009054,1,2.5634028962007926,1,53,0.0,0.04024603376476497,8.109267774443184
54,1,6.198843794009054,1,2.5634028962007926,1,54,0.00011762447205550811,0.034499511734829326,7.264052743725884
55,1,6.198843794009054,1,2.5634028962007926,1,55,0.002602083758599003,0.03444000790823379,7.435796269073197
56,1,6.198843794009054,1,2.5634028962007926,1,56,0.0,0.038458274071720054,7.7694884340662735
57,1,6.198843794009054,1,2.5634028962007926,1,57,0.0010159240768899012,0.037722672223541934,7.776351088127232
58,1,6.198843794009054,1,2.5634028962007926,1,58,0.0,0.03654120056235485,7.506021921653939
59,1,6.198843794009054,1,2.5634028962007926,1,59,0.0020002209912395783,0.03776411623244034,8.036725650823513
60,1,6.198843794009054,1,2.5634028962007926,1,60,0.0,0.03798230964040938,7.661353805232963
61,1,6.198843794009054,1,2.5634028962007926,1,61,0.0034965334471048957,0.03838919865168996,8.408104306552742
62,1,6.198843794009054,1,2.5634028962007926,1,62,0.0,0.03636744792690439,7.559712381631234
63,1,6.198843794009054,1,2.5634028962007926,1,63,0.005138249562896417,0.031094590801632776,7.73692111940045
64,1,6.198843794009054,1,2.5634028962007926,1,64,0.0,0.04073463312910664,8.181492406322587
65,1,6.198843794009054,1,2.5634028962007926,1,65,0.0002813420904916321,0.03767962470577573,7.620250438687804
66,1,6.198843794009054,1,2.5634028962007926,1,66,0.00789552876261034,0.030977731287781213,7.815588668720492
67,1,6.198843794009054,1,2.5634028962007926,1,67,0.0023172313371214066,0.039895476904812766,8.53243674554788
68,1,6.198843794009054,1,2.5634028962007926,1,68,0.004372446504016167,0.03778415821643115,8.462479033757495
69,1,6.198843794009054,1,2.5634028962007926,1,69,0.0003017254958337971,0.03819003321337505,7.726801131380965
70,1,6.198843794009054,1,2.5634028962007926,1,70,0.001995566594088881,0.04065878580877399,8.729382947610821
71,1,6.198843794009054,1,2.5634028962007926,1,71,0.0026201910175908728,0.03577940346743992,7.708300167654371
72,1,6.198843794009054,1,2.5634028962007926,1,72,0.0,0.038261437475163196,7.681467608252198
73,1,6.198843794009054,1,2.5634028962007926,1,73,0.00014111162771516871,0.03955395319949592,7.968351722618378
74,1,6.198843794009054,1,2.5634028962007926,1,74,5.006294128955677e-06,0.038862440330935416,7.802216386766113
75,1,6.198843794009054,1,2.5634028962007926,1,75,0.0,0.03892956280689069,7.814685533412246
76,1,6.198843794009054,1,2.5634028962007926,1,76,0.0,0.039115566351985376,7.852023718282835
77,1,6.198843794009054,1,2.5634028962007926,1,77,0.00018354605561124652,0.03891110237816329,7.953958881688237
78,1,6.198843794009054,1,2.5634028962007926,1,78,0.0002922044060527661,0.039062511432911846,8.098472119574167
79,1,6.198843794009054,1,2.5634028962007926,1,79,0.0,0.03741913164146687,7.68713970183465
80,1,6.198843794009054,1,2.5634028962007926,1,80,0.0006963638522184616,0.03865425902707047,7.899208754820878
81,1,6.198843794009054,1,2.5634028962007926,1,81,1.0482400513183735e-06,0.04170873483469399,8.372784457221826
82,1,6.198843794009054,1,2.5634028962007926,1,82,0.000334377524145592,0.03819062523474163,7.733474512106618
83,1,6.198843794009054,1,2.5634028962007926,1,83,0.0016802555939731672,0.03484893604154134,7.381673501419085
84,1,6.198843794009054,1,2.5634028962007926,1,84,0.0,0.03948649242425921,8.208921280742908
85,1,6.198843794009054,1,2.5634028962007926,1,85,0.0019120220184529614,0.03650142877453832,7.711083408779297
86,1,6.198843794009054,1,2.5634028962007926,1,86,0.0025015561754443347,0.03370481267849009,7.268034020925284
87,1,6.198843794009054,1,2.5634028962007926,1,87,0.0,0.03786535153649422,7.60105671717007
88,1,6.198843794009054,1,2.5634028962007926,1,88,0.0001868174084960763,0.03922126244212972,7.91074261573083
89,1,6.198843794009054,1,2.5634028962007926,1,89,0.002449382212004039,0.03527466813785893,7.659310074630926
90,1,6.198843794009054,1,2.5634028962007926,1,90,0.0,0.03889529225752266,7.807806094059257
91,1,6.198843794009054,1,2.5634028962007926,1,91,0.0008579794710989416,0.040907152087997806,8.426076507542952
92,1,6.198843794009054,1,2.5634028962007926,1,92,0.0005032805450879264,0.037762778733995285,7.681494430140795
93,1,6.198843794009054,1,2.5634028962007926,1,93,0.0007787367625733373,0.035580663579332455,7.298753424611851
94,1,6.198843794009054,1,2.5634028962007926,1,94,0.0,0.04171651955734209,8.495356403103985
95,1,6.198843794009054,1,2.5634028962007926,1,95,2.1558485849823226e-05,0.0397377852094598,7.981255004967721
96,1,6.198843794009054,1,2.5634028962007926,1,96,0.0017079449421775748,0.03153746074069218,6.908310684975809
97,1,6.198843794009054,1,2.5634028962007926,1,97,0.004157684520005441,0.03168262983199812,7.3598232665059635
98,1,6.198843794009054,1,2.5634028962007926,1,98,0.0,0.03831505770429794,7.7767739980690145
99,1,6.198843794009054,1,2.5634028962007926,1,99,0.004020610828097626,0.035052348659469525,7.85698309817599
