,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,27.211501798773604,1,0,0.011652869806125737,0.17141679235670146,41.32496188976801
1,0.5,6.818273911137454,1,27.211501798773604,1,1,0.014695949300526897,0.1389625514651375,40.18639939349698
2,0.5,6.818273911137454,1,27.211501798773604,1,2,0.04874227743582436,0.15747041924243524,43.30202426495893
3,0.5,6.818273911137454,1,27.211501798773604,1,3,0.0008541373635185305,0.17248195366885444,40.99286694018353
4,0.5,6.818273911137454,1,27.211501798773604,1,4,0.013061528660562665,0.1686224481081544,41.30159576269189
5,0.5,6.818273911137454,1,27.211501798773604,1,5,0.005045215297705616,0.16902188712173052,40.90125092967969
6,0.5,6.818273911137454,1,27.211501798773604,1,6,0.011131669836941815,0.1638360019823564,43.547962265384065
7,0.5,6.818273911137454,1,27.211501798773604,1,7,0.025123892591844332,0.17983499802410377,41.59796767158192
8,0.5,6.818273911137454,1,27.211501798773604,1,8,0.0021644016211617187,0.20559441796644543,44.38155570226621
9,0.5,6.818273911137454,1,27.211501798773604,1,9,0.03797564753293991,0.11888677087704211,43.27332153802103
10,0.5,6.818273911137454,1,27.211501798773604,1,10,0.06110013083144372,0.11511338693489567,42.97800217456835
11,0.5,6.818273911137454,1,27.211501798773604,1,11,0.009723292571859539,0.17328717008676858,42.565049258277504
12,0.5,6.818273911137454,1,27.211501798773604,1,12,0.021557646671164832,0.18103193380574673,44.86930577732409
13,0.5,6.818273911137454,1,27.211501798773604,1,13,0.01799106921625158,0.1450495649444936,41.098408544091015
14,0.5,6.818273911137454,1,27.211501798773604,1,14,0.011672757467450955,0.1704363906653149,40.24166318707893
15,0.5,6.818273911137454,1,27.211501798773604,1,15,0.020759702201638298,0.17954144214997,42.63095187930147
16,0.5,6.818273911137454,1,27.211501798773604,1,16,0.011102446351571251,0.16448052953933479,40.281622780497514
17,0.5,6.818273911137454,1,27.211501798773604,1,17,0.019239139370493943,0.15107490470081358,42.39139141136508
18,0.5,6.818273911137454,1,27.211501798773604,1,18,0.01644766311434184,0.16487407880727906,41.846244231162935
19,0.5,6.818273911137454,1,27.211501798773604,1,19,0.016679864709514054,0.14512395780686926,41.96929402414377
20,0.5,6.818273911137454,1,27.211501798773604,1,20,0.008440863543749094,0.15454682909814427,42.58547352532514
21,0.5,6.818273911137454,1,27.211501798773604,1,21,0.06447545332824516,0.1368056666316943,41.417009684561336
22,0.5,6.818273911137454,1,27.211501798773604,1,22,0.011425720543380539,0.1599476652457127,41.206529475902734
23,0.5,6.818273911137454,1,27.211501798773604,1,23,0.009201405670510707,0.19347967207248937,41.08421945229984
24,0.5,6.818273911137454,1,27.211501798773604,1,24,0.025352315261498237,0.15846918027354367,43.427914496497834
25,0.5,6.818273911137454,1,27.211501798773604,1,25,0.025703031376770796,0.1613796171802782,42.20686040552179
26,0.5,6.818273911137454,1,27.211501798773604,1,26,0.012525868058118233,0.1649984309728099,42.56374840396163
27,0.5,6.818273911137454,1,27.211501798773604,1,27,0.00030322671812741254,0.19011525450241676,42.51727477417549
28,0.5,6.818273911137454,1,27.211501798773604,1,28,0.02909734962724022,0.15300718305319924,41.71701898842448
29,0.5,6.818273911137454,1,27.211501798773604,1,29,0.0021356306425488964,0.1839868715329574,41.71184314096399
30,0.5,6.818273911137454,1,27.211501798773604,1,30,0.022966292777818326,0.16580270909331984,42.37040962489063
31,0.5,6.818273911137454,1,27.211501798773604,1,31,0.030077719328954037,0.16496453144881756,41.041954301349335
32,0.5,6.818273911137454,1,27.211501798773604,1,32,0.00744413761982105,0.1491880569841778,41.60873009655401
33,0.5,6.818273911137454,1,27.211501798773604,1,33,0.03669460121176628,0.1457432148452936,42.17746634869605
34,0.5,6.818273911137454,1,27.211501798773604,1,34,0.0338936903099636,0.1453493127340607,41.06384541004171
35,0.5,6.818273911137454,1,27.211501798773604,1,35,0.04582829924653115,0.10213110788864332,40.66182878253667
36,0.5,6.818273911137454,1,27.211501798773604,1,36,0.0027394515612728224,0.16709982208390747,41.14830029975449
37,0.5,6.818273911137454,1,27.211501798773604,1,37,0.018894902630434942,0.16665546157513791,43.494478047734795
38,0.5,6.818273911137454,1,27.211501798773604,1,38,0.01821794145646019,0.17782496485541516,43.73744508825663
39,0.5,6.818273911137454,1,27.211501798773604,1,39,0.02736770411435315,0.14613370761187316,42.1074726580509
40,0.5,6.818273911137454,1,27.211501798773604,1,40,0.026573179753280426,0.14922235874279255,40.41341898751775
41,0.5,6.818273911137454,1,27.211501798773604,1,41,0.0005571517966159035,0.16625811143279443,40.15972245913889
42,0.5,6.818273911137454,1,27.211501798773604,1,42,0.00061678024614168,0.16984829531502116,39.44169738251074
43,0.5,6.818273911137454,1,27.211501798773604,1,43,0.035558548853234534,0.17073952697117228,41.4386372981231
44,0.5,6.818273911137454,1,27.211501798773604,1,44,0.017289343609435705,0.1757674977783231,42.69711644271784
45,0.5,6.818273911137454,1,27.211501798773604,1,45,0.02860561524572647,0.17888208908392142,44.35112165722771
46,0.5,6.818273911137454,1,27.211501798773604,1,46,0.014580631478748139,0.1491606227109362,40.115201660613835
47,0.5,6.818273911137454,1,27.211501798773604,1,47,0.02133442794194211,0.15670182061520782,40.827144584243406
48,0.5,6.818273911137454,1,27.211501798773604,1,48,0.034780931601042696,0.16970149485760183,43.32694286069327
49,0.5,6.818273911137454,1,27.211501798773604,1,49,0.03824590713940233,0.16276347509922037,41.93827110488378
50,0.5,6.818273911137454,1,27.211501798773604,1,50,0.0005563029617236665,0.19719496172013098,40.204376623282116
51,0.5,6.818273911137454,1,27.211501798773604,1,51,0.00027260569717361873,0.19003277911408573,41.7034288851596
52,0.5,6.818273911137454,1,27.211501798773604,1,52,0.015288960090909211,0.16734481268599682,43.593471527792396
53,0.5,6.818273911137454,1,27.211501798773604,1,53,0.014893463715568564,0.17777872802890185,42.629508121940404
54,0.5,6.818273911137454,1,27.211501798773604,1,54,0.0,0.17385076262178328,42.53111978334577
55,0.5,6.818273911137454,1,27.211501798773604,1,55,0.0039021146470521557,0.1792187349290241,43.419464818235554
56,0.5,6.818273911137454,1,27.211501798773604,1,56,0.008153203924030903,0.16589156387488432,42.94341192055348
57,0.5,6.818273911137454,1,27.211501798773604,1,57,0.007153318876418676,0.1663727263451243,42.629698746068804
58,0.5,6.818273911137454,1,27.211501798773604,1,58,0.00020267756611510988,0.16842282701024336,43.97633564950673
59,0.5,6.818273911137454,1,27.211501798773604,1,59,0.0005907866828083863,0.17613769835309018,40.553573082404895
60,0.5,6.818273911137454,1,27.211501798773604,1,60,0.001613562012003038,0.17644915294131575,41.32261157000246
61,0.5,6.818273911137454,1,27.211501798773604,1,61,0.00019059018339119871,0.18223872880944061,41.87870371169852
62,0.5,6.818273911137454,1,27.211501798773604,1,62,0.004740780961566244,0.15625484099129716,40.160808278058205
63,0.5,6.818273911137454,1,27.211501798773604,1,63,0.027873131932119755,0.16883344697217423,44.857565808285315
64,0.5,6.818273911137454,1,27.211501798773604,1,64,0.029481901750326923,0.14150103438183492,40.3273684530855
65,0.5,6.818273911137454,1,27.211501798773604,1,65,0.026140434434754483,0.1473131871685426,41.91872784942741
66,0.5,6.818273911137454,1,27.211501798773604,1,66,0.0,0.15724143076182825,43.038779745072205
67,0.5,6.818273911137454,1,27.211501798773604,1,67,0.0015448374978606306,0.1586204640834246,41.03179036057984
68,0.5,6.818273911137454,1,27.211501798773604,1,68,0.0003641103759848201,0.18126640011207001,40.90752109165631
69,0.5,6.818273911137454,1,27.211501798773604,1,69,0.004623296894270928,0.19204608062198353,40.358023001871665
70,0.5,6.818273911137454,1,27.211501798773604,1,70,0.034148893356828296,0.11490852803369041,39.59544221831637
71,0.5,6.818273911137454,1,27.211501798773604,1,71,0.01489408045401062,0.16368898736446383,41.15823040322172
72,0.5,6.818273911137454,1,27.211501798773604,1,72,0.036351942856808594,0.1314945386927902,40.64855073118527
73,0.5,6.818273911137454,1,27.211501798773604,1,73,0.021032736316411116,0.18618974501465252,43.28733808454016
