,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,4.658041336886818,1,0,0.004016627873961261,0.025214688779270366,5.867868296023299
1,0.5,6.143448021237429,1,4.658041336886818,1,1,0.0,0.028231594660798325,5.6671849996180335
2,0.5,6.143448021237429,1,4.658041336886818,1,2,0.005326616751964534,0.017955699495177117,4.739972960748991
3,0.5,6.143448021237429,1,4.658041336886818,1,3,0.0020288095306745055,0.02387863610027091,5.756020983009768
4,0.5,6.143448021237429,1,4.658041336886818,1,4,3.322175516448859e-05,0.028335511475546173,6.096443827274132
5,0.5,6.143448021237429,1,4.658041336886818,1,5,5.153737193930512e-06,0.02741519409387673,5.504336038386517
6,0.5,6.143448021237429,1,4.658041336886818,1,6,0.0,0.026655917455232554,5.693616643862642
7,0.5,6.143448021237429,1,4.658041336886818,1,7,0.0,0.028041666766798763,5.629059044466876
8,0.5,6.143448021237429,1,4.658041336886818,1,8,8.441519124547082e-05,0.02592541809077666,5.221190612484994
9,0.5,6.143448021237429,1,4.658041336886818,1,9,7.535686763608354e-06,0.027382667519910798,5.498284833513035
10,0.5,6.143448021237429,1,4.658041336886818,1,10,0.0,0.027508426314580888,5.522016834194745
11,0.5,6.143448021237429,1,4.658041336886818,1,11,0.0,0.025184555179281806,5.0655837567884285
12,0.5,6.143448021237429,1,4.658041336886818,1,12,0.0,0.030370769889437613,6.096601117019752
13,0.5,6.143448021237429,1,4.658041336886818,1,13,0.0,0.025526343874436003,5.124135382305205
14,0.5,6.143448021237429,1,4.658041336886818,1,14,0.0,0.03008093093805034,6.03841910578934
15,0.5,6.143448021237429,1,4.658041336886818,1,15,0.0,0.026672907634680866,5.640819702599579
16,0.5,6.143448021237429,1,4.658041336886818,1,16,0.0,0.02590265255245111,5.220620554210226
17,0.5,6.143448021237429,1,4.658041336886818,1,17,0.0009278499690046995,0.025140226023662997,5.232882201999278
18,0.5,6.143448021237429,1,4.658041336886818,1,18,0.0,0.023601240689348445,5.402240002898114
19,0.5,6.143448021237429,1,4.658041336886818,1,19,0.0,0.027501640430919787,5.520654641992876
20,0.5,6.143448021237429,1,4.658041336886818,1,20,1.2514581735616627e-05,0.029784391315714125,5.981404173797466
