,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.909174376712586,1,2.5634028962007926,1,0,0.0,0.040747437907444735,8.216263794195253
1,1,6.909174376712586,1,2.5634028962007926,1,1,0.0,0.03671150811093101,7.369435222464364
2,1,6.909174376712586,1,2.5634028962007926,1,2,0.0006007046525718145,0.038693204276111164,7.97523022192018
3,1,6.909174376712586,1,2.5634028962007926,1,3,0.0006677110868291189,0.03457127748697246,7.742624520006703
4,1,6.909174376712586,1,2.5634028962007926,1,4,0.0,0.04004306325729268,8.038208615455803
5,1,6.909174376712586,1,2.5634028962007926,1,5,0.0008985352191132606,0.033845886318305686,6.974564027397328
6,1,6.909174376712586,1,2.5634028962007926,1,6,0.002440439033634185,0.03132492839930387,7.007908846232299
7,1,6.909174376712586,1,2.5634028962007926,1,7,0.001737676242224168,0.033513166164730886,7.084549045288577
8,1,6.909174376712586,1,2.5634028962007926,1,8,0.00013272638446198506,0.04022283847693837,8.391135561825923
9,1,6.909174376712586,1,2.5634028962007926,1,9,0.0038729922209508045,0.037294391539181355,8.380814814543967
10,1,6.909174376712586,1,2.5634028962007926,1,10,0.002301125479228493,0.03326036135363836,7.682591778724506
11,1,6.909174376712586,1,2.5634028962007926,1,11,0.0,0.03884210917736062,7.975304357374685
12,1,6.909174376712586,1,2.5634028962007926,1,12,0.0047016532963151106,0.03250400456835379,7.592351422382601
13,1,6.909174376712586,1,2.5634028962007926,1,13,0.003200025481790867,0.037489347346705615,8.167948219294823
14,1,6.909174376712586,1,2.5634028962007926,1,14,0.00035802108362525985,0.040957062924819945,8.676821284206255
15,1,6.909174376712586,1,2.5634028962007926,1,15,0.002623617544418553,0.03481490275748792,8.170458908261638
16,1,6.909174376712586,1,2.5634028962007926,1,16,0.0,0.03776674664409226,7.690658096476155
17,1,6.909174376712586,1,2.5634028962007926,1,17,0.00047390060999189345,0.03463105958224026,7.433970034145772
18,1,6.909174376712586,1,2.5634028962007926,1,18,0.0,0.03463850286114484,7.578166306997916
19,1,6.909174376712586,1,2.5634028962007926,1,19,0.004221857285373454,0.03456196478016909,7.785429667665907
