,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.273959609660297,1,2.5634028962007926,1,0,0.0034607435491805106,0.0334871898025632,7.416895013325037
1,1,5.273959609660297,1,2.5634028962007926,1,1,0.0,0.038486505796579945,7.725746666409625
2,1,5.273959609660297,1,2.5634028962007926,1,2,0.00030972707551551657,0.03512211467345687,7.112556144320124
3,1,5.273959609660297,1,2.5634028962007926,1,3,3.577534756679123e-06,0.04277671047011725,8.587676657075704
4,1,5.273959609660297,1,2.5634028962007926,1,4,0.0018943807058401068,0.03644615284528374,7.696444328736221
5,1,5.273959609660297,1,2.5634028962007926,1,5,0.0003336738948505472,0.03596595831763964,7.286755623901367
6,1,5.273959609660297,1,2.5634028962007926,1,6,0.002866025569653344,0.04003389343988327,8.611691277689927
7,1,5.273959609660297,1,2.5634028962007926,1,7,0.0,0.03943634329624003,7.91641619446228
8,1,5.273959609660297,1,2.5634028962007926,1,8,0.0015187765315634431,0.03782666137590743,7.898167928226992
9,1,5.273959609660297,1,2.5634028962007926,1,9,0.0017623055887605614,0.040257120010883905,8.434941820043026
10,1,5.273959609660297,1,2.5634028962007926,1,10,0.0007207914180412054,0.039392851691227325,8.052376751659185
11,1,5.273959609660297,1,2.5634028962007926,1,11,0.0003709342481054913,0.03935383701341254,7.974314965606214
12,1,5.273959609660297,1,2.5634028962007926,1,12,0.0011889434285250584,0.03540121961737695,7.345076522909042
13,1,5.273959609660297,1,2.5634028962007926,1,13,0.0006307505356897122,0.03923289148545457,8.002191757381363
14,1,5.273959609660297,1,2.5634028962007926,1,14,0.0031930395861885933,0.03283914397102157,7.233068220636271
15,1,5.273959609660297,1,2.5634028962007926,1,15,0.0006842547724130289,0.04156037501278522,8.480149106331877
16,1,5.273959609660297,1,2.5634028962007926,1,16,0.002304641018573809,0.03782587067969501,8.05576293709064
17,1,5.273959609660297,1,2.5634028962007926,1,17,0.003095431413286263,0.03646099797137276,7.940522168181716
18,1,5.273959609660297,1,2.5634028962007926,1,18,0.0018161873571471197,0.034525284713294246,7.295154519472659
19,1,5.273959609660297,1,2.5634028962007926,1,19,0.00020739099391041066,0.037329454450345634,7.535112698754403
20,1,5.273959609660297,1,2.5634028962007926,1,20,0.0004060519963071196,0.03776995584477426,7.6634175852168775
21,1,5.273959609660297,1,2.5634028962007926,1,21,0.002638686597270683,0.03416315886112671,7.387569460597843
22,1,5.273959609660297,1,2.5634028962007926,1,22,0.0035045230834228535,0.031488182544546044,7.024404353121554
23,1,5.273959609660297,1,2.5634028962007926,1,23,0.0,0.03709792592864081,7.447004388727257
24,1,5.273959609660297,1,2.5634028962007926,1,24,0.0,0.04047692560142303,8.125301753413359
25,1,5.273959609660297,1,2.5634028962007926,1,25,0.0,0.04580752896611464,9.1953622933956
26,1,5.273959609660297,1,2.5634028962007926,1,26,0.0028214207789833286,0.032724714014575336,7.155703350739006
27,1,5.273959609660297,1,2.5634028962007926,1,27,0.0008584562335048358,0.03453729663643061,7.10531169509972
28,1,5.273959609660297,1,2.5634028962007926,1,28,0.0,0.03870689674580844,7.769987747954112
29,1,5.273959609660297,1,2.5634028962007926,1,29,0.0,0.03619160857292815,7.2650710553502265
30,1,5.273959609660297,1,2.5634028962007926,1,30,4.408753919414493e-05,0.03911638901448577,7.8610389519042805
31,1,5.273959609660297,1,2.5634028962007926,1,31,0.0,0.03784319421499257,7.596608876318194
32,1,5.273959609660297,1,2.5634028962007926,1,32,0.0008009776720646012,0.03608993734933475,7.405449204814637
33,1,5.273959609660297,1,2.5634028962007926,1,33,0.004206967693476028,0.03592168292485058,8.055389345571696
34,1,5.273959609660297,1,2.5634028962007926,1,34,0.001083871631148871,0.03884045529330526,8.01437359046139
35,1,5.273959609660297,1,2.5634028962007926,1,35,9.65169550432182e-06,0.03682727910724893,7.394612461166139
36,1,5.273959609660297,1,2.5634028962007926,1,36,0.0024434403771985275,0.0329247410866445,7.0997770357613925
37,1,5.273959609660297,1,2.5634028962007926,1,37,0.0,0.03878583119711078,7.785832978935515
38,1,5.273959609660297,1,2.5634028962007926,1,38,0.0011653989098729346,0.042544801150851706,8.774346369403323
39,1,5.273959609660297,1,2.5634028962007926,1,39,0.0,0.034801212096550065,7.078957094024359
40,1,5.273959609660297,1,2.5634028962007926,1,40,0.0005246297400213118,0.03889796349232456,7.913656018964545
41,1,5.273959609660297,1,2.5634028962007926,1,41,0.0007538150754476013,0.03348905100075145,7.035496523247977
42,1,5.273959609660297,1,2.5634028962007926,1,42,0.0035338120474588384,0.03805793130182155,8.34908926856701
43,1,5.273959609660297,1,2.5634028962007926,1,43,0.0,0.039357890748684836,7.927454362166797
44,1,5.273959609660297,1,2.5634028962007926,1,44,0.0,0.038909190593638183,7.8105960335897695
45,1,5.273959609660297,1,2.5634028962007926,1,45,0.0039000435027950722,0.03305931212345864,7.696284585759473
46,1,5.273959609660297,1,2.5634028962007926,1,46,0.0,0.04316604093982306,8.665112355369361
47,1,5.273959609660297,1,2.5634028962007926,1,47,0.0009292678658712994,0.03528362438279809,7.26934352133547
48,1,5.273959609660297,1,2.5634028962007926,1,48,0.0,0.03724367004154865,7.476260931277471
49,1,5.273959609660297,1,2.5634028962007926,1,49,0.0,0.040219466330386026,8.073619610184675
