,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.880603538331953,1,33.79473554070924,1,0,0.00018706855045756213,0.004339564198166092,0.9086721993568859
1,0,3.880603538331953,1,33.79473554070924,1,1,0.0,0.004355792947648177,0.8743779708848985
2,0,3.880603538331953,1,33.79473554070924,1,2,0.0,0.00451078421893797,0.9054907797176532
3,0,3.880603538331953,1,33.79473554070924,1,3,0.0,0.004448645812208366,0.8930171716643623
4,0,3.880603538331953,1,33.79473554070924,1,4,0.0,0.004418958538969154,0.8870577750520825
5,0,3.880603538331953,1,33.79473554070924,1,5,0.0,0.0043884268850097954,0.8809288782111163
6,0,3.880603538331953,1,33.79473554070924,1,6,0.0,0.004525781925084889,0.9085014058025668
7,0,3.880603538331953,1,33.79473554070924,1,7,0.0,0.004460774021162036,0.8954517774555093
8,0,3.880603538331953,1,33.79473554070924,1,8,0.0,0.004637055975998516,0.9308384590140912
9,0,3.880603538331953,1,33.79473554070924,1,9,0.0,0.004477406551274622,0.8987905766374988
10,0,3.880603538331953,1,33.79473554070924,1,10,0.0,0.004528207959432093,0.9089884057622302
11,0,3.880603538331953,1,33.79473554070924,1,11,4.567614007755638e-05,0.004458564793901371,0.9041772865617177
12,0,3.880603538331953,1,33.79473554070924,1,12,0.0,0.00450376658444728,0.9040820660620388
13,0,3.880603538331953,1,33.79473554070924,1,13,0.00028105998741752986,0.004107727127602848,0.8810011904604567
14,0,3.880603538331953,1,33.79473554070924,1,14,0.0,0.004617592773289994,0.9269314331531886
15,0,3.880603538331953,1,33.79473554070924,1,15,0.0,0.004471867648194331,0.8976787021993696
16,0,3.880603538331953,1,33.79473554070924,1,16,0.0,0.004488919086828244,0.9011015927023351
17,0,3.880603538331953,1,33.79473554070924,1,17,0.0,0.0044631571431100045,0.8959301632186252
18,0,3.880603538331953,1,33.79473554070924,1,18,0.0,0.004391028390943462,0.8814511021797169
19,0,3.880603538331953,1,33.79473554070924,1,19,0.0,0.004607945264102459,0.9249948008088882
20,0,3.880603538331953,1,33.79473554070924,1,20,0.0,0.004522256289395028,0.9077936728552867
21,0,3.880603538331953,1,33.79473554070924,1,21,0.00018385038695747265,0.004390534754855568,0.918257971950686
22,0,3.880603538331953,1,33.79473554070924,1,22,0.0,0.004527079120244549,0.9087618035958452
23,0,3.880603538331953,1,33.79473554070924,1,23,0.0,0.00449818092990795,0.9029608067779399
24,0,3.880603538331953,1,33.79473554070924,1,24,0.0,0.00438864048727653,0.8809717565386241
25,0,3.880603538331953,1,33.79473554070924,1,25,0.0,0.004545513534273987,0.9124623113397258
26,0,3.880603538331953,1,33.79473554070924,1,26,0.0,0.004373198200319279,0.8778718857004579
27,0,3.880603538331953,1,33.79473554070924,1,27,0.0,0.004355257749226434,0.8742705356335795
28,0,3.880603538331953,1,33.79473554070924,1,28,0.0,0.004493765990089178,0.902074555717177
29,0,3.880603538331953,1,33.79473554070924,1,29,0.0,0.004390951071023922,0.8814355810483938
30,0,3.880603538331953,1,33.79473554070924,1,30,0.00016742056474417197,0.004263680620944847,0.8894952790674698
31,0,3.880603538331953,1,33.79473554070924,1,31,0.0,0.004575864530186234,0.9185549430462936
32,0,3.880603538331953,1,33.79473554070924,1,32,0.0,0.004511827297267726,0.9057001663263395
33,0,3.880603538331953,1,33.79473554070924,1,33,0.0,0.004566738982808634,0.9167230888477264
34,0,3.880603538331953,1,33.79473554070924,1,34,0.0,0.004392905693344809,0.8818279501805649
35,0,3.880603538331953,1,33.79473554070924,1,35,0.0,0.004461744351330946,0.8956465606636128
36,0,3.880603538331953,1,33.79473554070924,1,36,0.0,0.004427522411325986,0.8887768791105819
37,0,3.880603538331953,1,33.79473554070924,1,37,0.0,0.0045971121752659706,0.9228201762688538
38,0,3.880603538331953,1,33.79473554070924,1,38,0.0,0.004462578831875871,0.8958140735400019
39,0,3.880603538331953,1,33.79473554070924,1,39,0.0,0.004437189803919152,0.8907175028319009
40,0,3.880603538331953,1,33.79473554070924,1,40,0.0,0.004564381826884788,0.9162499154810114
41,0,3.880603538331953,1,33.79473554070924,1,41,0.0,0.004541639269375767,0.9116845948777423
42,0,3.880603538331953,1,33.79473554070924,1,42,0.0,0.004282511742430664,0.8596675674538345
43,0,3.880603538331953,1,33.79473554070924,1,43,0.0,0.004391318027128115,0.881509243487735
44,0,3.880603538331953,1,33.79473554070924,1,44,0.0,0.004494257508164977,0.9021732226150156
45,0,3.880603538331953,1,33.79473554070924,1,45,0.0,0.004600116940464277,0.9234233501406743
46,0,3.880603538331953,1,33.79473554070924,1,46,0.0,0.0045184199748115736,0.907023574505463
47,0,3.880603538331953,1,33.79473554070924,1,47,0.0,0.004391873424470287,0.8816207334522306
48,0,3.880603538331953,1,33.79473554070924,1,48,0.0,0.004456849089912695,0.8946638902756293
49,0,3.880603538331953,1,33.79473554070924,1,49,0.0,0.00429212773488639,0.861597873157649
50,0,3.880603538331953,1,33.79473554070924,1,50,0.0,0.0043494040682191615,0.8730954729566195
51,0,3.880603538331953,1,33.79473554070924,1,51,0.0,0.004627682571999251,0.9289568502995201
52,0,3.880603538331953,1,33.79473554070924,1,52,0.00011563332809583995,0.00421854348132899,0.8700387666790826
53,0,3.880603538331953,1,33.79473554070924,1,53,0.0,0.0045168535690061126,0.9067091356085226
54,0,3.880603538331953,1,33.79473554070924,1,54,0.0,0.0044477210350774826,0.8928315327322689
55,0,3.880603538331953,1,33.79473554070924,1,55,0.0,0.0045368219430661156,0.9107175691135823
56,0,3.880603538331953,1,33.79473554070924,1,56,0.0,0.004532010045382913,0.9097516330870279
57,0,3.880603538331953,1,33.79473554070924,1,57,0.0,0.004370900001016492,0.8774105472329935
58,0,3.880603538331953,1,33.79473554070924,1,58,0.0,0.004551591489914514,0.9136823947054791
59,0,3.880603538331953,1,33.79473554070924,1,59,0.0,0.004474651387677556,0.8982375075673172
60,0,3.880603538331953,1,33.79473554070924,1,60,0.0,0.004455679777692727,0.8944291635890044
61,0,3.880603538331953,1,33.79473554070924,1,61,0.00010990477568249623,0.004338384917938117,0.8929456847383549
62,0,3.880603538331953,1,33.79473554070924,1,62,0.0,0.004406014570271259,0.884459414381295
63,0,3.880603538331953,1,33.79473554070924,1,63,0.0,0.004341055169042824,0.8714195224216271
64,0,3.880603538331953,1,33.79473554070924,1,64,0.0,0.004378148252691291,0.8788655547753735
65,0,3.880603538331953,1,33.79473554070924,1,65,1.3485885399099925e-05,0.0043780248067777985,0.8815479188968836
66,0,3.880603538331953,1,33.79473554070924,1,66,0.0,0.004540201311604707,0.9113959405240599
67,0,3.880603538331953,1,33.79473554070924,1,67,0.0002554710099552979,0.004045343859993596,0.8726700972840555
68,0,3.880603538331953,1,33.79473554070924,1,68,0.0,0.004465030739095642,0.8963062671969062
69,0,3.880603538331953,1,33.79473554070924,1,69,0.0,0.004406541569732871,0.8845652037807085
70,0,3.880603538331953,1,33.79473554070924,1,70,0.0,0.0043635903971891024,0.8759432239145107
71,0,3.880603538331953,1,33.79473554070924,1,71,6.795070328421285e-05,0.004416457278489959,0.9001960375184606
72,0,3.880603538331953,1,33.79473554070924,1,72,0.0,0.004342113794369948,0.8716320299206245
73,0,3.880603538331953,1,33.79473554070924,1,73,0.0,0.004348474826792295,0.8729089378657529
74,0,3.880603538331953,1,33.79473554070924,1,74,0.0,0.004404135838534593,0.8840822794569569
75,0,3.880603538331953,1,33.79473554070924,1,75,0.0001334113971447769,0.004441692303690735,0.9184022148445932
76,0,3.880603538331953,1,33.79473554070924,1,76,0.0,0.0043899203869376645,0.8812286824490356
77,0,3.880603538331953,1,33.79473554070924,1,77,0.00023725035629294165,0.004339858440587667,0.9188047160269068
78,0,3.880603538331953,1,33.79473554070924,1,78,0.0,0.0044253036628635126,0.888331489533566
79,0,3.880603538331953,1,33.79473554070924,1,79,0.0,0.004448463041444071,0.8929804824250114
80,0,3.880603538331953,1,33.79473554070924,1,80,0.0,0.004398699309882429,0.8829909555697406
81,0,3.880603538331953,1,33.79473554070924,1,81,0.0,0.004437144402376282,0.8907083889668922
82,0,3.880603538331953,1,33.79473554070924,1,82,0.0,0.004438081097995353,0.8908964204056186
83,0,3.880603538331953,1,33.79473554070924,1,83,0.0,0.00453541981756468,0.9104361076975771
