,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,5.047856872007998,1,32.914186004285554,1,0,0.0,0.004393191973908371,0.8818854178842137
1,0,5.047856872007998,1,32.914186004285554,1,1,0.0,0.0042277590111625945,0.848676553270658
2,0,5.047856872007998,1,32.914186004285554,1,2,0.0,0.004237205273846985,0.8505727875723557
3,0,5.047856872007998,1,32.914186004285554,1,3,0.0,0.004354350954330237,0.8740885064391541
4,0,5.047856872007998,1,32.914186004285554,1,4,0.0,0.004270119496311137,0.857179959078751
5,0,5.047856872007998,1,32.914186004285554,1,5,0.0,0.004256394972425881,0.8544249104595022
6,0,5.047856872007998,1,32.914186004285554,1,6,0.0,0.004224553354283295,0.8480330525829156
7,0,5.047856872007998,1,32.914186004285554,1,7,0.0,0.004200746352042291,0.8432540562985351
8,0,5.047856872007998,1,32.914186004285554,1,8,0.0,0.004202505141597141,0.8436071141368361
9,0,5.047856872007998,1,32.914186004285554,1,9,0.0,0.004398607094318102,0.8829724443000385
10,0,5.047856872007998,1,32.914186004285554,1,10,0.0,0.004191162995347628,0.8413303018681346
11,0,5.047856872007998,1,32.914186004285554,1,11,0.0,0.0042794020854606905,0.8590433377018162
12,0,5.047856872007998,1,32.914186004285554,1,12,0.0,0.004160952162722826,0.8352658064142175
13,0,5.047856872007998,1,32.914186004285554,1,13,0.0,0.004410594627663697,0.8853788109957503
14,0,5.047856872007998,1,32.914186004285554,1,14,0.0,0.00437809421343364,0.8788547069832444
15,0,5.047856872007998,1,32.914186004285554,1,15,0.0,0.004248082198053553,0.8527562115852768
16,0,5.047856872007998,1,32.914186004285554,1,16,0.0,0.004333197665759605,0.8698422142576304
17,0,5.047856872007998,1,32.914186004285554,1,17,0.0,0.00423205004693329,0.8495379319439029
18,0,5.047856872007998,1,32.914186004285554,1,18,0.00030334241473005787,0.003858761172726633,0.83549694238292
19,0,5.047856872007998,1,32.914186004285554,1,19,0.0,0.0041913316459063765,0.8413641566300849
