,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9784255399437023,35.815551142311875,1,0,0.07515872016876674,0.23022343794167835,72.5945507488909
1,0.5,4,2.9784255399437023,35.815551142311875,1,1,0.02744805294556193,0.29406948249963755,69.0806693079327
2,0.5,4,2.9784255399437023,35.815551142311875,1,2,0.03501798277847515,0.3096796207036837,69.2982572025986
3,0.5,4,2.9784255399437023,35.815551142311875,1,3,0.06862171701277207,0.23591056675851052,67.50271257388312
4,0.5,4,2.9784255399437023,35.815551142311875,1,4,0.04582924718446748,0.2599250002883962,66.9952419056717
5,0.5,4,2.9784255399437023,35.815551142311875,1,5,0.03425888157406285,0.2835839110300887,63.803477207901274
6,0.5,4,2.9784255399437023,35.815551142311875,1,6,0.06345817210200068,0.25366846400218307,68.00073458006709
7,0.5,4,2.9784255399437023,35.815551142311875,1,7,0.025641612742930562,0.2967445255274186,67.81261413868582
8,0.5,4,2.9784255399437023,35.815551142311875,1,8,0.05625535823178185,0.2647256278626065,69.5462368341235
9,0.5,4,2.9784255399437023,35.815551142311875,1,9,0.030156871847269145,0.2994293928931488,69.22692877904022
10,0.5,4,2.9784255399437023,35.815551142311875,1,10,0.016381804060255,0.32447509087020077,71.2082215800293
11,0.5,4,2.9784255399437023,35.815551142311875,1,11,0.04129737662276248,0.19821533211889772,66.00497108949257
12,0.5,4,2.9784255399437023,35.815551142311875,1,12,0.04250141981267357,0.26472377784029083,68.87080037541364
13,0.5,4,2.9784255399437023,35.815551142311875,1,13,0.014732880186458595,0.2831657364583613,65.34808836910769
14,0.5,4,2.9784255399437023,35.815551142311875,1,14,0.0669786670789623,0.24252818364491718,69.85756998884209
15,0.5,4,2.9784255399437023,35.815551142311875,1,15,0.025698825696121575,0.28841953381354796,67.59467146402073
16,0.5,4,2.9784255399437023,35.815551142311875,1,16,0.06722324314049619,0.2168768118978323,68.62715322753111
17,0.5,4,2.9784255399437023,35.815551142311875,1,17,0.0104873438616611,0.2595544998836701,66.17912668860527
18,0.5,4,2.9784255399437023,35.815551142311875,1,18,0.006366417002573458,0.3111169449357943,69.39580412565576
19,0.5,4,2.9784255399437023,35.815551142311875,1,19,0.08897503940543158,0.24477279825106293,67.85523049494758
