,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.434210849855689,1,23.859804454576768,1,0,0.028582352086214662,0.2083313559057281,64.90665732984652
1,1,7.434210849855689,1,23.859804454576768,1,1,0.04488052671555318,0.19692713429100067,63.758408709795965
2,1,7.434210849855689,1,23.859804454576768,1,2,0.05005663626456132,0.2604276585217776,67.30682759655795
3,1,7.434210849855689,1,23.859804454576768,1,3,0.05228328463970252,0.23245232475670852,65.77532841984174
4,1,7.434210849855689,1,23.859804454576768,1,4,0.041385743467697376,0.23115956752779623,67.46236889263245
5,1,7.434210849855689,1,23.859804454576768,1,5,0.03311611549959182,0.2142365793908914,65.61567760658137
6,1,7.434210849855689,1,23.859804454576768,1,6,0.04452646382631799,0.2110195285320067,67.62863461751832
7,1,7.434210849855689,1,23.859804454576768,1,7,0.022851621621768254,0.2340541957444775,68.66135789326464
8,1,7.434210849855689,1,23.859804454576768,1,8,0.028941939129702016,0.2695577590193794,65.86893077569098
9,1,7.434210849855689,1,23.859804454576768,1,9,0.0424014333679911,0.2272810980087183,67.80038410664595
10,1,7.434210849855689,1,23.859804454576768,1,10,0.06242644197808135,0.19450349643287154,65.7026923076718
11,1,7.434210849855689,1,23.859804454576768,1,11,0.03425868314118708,0.22591769191060937,66.70642168727574
12,1,7.434210849855689,1,23.859804454576768,1,12,0.05578564228445937,0.17427848945219315,65.38883135953958
13,1,7.434210849855689,1,23.859804454576768,1,13,0.030756127013320596,0.273581004171377,66.18760691763799
14,1,7.434210849855689,1,23.859804454576768,1,14,0.01620078218204399,0.24485683608647213,65.68895388116988
15,1,7.434210849855689,1,23.859804454576768,1,15,0.04294730659171586,0.2371280741429954,66.20921923672617
16,1,7.434210849855689,1,23.859804454576768,1,16,0.016342728745479936,0.27052071358988716,66.66783434534915
17,1,7.434210849855689,1,23.859804454576768,1,17,0.042200944510906856,0.22582604957682023,66.35899988088501
18,1,7.434210849855689,1,23.859804454576768,1,18,0.04357841129954368,0.24609896413575133,68.09794664703679
19,1,7.434210849855689,1,23.859804454576768,1,19,0.042083095479855046,0.22805051050343184,65.95395913120763
20,1,7.434210849855689,1,23.859804454576768,1,20,0.0717306637987596,0.20681301436822544,68.28983635784327
21,1,7.434210849855689,1,23.859804454576768,1,21,0.041620088177690175,0.21037253564627303,66.25225737747503
22,1,7.434210849855689,1,23.859804454576768,1,22,0.0434253649796721,0.20700475118082942,66.55729740174282
23,1,7.434210849855689,1,23.859804454576768,1,23,0.036328989306825016,0.24895126436660658,69.13045975815076
24,1,7.434210849855689,1,23.859804454576768,1,24,0.057271890973646225,0.21016238171715373,67.74716391316811
25,1,7.434210849855689,1,23.859804454576768,1,25,0.05345109108578064,0.20280715914517503,66.40995218261753
26,1,7.434210849855689,1,23.859804454576768,1,26,0.05445051975505647,0.23381617683508926,69.00355206632557
27,1,7.434210849855689,1,23.859804454576768,1,27,0.036872035042440236,0.23135952564990764,65.41377333864253
28,1,7.434210849855689,1,23.859804454576768,1,28,0.03652260508773911,0.2643130291396584,67.03827515719897
29,1,7.434210849855689,1,23.859804454576768,1,29,0.03862730377167825,0.2267885133122686,68.14383289002429
30,1,7.434210849855689,1,23.859804454576768,1,30,0.05119219653217879,0.22586684034451032,66.56452607386616
31,1,7.434210849855689,1,23.859804454576768,1,31,0.026710367676250808,0.2588910296113419,66.37699074145351
32,1,7.434210849855689,1,23.859804454576768,1,32,0.05713760854248613,0.21959447594466444,66.58239594359445
33,1,7.434210849855689,1,23.859804454576768,1,33,0.04022444719920104,0.21286797597945753,66.68671205551611
