,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,1.1067155712085697,1,0,1.649439750499072e-07,0.012977262331310314,2.6050771156138253
1,0.5,4,1.8067211513011658,1.1067155712085697,1,1,0.00018365861253234837,0.014141643943378744,2.875648390934838
2,0.5,4,1.8067211513011658,1.1067155712085697,1,2,0.0,0.014356612484662808,2.8819335179598164
3,0.5,4,1.8067211513011658,1.1067155712085697,1,3,0.0,0.015117923881443082,3.034758485153837
4,0.5,4,1.8067211513011658,1.1067155712085697,1,4,0.0,0.015278309890481007,3.0669542288052036
5,0.5,4,1.8067211513011658,1.1067155712085697,1,5,0.0,0.013701879131670211,2.7505029317173197
6,0.5,4,1.8067211513011658,1.1067155712085697,1,6,0.0,0.015287718557757297,3.0688429162383875
7,0.5,4,1.8067211513011658,1.1067155712085697,1,7,0.0,0.014557462388519902,2.9222519475770485
8,0.5,4,1.8067211513011658,1.1067155712085697,1,8,0.0,0.015149643176884907,3.04112578808115
9,0.5,4,1.8067211513011658,1.1067155712085697,1,9,0.0,0.014582523375251523,2.927282667583746
10,0.5,4,1.8067211513011658,1.1067155712085697,1,10,0.0,0.013965327966814513,2.8033874146746274
11,0.5,4,1.8067211513011658,1.1067155712085697,1,11,0.000281462992445689,0.015354753651441243,3.138800109582903
12,0.5,4,1.8067211513011658,1.1067155712085697,1,12,0.0,0.014334692861934437,2.877533392546568
13,0.5,4,1.8067211513011658,1.1067155712085697,1,13,0.0,0.013721518189814175,2.7544452586406596
14,0.5,4,1.8067211513011658,1.1067155712085697,1,14,0.0,0.014408635023380892,2.8923764757384123
15,0.5,4,1.8067211513011658,1.1067155712085697,1,15,0.0029362501936381845,0.012575952919093728,3.113905744530003
16,0.5,4,1.8067211513011658,1.1067155712085697,1,16,0.00026274885244430366,0.013214732614862067,2.7054575457690038
17,0.5,4,1.8067211513011658,1.1067155712085697,1,17,1.9156493709077818e-07,0.01520938335530689,3.053156432507946
18,0.5,4,1.8067211513011658,1.1067155712085697,1,18,0.0,0.01201564599256919,2.412010003259345
19,0.5,4,1.8067211513011658,1.1067155712085697,1,19,0.0,0.014291004657338955,2.868763461527136
20,0.5,4,1.8067211513011658,1.1067155712085697,1,20,0.0,0.013856161688309457,2.7822172684633646
21,0.5,4,1.8067211513011658,1.1067155712085697,1,21,0.0,0.01542762399930702,3.096927409135152
22,0.5,4,1.8067211513011658,1.1067155712085697,1,22,0.0,0.012143816105353963,2.437738756781789
23,0.5,4,1.8067211513011658,1.1067155712085697,1,23,0.0,0.019151420956811115,3.84443907160933
24,0.5,4,1.8067211513011658,1.1067155712085697,1,24,0.0,0.01293467385158256,2.5964948316726613
25,0.5,4,1.8067211513011658,1.1067155712085697,1,25,0.0020729431038723567,0.013858354506048725,3.1980343981335095
26,0.5,4,1.8067211513011658,1.1067155712085697,1,26,0.0,0.01429620882652507,2.8698081417834724
27,0.5,4,1.8067211513011658,1.1067155712085697,1,27,0.0,0.015793255034873454,3.17032385538812
28,0.5,4,1.8067211513011658,1.1067155712085697,1,28,0.0,0.013448869698751583,2.69971404500277
29,0.5,4,1.8067211513011658,1.1067155712085697,1,29,0.00015459735789486836,0.014054949015666464,2.852411598677525
30,0.5,4,1.8067211513011658,1.1067155712085697,1,30,0.0,0.012451576564464223,2.4995183154039964
31,0.5,4,1.8067211513011658,1.1067155712085697,1,31,0.0,0.013310117560331194,2.6718610651421324
32,0.5,4,1.8067211513011658,1.1067155712085697,1,32,0.0,0.016137805803068284,3.239488667669588
33,0.5,4,1.8067211513011658,1.1067155712085697,1,33,0.0,0.016686059604778408,3.3495446442577474
34,0.5,4,1.8067211513011658,1.1067155712085697,1,34,0.0,0.017049991690713705,3.422600044885049
35,0.5,4,1.8067211513011658,1.1067155712085697,1,35,0.0,0.014192249621391047,2.848939464155216
36,0.5,4,1.8067211513011658,1.1067155712085697,1,36,1.0294342119762736e-06,0.014109646564514728,2.8325644482809
37,0.5,4,1.8067211513011658,1.1067155712085697,1,37,0.0,0.012423246087865186,2.796622596394479
38,0.5,4,1.8067211513011658,1.1067155712085697,1,38,0.0,0.014100729511071662,2.8305677992670986
39,0.5,4,1.8067211513011658,1.1067155712085697,1,39,0.0,0.015014772127425734,3.01405189453878
40,0.5,4,1.8067211513011658,1.1067155712085697,1,40,0.0,0.013047192803273155,2.6190817851499686
41,0.5,4,1.8067211513011658,1.1067155712085697,1,41,0.0,0.014872562622342225,2.9855048859940774
42,0.5,4,1.8067211513011658,1.1067155712085697,1,42,0.0019546733397987842,0.014195858608729253,3.2420433026988533
43,0.5,4,1.8067211513011658,1.1067155712085697,1,43,0.0,0.0166125046120438,3.3347792809659804
44,0.5,4,1.8067211513011658,1.1067155712085697,1,44,0.0006046047588853151,0.012831276236810615,2.6971067043971164
45,0.5,4,1.8067211513011658,1.1067155712085697,1,45,0.0,0.015229010915179463,3.0570579967048817
46,0.5,4,1.8067211513011658,1.1067155712085697,1,46,0.0,0.012124691213544848,2.4338996431475017
47,0.5,4,1.8067211513011658,1.1067155712085697,1,47,0.0,0.014677458859155444,2.946339931502985
48,0.5,4,1.8067211513011658,1.1067155712085697,1,48,7.634509604566781e-08,0.014820632290320936,2.9750957631512502
49,0.5,4,1.8067211513011658,1.1067155712085697,1,49,0.0,0.01520754928491008,3.0527498082872127
50,0.5,4,1.8067211513011658,1.1067155712085697,1,50,0.0,0.013654489972113982,2.740990074317362
