,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.469405106288074,1,0.7205283751276736,1,0,0,5.770406667784182e-06,0.001158346260715181
1,0,7.469405106288074,1,0.7205283751276736,1,1,0,3.0608184086990807e-06,0.0006144259430169808
2,0,7.469405106288074,1,0.7205283751276736,1,2,0,9.301765027018271e-06,0.001867227971514059
3,0,7.469405106288074,1,0.7205283751276736,1,3,0,1.21069242796428e-05,0.0024303331247659274
4,0,7.469405106288074,1,0.7205283751276736,1,4,0,1.0145580652367676e-05,0.0020366147635773393
5,0,7.469405106288074,1,0.7205283751276736,1,5,0,5.222771498655243e-06,0.0010484144678767008
6,0,7.469405106288074,1,0.7205283751276736,1,6,0,1.3150797947178526e-05,0.002639879388844637
7,0,7.469405106288074,1,0.7205283751276736,1,7,0,4.945608940766428e-06,0.0009927771045114527
8,0,7.469405106288074,1,0.7205283751276736,1,8,0,6.649064194205438e-06,0.0013347271847602002
9,0,7.469405106288074,1,0.7205283751276736,1,9,0,6.204045944144276e-06,0.001245394620248537
10,0,7.469405106288074,1,0.7205283751276736,1,10,0,8.089014555185648e-06,0.0016237815291565872
11,0,7.469405106288074,1,0.7205283751276736,1,11,0,9.114678847163769e-06,0.0018296724595124817
12,0,7.469405106288074,1,0.7205283751276736,1,12,0,8.778039733198238e-06,0.0017620958256073741
13,0,7.469405106288074,1,0.7205283751276736,1,13,0,5.855671722301552e-06,0.0011754622913099182
14,0,7.469405106288074,1,0.7205283751276736,1,14,0,6.134894907397668e-06,0.0012315133031331922
15,0,7.469405106288074,1,0.7205283751276736,1,15,0,8.178365595199424e-06,0.0016417177768163573
16,0,7.469405106288074,1,0.7205283751276736,1,16,0,4.207473655760637e-06,0.0008446044892152212
17,0,7.469405106288074,1,0.7205283751276736,1,17,0,5.960004015798811e-06,0.0011964058623616962
18,0,7.469405106288074,1,0.7205283751276736,1,18,0,5.511731143905786e-06,0.0011064199679816148
19,0,7.469405106288074,1,0.7205283751276736,1,19,0,8.721987249597313e-06,0.0017508439003062644
20,0,7.469405106288074,1,0.7205283751276736,1,20,0,8.3677235939837e-06,0.001679729331712974
21,0,7.469405106288074,1,0.7205283751276736,1,21,0,7.2379071001594714e-06,0.0014529309817418834
22,0,7.469405106288074,1,0.7205283751276736,1,22,0,5.636957677913283e-06,0.0011315578301395355
23,0,7.469405106288074,1,0.7205283751276736,1,23,0,5.128008616594707e-06,0.0010293918518967488
24,0,7.469405106288074,1,0.7205283751276736,1,24,0,9.248477239511227e-06,0.0018565310288279951
25,0,7.469405106288074,1,0.7205283751276736,1,25,0,8.082967612657442e-06,0.0016225676713351948
26,0,7.469405106288074,1,0.7205283751276736,1,26,0,8.27749727722924e-06,0.0016616173817850565
27,0,7.469405106288074,1,0.7205283751276736,1,27,0,8.355707815707063e-06,0.00167731729515513
28,0,7.469405106288074,1,0.7205283751276736,1,28,0,5.0653348686309916e-06,0.0010168107799241118
29,0,7.469405106288074,1,0.7205283751276736,1,29,0,8.86401564590253e-06,0.0017794840226187316
30,0,7.469405106288074,1,0.7205283751276736,1,30,0,6.788455986001281e-06,0.0013627085680659105
