,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.7302797708927405,1.1067155712085697,1,0,0.0,0.015075072370640038,3.0261565112961155
1,0.5,4,0.7302797708927405,1.1067155712085697,1,1,0.0,0.01638013934752771,3.2881344861068924
2,0.5,4,0.7302797708927405,1.1067155712085697,1,2,0.0007325180974536201,0.012090625729339147,2.5741063944947404
3,0.5,4,0.7302797708927405,1.1067155712085697,1,3,0.00011991133980462878,0.015477775475784956,3.1310656663965317
4,0.5,4,0.7302797708927405,1.1067155712085697,1,4,0.0,0.014424193816149622,2.8954997338487147
5,0.5,4,0.7302797708927405,1.1067155712085697,1,5,0.0007935174288445123,0.012159354871310781,2.6001479719223304
6,0.5,4,0.7302797708927405,1.1067155712085697,1,6,0.0,0.01774063089890684,3.5612383403071317
7,0.5,4,0.7302797708927405,1.1067155712085697,1,7,0.0,0.01376557855389723,2.763289896621947
8,0.5,4,0.7302797708927405,1.1067155712085697,1,8,0.0,0.015375096869632851,3.08638316022045
9,0.5,4,0.7302797708927405,1.1067155712085697,1,9,2.422090957226912e-06,0.014413025154095076,2.8937439550088593
10,0.5,4,0.7302797708927405,1.1067155712085697,1,10,0.0,0.014570049424436503,2.9247786578813475
11,0.5,4,0.7302797708927405,1.1067155712085697,1,11,0.0004927053908334195,0.015282010804030244,3.166602385266575
12,0.5,4,0.7302797708927405,1.1067155712085697,1,12,7.2382820424288304e-06,0.015495092629984662,3.1119240078119823
13,0.5,4,0.7302797708927405,1.1067155712085697,1,13,0.0001509210966364502,0.013413742114278066,2.72295833081331
14,0.5,4,0.7302797708927405,1.1067155712085697,1,14,0.0028038846320838132,0.010699586891727167,2.710674766408922
15,0.5,4,0.7302797708927405,1.1067155712085697,1,15,0.0015312175596965624,0.01323171396699247,2.9634976381484517
16,0.5,4,0.7302797708927405,1.1067155712085697,1,16,0.0,0.012648045397771169,2.5389572928470834
17,0.5,4,0.7302797708927405,1.1067155712085697,1,17,0.0,0.01449596562881664,2.9099071431725223
18,0.5,4,0.7302797708927405,1.1067155712085697,1,18,0.0015936080765958057,0.015621497137519941,3.4557447855311536
19,0.5,4,0.7302797708927405,1.1067155712085697,1,19,0.0,0.011331266716019056,2.2746283209025933
20,0.5,4,0.7302797708927405,1.1067155712085697,1,20,1.8986509100926912e-06,0.012786170650733952,2.5670655657643846
21,0.5,4,0.7302797708927405,1.1067155712085697,1,21,0.0,0.01380728056006264,2.771661119949361
22,0.5,4,0.7302797708927405,1.1067155712085697,1,22,0.0,0.018090227045817118,3.631415957388227
23,0.5,4,0.7302797708927405,1.1067155712085697,1,23,1.0159954178282157e-05,0.013639044900839677,2.7399291446501692
24,0.5,4,0.7302797708927405,1.1067155712085697,1,24,0.00039103243240737735,0.013075208525980837,2.70320113608707
25,0.5,4,0.7302797708927405,1.1067155712085697,1,25,2.3201962423659207e-06,0.01689794009919992,3.3925430988481917
26,0.5,4,0.7302797708927405,1.1067155712085697,1,26,9.982844563598022e-09,0.013524050921885978,2.714807860274172
27,0.5,4,0.7302797708927405,1.1067155712085697,1,27,4.3718010462863393e-07,0.015709903672995656,3.1536797368802496
28,0.5,4,0.7302797708927405,1.1067155712085697,1,28,5.461318798922677e-07,0.015020236201472132,3.0152583778876427
29,0.5,4,0.7302797708927405,1.1067155712085697,1,29,0.0,0.014522863647385847,2.9153066273032056
30,0.5,4,0.7302797708927405,1.1067155712085697,1,30,0.0,0.01468674984895234,2.9482049964644657
31,0.5,4,0.7302797708927405,1.1067155712085697,1,31,0.0,0.013453604634129016,2.7006645316850713
32,0.5,4,0.7302797708927405,1.1067155712085697,1,32,0.0,0.014655267237951745,2.941885205359673
33,0.5,4,0.7302797708927405,1.1067155712085697,1,33,0.0,0.012514861524787993,2.5122220815977743
34,0.5,4,0.7302797708927405,1.1067155712085697,1,34,0.0002929892964433346,0.01274082608550565,2.6163964135876183
35,0.5,4,0.7302797708927405,1.1067155712085697,1,35,0.001224351373164808,0.013240072962601077,2.9035755722855967
36,0.5,4,0.7302797708927405,1.1067155712085697,1,36,0.0,0.015651438636922352,3.1418557588167175
37,0.5,4,0.7302797708927405,1.1067155712085697,1,37,0.0,0.015543923418040563,3.1202732501770756
38,0.5,4,0.7302797708927405,1.1067155712085697,1,38,0.0,0.015258574941826692,3.0629926529067912
39,0.5,4,0.7302797708927405,1.1067155712085697,1,39,0.0,0.012401733673983121,2.489512898258208
40,0.5,4,0.7302797708927405,1.1067155712085697,1,40,0.00038630121309778267,0.01119326294269417,2.3244713263378647
41,0.5,4,0.7302797708927405,1.1067155712085697,1,41,1.1732117665421243e-07,0.011970307187516563,2.4029322831318938
42,0.5,4,0.7302797708927405,1.1067155712085697,1,42,0.0,0.014099777077704188,2.830376608646866
43,0.5,4,0.7302797708927405,1.1067155712085697,1,43,0.0005345766152750721,0.013570081202995375,2.8313563641320423
44,0.5,4,0.7302797708927405,1.1067155712085697,1,44,0.0005281349426452816,0.015990939119086424,3.3160241160666346
45,0.5,4,0.7302797708927405,1.1067155712085697,1,45,0.0,0.015354308976578355,3.08221021720722
46,0.5,4,0.7302797708927405,1.1067155712085697,1,46,0.0,0.014377090624176117,2.8860442813249136
47,0.5,4,0.7302797708927405,1.1067155712085697,1,47,0.0,0.012460475078375298,2.501304595108054
48,0.5,4,0.7302797708927405,1.1067155712085697,1,48,0.0,0.014190059196559607,2.848499760238499
49,0.5,4,0.7302797708927405,1.1067155712085697,1,49,4.958039101514796e-08,0.014988417334764243,3.008771409812992
50,0.5,4,0.7302797708927405,1.1067155712085697,1,50,0.0,0.01530076484243508,3.07146181572724
51,0.5,4,0.7302797708927405,1.1067155712085697,1,51,0.0,0.012149524995230091,2.438884754216902
52,0.5,4,0.7302797708927405,1.1067155712085697,1,52,0.00027883051138791583,0.013951972792977576,2.8566786959080805
53,0.5,4,0.7302797708927405,1.1067155712085697,1,53,0.0011606844246448585,0.014993392758878753,3.2427549699931895
54,0.5,4,0.7302797708927405,1.1067155712085697,1,54,0.0,0.015272418972287904,3.065771691168948
55,0.5,4,0.7302797708927405,1.1067155712085697,1,55,3.7225071900799916e-06,0.015433316580996694,3.0988173856352565
56,0.5,4,0.7302797708927405,1.1067155712085697,1,56,0.0,0.017183795373700378,3.4494596762387344
57,0.5,4,0.7302797708927405,1.1067155712085697,1,57,0.0,0.014767256572042408,2.9643658438748313
58,0.5,4,0.7302797708927405,1.1067155712085697,1,58,0.000168545511314521,0.013206981294660471,2.6849912584664075
