,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.741171799377279,1,32.914186004285554,1,0,0.0,0.004030743206150053,0.8146158553258858
1,0,7.741171799377279,1,32.914186004285554,1,1,0.0,0.003845792688579071,0.8377830659685046
2,0,7.741171799377279,1,32.914186004285554,1,2,0.0,0.004004053421485775,0.8502694333947135
3,0,7.741171799377279,1,32.914186004285554,1,3,0.0,0.0041875945376914124,0.840613972877723
4,0,7.741171799377279,1,32.914186004285554,1,4,0.0,0.0043118137228071556,0.8655496207223076
5,0,7.741171799377279,1,32.914186004285554,1,5,0.0,0.003943029832625589,0.8422277201402145
6,0,7.741171799377279,1,32.914186004285554,1,6,0.0,0.004105560521141653,0.8241465379476386
7,0,7.741171799377279,1,32.914186004285554,1,7,8.997241454607062e-06,0.004222269929772602,0.8493807781765946
8,0,7.741171799377279,1,32.914186004285554,1,8,4.799127305626577e-05,0.004407212061787895,0.894333522878764
9,0,7.741171799377279,1,32.914186004285554,1,9,0.0,0.004296455670011498,0.8896602641071661
10,0,7.741171799377279,1,32.914186004285554,1,10,0.0,0.004156023041676912,0.8451334720492498
11,0,7.741171799377279,1,32.914186004285554,1,11,0.0,0.0041312011648013715,0.8410579679365873
12,0,7.741171799377279,1,32.914186004285554,1,12,0.0,0.004130228942062132,0.8530937165244056
13,0,7.741171799377279,1,32.914186004285554,1,13,4.712556210016573e-05,0.0038098705975942613,0.8485859148123632
14,0,7.741171799377279,1,32.914186004285554,1,14,0.0003146408245908628,0.003992905859703395,0.864693059237077
15,0,7.741171799377279,1,32.914186004285554,1,15,0.0,0.004363008795340051,0.8758264736807995
16,0,7.741171799377279,1,32.914186004285554,1,16,0.0,0.004064992825365728,0.8325865119255913
17,0,7.741171799377279,1,32.914186004285554,1,17,0.0,0.004179068890799336,0.8389025421647458
18,0,7.741171799377279,1,32.914186004285554,1,18,0.0004064879403508997,0.003390548685254663,0.8339656749023628
19,0,7.741171799377279,1,32.914186004285554,1,19,0.00010951121536596604,0.004031015900204203,0.8374208426806188
20,0,7.741171799377279,1,32.914186004285554,1,20,0.0,0.004189822963228041,0.8646427872501271
21,0,7.741171799377279,1,32.914186004285554,1,21,0.0,0.004211230341567937,0.8743694182656312
22,0,7.741171799377279,1,32.914186004285554,1,22,0.0,0.004070058067036856,0.8432497255294671
23,0,7.741171799377279,1,32.914186004285554,1,23,0.0,0.0041336261602632225,0.8569253050296486
24,0,7.741171799377279,1,32.914186004285554,1,24,0.0,0.004035824131948228,0.8325479643996668
25,0,7.741171799377279,1,32.914186004285554,1,25,0.00032175550414763115,0.003987867137458511,0.8651774896740558
