,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,4.658041336886818,1,0,0.0,0.023329524522846336,5.474929201961448
1,0.5,6.818273911137454,1,4.658041336886818,1,1,0.0021304206701763585,0.027353124057560355,5.918500333550482
2,0.5,6.818273911137454,1,4.658041336886818,1,2,0.0,0.03152546888794955,6.328394358672074
3,0.5,6.818273911137454,1,4.658041336886818,1,3,0.0,0.025481557376783905,5.115144980922322
4,0.5,6.818273911137454,1,4.658041336886818,1,4,2.3185747805352453e-06,0.02680972763386024,5.382226116106253
5,0.5,6.818273911137454,1,4.658041336886818,1,5,0.0003471235343069249,0.02849494711357924,5.925518657267031
6,0.5,6.818273911137454,1,4.658041336886818,1,6,0.0004762224506694755,0.026723514903496767,5.460050889053194
7,0.5,6.818273911137454,1,4.658041336886818,1,7,0.0,0.02700196046585355,6.21396817621872
8,0.5,6.818273911137454,1,4.658041336886818,1,8,0.0,0.02315474657976879,5.245934508613275
9,0.5,6.818273911137454,1,4.658041336886818,1,9,0.0,0.027258307220369638,5.47862194830358
10,0.5,6.818273911137454,1,4.658041336886818,1,10,0.008177485448028442,0.023795699792948127,6.4182685379539715
11,0.5,6.818273911137454,1,4.658041336886818,1,11,0.0038777358743125124,0.017853533613499943,5.081434952584366
12,0.5,6.818273911137454,1,4.658041336886818,1,12,0.0008942097639666625,0.028133650514644254,5.893640634268806
13,0.5,6.818273911137454,1,4.658041336886818,1,13,1.0670152740479552e-05,0.030775907519908413,6.180069998606224
14,0.5,6.818273911137454,1,4.658041336886818,1,14,0.0,0.031961723049817224,6.433436308417075
15,0.5,6.818273911137454,1,4.658041336886818,1,15,0.0,0.02889481908325136,5.815983222403693
16,0.5,6.818273911137454,1,4.658041336886818,1,16,0.0,0.027815586053584893,5.58367580480143
17,0.5,6.818273911137454,1,4.658041336886818,1,17,0.0,0.01591619009396881,4.545576993070098
18,0.5,6.818273911137454,1,4.658041336886818,1,18,0.0012226658048213848,0.02364161623259021,6.151907539800752
19,0.5,6.818273911137454,1,4.658041336886818,1,19,0.004783290517401032,0.02071950408964281,5.1194081234832955
20,0.5,6.818273911137454,1,4.658041336886818,1,20,0.0,0.025865089815296585,5.192134938752235
21,0.5,6.818273911137454,1,4.658041336886818,1,21,0.0,0.027636158236773165,5.570305678289103
22,0.5,6.818273911137454,1,4.658041336886818,1,22,0.0,0.030135796924446036,6.04943285470529
23,0.5,6.818273911137454,1,4.658041336886818,1,23,7.853878497965397e-06,0.0317693921384538,6.3789358738033295
24,0.5,6.818273911137454,1,4.658041336886818,1,24,0.0,0.02914396344441272,5.86749263306748
25,0.5,6.818273911137454,1,4.658041336886818,1,25,0.0,0.027386333932809138,6.3493426498493335
26,0.5,6.818273911137454,1,4.658041336886818,1,26,0.0,0.02492268261247858,5.216278906998099
27,0.5,6.818273911137454,1,4.658041336886818,1,27,0.0,0.029319701102169166,6.100325016453438
28,0.5,6.818273911137454,1,4.658041336886818,1,28,0.002009949582467918,0.02644721129699823,5.78837403722565
29,0.5,6.818273911137454,1,4.658041336886818,1,29,6.684074470099392e-06,0.030373643347452715,6.254496824415721
30,0.5,6.818273911137454,1,4.658041336886818,1,30,7.628911201911493e-06,0.02424548545102334,4.870248669069458
31,0.5,6.818273911137454,1,4.658041336886818,1,31,9.339922464740612e-06,0.027625089524816706,5.547310590078009
32,0.5,6.818273911137454,1,4.658041336886818,1,32,0.0043069533278209445,0.02698202401166083,6.456734452014622
33,0.5,6.818273911137454,1,4.658041336886818,1,33,0.0,0.03253274614318336,6.530594291757826
34,0.5,6.818273911137454,1,4.658041336886818,1,34,0.0,0.02535359628006196,5.692976148235289
35,0.5,6.818273911137454,1,4.658041336886818,1,35,0.0,0.028810223925035006,5.8734766123882745
36,0.5,6.818273911137454,1,4.658041336886818,1,36,3.8356174221957375e-06,0.027726220736620302,5.566506649601653
37,0.5,6.818273911137454,1,4.658041336886818,1,37,0.0,0.030394037662303898,6.101271868882928
38,0.5,6.818273911137454,1,4.658041336886818,1,38,7.41213736901703e-05,0.02658963217086256,5.352457979677172
39,0.5,6.818273911137454,1,4.658041336886818,1,39,1.2220935159884727e-05,0.02719632349878707,5.912413564936664
40,0.5,6.818273911137454,1,4.658041336886818,1,40,0.0,0.02572805614662863,5.1646269229689095
41,0.5,6.818273911137454,1,4.658041336886818,1,41,0.0,0.02771266775541345,5.691317313151785
42,0.5,6.818273911137454,1,4.658041336886818,1,42,0.0,0.024545593087911845,5.448434055689211
43,0.5,6.818273911137454,1,4.658041336886818,1,43,0.0,0.023751231296081796,5.0677277446026165
44,0.5,6.818273911137454,1,4.658041336886818,1,44,0.0,0.02262604999126448,5.824819512856208
