,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.137210720899949,31.838511053476303,1,0,0.0,0.003919825715887502,0.7868622996716865
1,0,4,2.137210720899949,31.838511053476303,1,1,0.0001631255225561206,0.0037324057997185508,0.7819854648803231
2,0,4,2.137210720899949,31.838511053476303,1,2,0.0,0.0038983357404529847,0.7825484212709823
3,0,4,2.137210720899949,31.838511053476303,1,3,0.0,0.004104194376710269,0.8238722993393748
4,0,4,2.137210720899949,31.838511053476303,1,4,0.0,0.004001166675233349,0.8031906109200558
5,0,4,2.137210720899949,31.838511053476303,1,5,0.0,0.003925767912166741,0.7880551308249776
6,0,4,2.137210720899949,31.838511053476303,1,6,0.0,0.003948396473861624,0.8066567398521853
7,0,4,2.137210720899949,31.838511053476303,1,7,0.0,0.0040551927110737095,0.814035748914633
8,0,4,2.137210720899949,31.838511053476303,1,8,0.0,0.003908617390356291,0.7846123504539927
9,0,4,2.137210720899949,31.838511053476303,1,9,0.0,0.00395057128009186,0.7930341366634409
10,0,4,2.137210720899949,31.838511053476303,1,10,0.0,0.003962217270389608,0.7953719423139571
11,0,4,2.137210720899949,31.838511053476303,1,11,0.0,0.0038638971799352315,0.7852246899789269
12,0,4,2.137210720899949,31.838511053476303,1,12,0.0,0.003968108118252399,0.7965544658321695
13,0,4,2.137210720899949,31.838511053476303,1,13,0.0,0.003919639526870891,0.78682492425543
14,0,4,2.137210720899949,31.838511053476303,1,14,0.0,0.003975663046390303,0.7980710353327856
15,0,4,2.137210720899949,31.838511053476303,1,15,0.0,0.00392187931675909,0.7990857954519938
16,0,4,2.137210720899949,31.838511053476303,1,16,0.0,0.004040983455857983,0.8111833957627183
17,0,4,2.137210720899949,31.838511053476303,1,17,0.0,0.003907796938046773,0.7844476535930016
18,0,4,2.137210720899949,31.838511053476303,1,18,0.0,0.0039013584182649237,0.7831551909048028
19,0,4,2.137210720899949,31.838511053476303,1,19,0.0,0.004006328361057796,0.8042267631044622
20,0,4,2.137210720899949,31.838511053476303,1,20,0.0,0.004007580684672156,0.8044781534239687
21,0,4,2.137210720899949,31.838511053476303,1,21,0.0,0.003943835905654765,0.7916820836379092
22,0,4,2.137210720899949,31.838511053476303,1,22,0.0,0.0037954152745887297,0.7784595172658836
23,0,4,2.137210720899949,31.838511053476303,1,23,0.0,0.003920062547833872,0.786909841104256
24,0,4,2.137210720899949,31.838511053476303,1,24,0.0,0.003932558952906192,0.7894183582541339
25,0,4,2.137210720899949,31.838511053476303,1,25,0.0,0.003935860435823831,0.7900810949748942
26,0,4,2.137210720899949,31.838511053476303,1,26,0.0,0.004001069323186955,0.8031710685575493
27,0,4,2.137210720899949,31.838511053476303,1,27,0.0,0.003990221626400321,0.8009935116307001
28,0,4,2.137210720899949,31.838511053476303,1,28,0.0,0.004097932787883665,0.8226153536124942
29,0,4,2.137210720899949,31.838511053476303,1,29,0.0,0.003982321392870759,0.7994076258353654
30,0,4,2.137210720899949,31.838511053476303,1,30,0.0,0.003910386125679468,0.78496740479691
31,0,4,2.137210720899949,31.838511053476303,1,31,0.0,0.003970078933221786,0.7969500854620818
32,0,4,2.137210720899949,31.838511053476303,1,32,0.0001034143765533081,0.003855062798244827,0.7946211588783134
33,0,4,2.137210720899949,31.838511053476303,1,33,0.0,0.0039024697533141897,0.7833782793061635
34,0,4,2.137210720899949,31.838511053476303,1,34,0.0,0.004165811739129887,0.8362413134250496
35,0,4,2.137210720899949,31.838511053476303,1,35,0.0,0.004133384200911897,0.8297318384778651
36,0,4,2.137210720899949,31.838511053476303,1,36,0.0,0.0038985712471747793,0.7825956966791587
37,0,4,2.137210720899949,31.838511053476303,1,37,0.00021419897650454104,0.003605718908230661,0.7668068912240408
38,0,4,2.137210720899949,31.838511053476303,1,38,0.0,0.004072913060628969,0.8175929159962008
39,0,4,2.137210720899949,31.838511053476303,1,39,0.0,0.004119805970999706,0.8270061567796017
40,0,4,2.137210720899949,31.838511053476303,1,40,0.0,0.0036660842430916657,0.7359264639285386
41,0,4,2.137210720899949,31.838511053476303,1,41,0.0,0.003942026013818226,0.7913187675734008
42,0,4,2.137210720899949,31.838511053476303,1,42,0.0,0.003920360402894351,0.7869696322620383
43,0,4,2.137210720899949,31.838511053476303,1,43,0.0,0.004056644559188789,0.8143271916035197
