,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.434210849855689,1,6.412083686808967,1,0,0.00028871369862103137,0.06774922498518064,14.23601829676745
1,1,7.434210849855689,1,6.412083686808967,1,1,0.003799410534806201,0.05579421738838625,13.689855849213211
2,1,7.434210849855689,1,6.412083686808967,1,2,0.0011535476575551488,0.06726422176696832,15.224667535412944
3,1,7.434210849855689,1,6.412083686808967,1,3,0.0021678608482296412,0.06254496472703623,14.36817826722639
4,1,7.434210849855689,1,6.412083686808967,1,4,0.005973120901198778,0.06532920365422024,14.784407095863564
5,1,7.434210849855689,1,6.412083686808967,1,5,0.0043600620401484415,0.06332428687802943,15.152867314860897
6,1,7.434210849855689,1,6.412083686808967,1,6,0.0037499679960510653,0.06631294691736803,14.19568353432413
7,1,7.434210849855689,1,6.412083686808967,1,7,0.0013948704990607373,0.06072551623308081,14.029680572342256
8,1,7.434210849855689,1,6.412083686808967,1,8,0.011909490396115066,0.05470037478597713,14.295554953105958
9,1,7.434210849855689,1,6.412083686808967,1,9,0.0005822570697085807,0.06120205530153813,14.396631180094282
10,1,7.434210849855689,1,6.412083686808967,1,10,0.012188958118906043,0.0511319663014994,14.873832789950919
11,1,7.434210849855689,1,6.412083686808967,1,11,0.009353612874603824,0.05051077309917123,14.435874814487022
12,1,7.434210849855689,1,6.412083686808967,1,12,0.0,0.0627084512602188,14.168018568057901
13,1,7.434210849855689,1,6.412083686808967,1,13,0.004482617813211581,0.060125941229300386,14.124561895079117
14,1,7.434210849855689,1,6.412083686808967,1,14,0.0067751428825884846,0.06009629122561304,14.639340137808102
15,1,7.434210849855689,1,6.412083686808967,1,15,0.0063761387742678165,0.057519897059814126,14.922984105829975
16,1,7.434210849855689,1,6.412083686808967,1,16,0.008311720038886056,0.060357284025031537,14.4199932708733
17,1,7.434210849855689,1,6.412083686808967,1,17,0.002148635789896545,0.06101660813643668,14.596513407161167
18,1,7.434210849855689,1,6.412083686808967,1,18,0.0016434093504078733,0.06612917528000195,14.687324425262279
19,1,7.434210849855689,1,6.412083686808967,1,19,0.003057824371591987,0.06353741431856455,14.18784019297503
20,1,7.434210849855689,1,6.412083686808967,1,20,0.0,0.0643176257703285,14.726263470798413
21,1,7.434210849855689,1,6.412083686808967,1,21,0.0013832906532976349,0.0656239665676353,14.34287910732575
22,1,7.434210849855689,1,6.412083686808967,1,22,0.0,0.05986868054219939,14.043173134544798
23,1,7.434210849855689,1,6.412083686808967,1,23,0.0024523032074883913,0.0655980017991972,14.768429241423004
24,1,7.434210849855689,1,6.412083686808967,1,24,0.00601803756362814,0.054038969091481155,14.350412627617834
25,1,7.434210849855689,1,6.412083686808967,1,25,0.005905397173112743,0.06499518047812355,14.74937641977839
26,1,7.434210849855689,1,6.412083686808967,1,26,0.00262064583345357,0.06556745968238376,15.022726567195004
27,1,7.434210849855689,1,6.412083686808967,1,27,0.0005098997956900808,0.06867270208445735,14.874069556310872
28,1,7.434210849855689,1,6.412083686808967,1,28,0.0006951138218670071,0.06359914079425558,14.811173077727176
29,1,7.434210849855689,1,6.412083686808967,1,29,0.00115555624978819,0.06606653309424541,14.33809178306142
30,1,7.434210849855689,1,6.412083686808967,1,30,0.010019036591801679,0.05575978074407275,14.486782403015619
31,1,7.434210849855689,1,6.412083686808967,1,31,0.004151590302424755,0.058190143192405716,14.804324477119478
32,1,7.434210849855689,1,6.412083686808967,1,32,0.0,0.06456103889688442,13.845397679685394
33,1,7.434210849855689,1,6.412083686808967,1,33,0.0032535302036198034,0.057786804628159494,13.647068644801159
34,1,7.434210849855689,1,6.412083686808967,1,34,0.010061105672916537,0.055233984699310214,15.020623466023713
35,1,7.434210849855689,1,6.412083686808967,1,35,0.0036343130265935678,0.056141020683240596,13.194826184759961
36,1,7.434210849855689,1,6.412083686808967,1,36,0.0009493170825094322,0.06658609348249861,13.925008502031156
37,1,7.434210849855689,1,6.412083686808967,1,37,0.0019201043767995635,0.06621032523525511,14.971242084262425
38,1,7.434210849855689,1,6.412083686808967,1,38,0.0029549480355930795,0.05946185755153738,13.478086478085284
39,1,7.434210849855689,1,6.412083686808967,1,39,0.006763216441658821,0.06231587149473134,14.098822177728241
40,1,7.434210849855689,1,6.412083686808967,1,40,0.0,0.06657221759496083,14.781236935493121
41,1,7.434210849855689,1,6.412083686808967,1,41,0.0014528602348137794,0.06836250371750494,15.06249182032048
42,1,7.434210849855689,1,6.412083686808967,1,42,0.0006840741850103571,0.06688579835440511,14.645257613044533
43,1,7.434210849855689,1,6.412083686808967,1,43,0.008044423838587153,0.05711303713982965,14.416103336568456
44,1,7.434210849855689,1,6.412083686808967,1,44,0.006389193959268969,0.06492933207104519,14.316416970773966
45,1,7.434210849855689,1,6.412083686808967,1,45,0.0042393092757218725,0.053167938433360595,14.20492431761831
46,1,7.434210849855689,1,6.412083686808967,1,46,0.004650390451963437,0.06633469745565504,15.0877485212311
47,1,7.434210849855689,1,6.412083686808967,1,47,0.0013462165763946268,0.0650310987015738,13.445829156084162
48,1,7.434210849855689,1,6.412083686808967,1,48,0.0,0.06937448729495521,13.954964103215257
49,1,7.434210849855689,1,6.412083686808967,1,49,0.003032408166182511,0.06903181973793358,15.982423570423707
50,1,7.434210849855689,1,6.412083686808967,1,50,0.0021071626831036935,0.059536781098803455,14.117350252922066
51,1,7.434210849855689,1,6.412083686808967,1,51,0.0,0.07066778976846835,15.526745606253616
52,1,7.434210849855689,1,6.412083686808967,1,52,0.005321507823878533,0.06421948100293405,15.055242566374561
53,1,7.434210849855689,1,6.412083686808967,1,53,0.0065831797269942155,0.0691028060490214,15.25408044695149
54,1,7.434210849855689,1,6.412083686808967,1,54,0.0026710111551375504,0.05883721164633608,13.842523650631732
