,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.2773807263223453,20.533906371091266,1,0,0.06915189032527813,0.15160130407722552,52.26318041611005
1,1,4,2.2773807263223453,20.533906371091266,1,1,0.054822169463031485,0.20620551303440773,53.449894642499316
2,1,4,2.2773807263223453,20.533906371091266,1,2,0.037035640034181215,0.22134584755974887,52.52895363127509
3,1,4,2.2773807263223453,20.533906371091266,1,3,0.020782150262587604,0.2513003249201628,54.7016502872828
4,1,4,2.2773807263223453,20.533906371091266,1,4,0.03432572933874932,0.22550011598880146,52.55862239259825
5,1,4,2.2773807263223453,20.533906371091266,1,5,0.046473206953826965,0.21879534044019808,53.28691600991465
6,1,4,2.2773807263223453,20.533906371091266,1,6,0.044048533870692484,0.21425944727301596,51.8525125345452
7,1,4,2.2773807263223453,20.533906371091266,1,7,0.04769950887034308,0.20857074180372293,52.45827509176806
8,1,4,2.2773807263223453,20.533906371091266,1,8,0.028774643191097234,0.2407942989271405,54.21450405151019
9,1,4,2.2773807263223453,20.533906371091266,1,9,0.055402617315135544,0.22102577633060558,55.50486995357283
10,1,4,2.2773807263223453,20.533906371091266,1,10,0.050660969268861,0.21017025642202836,52.48344780291718
11,1,4,2.2773807263223453,20.533906371091266,1,11,0.005304754469536535,0.23708276819138083,49.40394946129365
12,1,4,2.2773807263223453,20.533906371091266,1,12,0.022718903637604655,0.24240521160610592,53.53328114932074
13,1,4,2.2773807263223453,20.533906371091266,1,13,0.03151767095923225,0.23628857264784636,55.28213370740996
14,1,4,2.2773807263223453,20.533906371091266,1,14,0.014319099795230637,0.23492444322885914,54.50250980222341
15,1,4,2.2773807263223453,20.533906371091266,1,15,0.03635979350407536,0.2179375995101312,54.10797377787578
16,1,4,2.2773807263223453,20.533906371091266,1,16,0.02514252072822895,0.23874156796342463,52.97185536415339
17,1,4,2.2773807263223453,20.533906371091266,1,17,0.02508791593650469,0.2246383461273775,52.39293832273166
18,1,4,2.2773807263223453,20.533906371091266,1,18,0.009692955936155724,0.255491857751843,53.36371782029557
19,1,4,2.2773807263223453,20.533906371091266,1,19,0.026940513309954346,0.2224371264680435,53.46171224509489
20,1,4,2.2773807263223453,20.533906371091266,1,20,0.03594751810211965,0.2146269595074814,52.15354902280054
21,1,4,2.2773807263223453,20.533906371091266,1,21,0.04882980942135636,0.22050904466592502,54.541832076873284
22,1,4,2.2773807263223453,20.533906371091266,1,22,0.018093897876524007,0.2335797460887825,52.350262311240186
23,1,4,2.2773807263223453,20.533906371091266,1,23,0.022594679332138632,0.23224600058319997,51.25657227771138
24,1,4,2.2773807263223453,20.533906371091266,1,24,0.03041677369410988,0.19936144715789325,51.61128942285583
25,1,4,2.2773807263223453,20.533906371091266,1,25,0.01552487818746023,0.24004177341217614,52.910026949969364
26,1,4,2.2773807263223453,20.533906371091266,1,26,0.03883753023537216,0.21109550935536414,53.87337483862438
27,1,4,2.2773807263223453,20.533906371091266,1,27,0.03926999708546313,0.21466678442856466,53.851719614022365
28,1,4,2.2773807263223453,20.533906371091266,1,28,0.053206991983682235,0.20849116863346023,52.74538111591203
