,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.9012739558289895,10.220385573984881,1,0,0.00019757353470006874,0.05902937685064604,11.889164917170984
1,0.5,4,0.9012739558289895,10.220385573984881,1,1,0.0024789913911643065,0.05714951755198423,11.96977342202481
2,0.5,4,0.9012739558289895,10.220385573984881,1,2,0.0,0.05418636789684289,10.877322907840606
3,0.5,4,0.9012739558289895,10.220385573984881,1,3,0.005087552519479667,0.0467569879420763,10.40722656817544
4,0.5,4,0.9012739558289895,10.220385573984881,1,4,3.1929721720826676e-05,0.055809975631364,11.209654012443353
5,0.5,4,0.9012739558289895,10.220385573984881,1,5,3.730954297951768e-05,0.054737024193252506,10.995350643266438
6,0.5,4,0.9012739558289895,10.220385573984881,1,6,0.004207642286703946,0.05184573678009562,11.252105056126053
7,0.5,4,0.9012739558289895,10.220385573984881,1,7,0.003855830139608481,0.04961876669113152,10.734442622208656
8,0.5,4,0.9012739558289895,10.220385573984881,1,8,0.0,0.057853859992491256,11.61353198282909
9,0.5,4,0.9012739558289895,10.220385573984881,1,9,0.0004568537726328804,0.05305187571149656,10.74129438044654
10,0.5,4,0.9012739558289895,10.220385573984881,1,10,0.00025820662706791515,0.056759806302142404,11.445744792770787
11,0.5,4,0.9012739558289895,10.220385573984881,1,11,0.0,0.061501390681102414,12.345734022866429
12,0.5,4,0.9012739558289895,10.220385573984881,1,12,0.0027673276673518673,0.04822212063507471,10.235576134831764
13,0.5,4,0.9012739558289895,10.220385573984881,1,13,6.668094666008727e-05,0.057629308729807024,11.58184123713773
14,0.5,4,0.9012739558289895,10.220385573984881,1,14,0.002220225673722651,0.05242599485427776,10.969633312712977
15,0.5,4,0.9012739558289895,10.220385573984881,1,15,4.9785934503140966e-05,0.057692079357948664,11.591050267158192
16,0.5,4,0.9012739558289895,10.220385573984881,1,16,0.0,0.05749189082158772,11.540870616005309
17,0.5,4,0.9012739558289895,10.220385573984881,1,17,1.718995278666844e-06,0.056286617205804315,11.29927014059835
18,0.5,4,0.9012739558289895,10.220385573984881,1,18,0.005927892077069274,0.05013583051988005,11.254181407094256
19,0.5,4,0.9012739558289895,10.220385573984881,1,19,3.908448926922318e-05,0.06112974089273301,12.278975162904784
20,0.5,4,0.9012739558289895,10.220385573984881,1,20,0.0024481005698617072,0.05302349727052926,11.135318814364776
21,0.5,4,0.9012739558289895,10.220385573984881,1,21,0.0019126255771551868,0.05392897287755441,11.209592405938677
22,0.5,4,0.9012739558289895,10.220385573984881,1,22,0.008894474078279644,0.045511336195492615,10.92137357383227
23,0.5,4,0.9012739558289895,10.220385573984881,1,23,0.0,0.05679183713913066,11.400342467460556
24,0.5,4,0.9012739558289895,10.220385573984881,1,24,0.0,0.055962276208991656,11.233817150132971
25,0.5,4,0.9012739558289895,10.220385573984881,1,25,0.0016324501611694599,0.054995930033093346,11.3675302669041
26,0.5,4,0.9012739558289895,10.220385573984881,1,26,0.0,0.056923614486392216,11.4267953339976
27,0.5,4,0.9012739558289895,10.220385573984881,1,27,0.0014627043210642696,0.05055016089723542,10.441015928923347
28,0.5,4,0.9012739558289895,10.220385573984881,1,28,0.009480871097410103,0.04944768644134948,11.829265804687738
29,0.5,4,0.9012739558289895,10.220385573984881,1,29,0.00029041349809672635,0.052268028810239606,10.550534584810126
30,0.5,4,0.9012739558289895,10.220385573984881,1,30,0.016245669904661066,0.03971862554868877,11.530639173785536
31,0.5,4,0.9012739558289895,10.220385573984881,1,31,0.00897948428419447,0.0476219588243499,11.362122940468911
32,0.5,4,0.9012739558289895,10.220385573984881,1,32,2.1797771442178504e-05,0.05778719359781078,11.604525095629679
33,0.5,4,0.9012739558289895,10.220385573984881,1,33,4.104363604292099e-05,0.05567867120325382,11.185125598262168
34,0.5,4,0.9012739558289895,10.220385573984881,1,34,0.000681393423556483,0.05884252076954257,11.948777165680061
35,0.5,4,0.9012739558289895,10.220385573984881,1,35,0.004518572565334321,0.05568624476595223,12.085461051138614
36,0.5,4,0.9012739558289895,10.220385573984881,1,36,0.01019658742082105,0.0441570265718425,10.910895739161955
37,0.5,4,0.9012739558289895,10.220385573984881,1,37,0.003893600072703694,0.056498867000576866,12.123129692098786
38,0.5,4,0.9012739558289895,10.220385573984881,1,38,0.000994905052875074,0.0576840258775883,11.779155983154835
39,0.5,4,0.9012739558289895,10.220385573984881,1,39,0.00958276998427201,0.05004471681154047,11.96956823708503
40,0.5,4,0.9012739558289895,10.220385573984881,1,40,0.011270794899103584,0.04729419957920537,11.756284481905366
41,0.5,4,0.9012739558289895,10.220385573984881,1,41,0.0021875582787169072,0.056032719592149165,11.68708637920193
42,0.5,4,0.9012739558289895,10.220385573984881,1,42,0.009950796731713262,0.04079947317246546,10.354036987393995
43,0.5,4,0.9012739558289895,10.220385573984881,1,43,0.0016853542244814862,0.055204599249394366,11.420038252525698
44,0.5,4,0.9012739558289895,10.220385573984881,1,44,0.002034949178740368,0.05378898170137542,11.206045832855553
45,0.5,4,0.9012739558289895,10.220385573984881,1,45,0.0008256228855129613,0.056766736259438996,11.56103853715704
46,0.5,4,0.9012739558289895,10.220385573984881,1,46,0.0,0.05556210905741362,11.153487954917095
47,0.5,4,0.9012739558289895,10.220385573984881,1,47,0.005184782914733122,0.049578550230484,10.993142394489293
48,0.5,4,0.9012739558289895,10.220385573984881,1,48,0.0032365499917174877,0.04958181471628288,10.602711174270942
49,0.5,4,0.9012739558289895,10.220385573984881,1,49,0.0020021106378187888,0.054919135128803795,11.42631983931485
50,0.5,4,0.9012739558289895,10.220385573984881,1,50,0.007272187036087645,0.048857554635059426,11.277027512524034
51,0.5,4,0.9012739558289895,10.220385573984881,1,51,4.6981528005047165e-05,0.0594228539029885,11.937921443462288
52,0.5,4,0.9012739558289895,10.220385573984881,1,52,0.00016968816252497593,0.05498994921876269,11.07269615150971
53,0.5,4,0.9012739558289895,10.220385573984881,1,53,0.005406215159338612,0.05050065013619696,11.222694013047503
54,0.5,4,0.9012739558289895,10.220385573984881,1,54,0.0,0.054127144063961095,10.865434368728309
55,0.5,4,0.9012739558289895,10.220385573984881,1,55,0.0,0.05673972800552336,11.389882126701533
56,0.5,4,0.9012739558289895,10.220385573984881,1,56,0.007556668705315689,0.04554019653490478,10.658617121403815
57,0.5,4,0.9012739558289895,10.220385573984881,1,57,0.0,0.05579996178743066,11.201234298680752
