,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.7302797708927405,10.220385573984881,1,0,3.507480812718136e-05,0.056519935332781775,11.352802028177809
1,0.5,4,0.7302797708927405,10.220385573984881,1,1,3.662930015611322e-05,0.05485826347929221,11.019551557507832
2,0.5,4,0.7302797708927405,10.220385573984881,1,2,0.013585016469346964,0.04827739737267325,12.78166163556592
3,0.5,4,0.7302797708927405,10.220385573984881,1,3,0.000522637083525854,0.05606166577319828,11.358682221686555
4,0.5,4,0.7302797708927405,10.220385573984881,1,4,0.0024335146274205937,0.05111163163101619,10.748604651069535
5,0.5,4,0.7302797708927405,10.220385573984881,1,5,3.38405929502086e-05,0.051338991905246247,10.3125363345464
6,0.5,4,0.7302797708927405,10.220385573984881,1,6,0.0021142878796994624,0.052329298785462955,10.928956772769416
7,0.5,4,0.7302797708927405,10.220385573984881,1,7,8.621996913471898e-05,0.053625918977422755,10.782126613556391
8,0.5,4,0.7302797708927405,10.220385573984881,1,8,0.0025679849747043673,0.05476375130236941,11.50872133633495
9,0.5,4,0.7302797708927405,10.220385573984881,1,9,0.006970213666364309,0.04878864282567039,11.192982858538183
10,0.5,4,0.7302797708927405,10.220385573984881,1,10,0.003906513198362861,0.05606884482645304,12.039399595692068
11,0.5,4,0.7302797708927405,10.220385573984881,1,11,0.009815690264952713,0.0421705885624812,10.882559959106057
12,0.5,4,0.7302797708927405,10.220385573984881,1,12,0.007215277004575025,0.046159511518879086,10.718320185104034
13,0.5,4,0.7302797708927405,10.220385573984881,1,13,0.005000862280645179,0.0470096588642269,10.440545381725197
14,0.5,4,0.7302797708927405,10.220385573984881,1,14,9.417172551072694e-05,0.05541890476834367,11.14364520207106
15,0.5,4,0.7302797708927405,10.220385573984881,1,15,0.002932967189217659,0.053800409191534046,11.38860710723977
16,0.5,4,0.7302797708927405,10.220385573984881,1,16,0.008240741414726168,0.049137032434791596,11.517962877349833
17,0.5,4,0.7302797708927405,10.220385573984881,1,17,0.0033740469888649456,0.050243453686783644,10.76463048656388
18,0.5,4,0.7302797708927405,10.220385573984881,1,18,0.0025401883206975884,0.058229374018659186,12.198827457705399
19,0.5,4,0.7302797708927405,10.220385573984881,1,19,0.0034937475509144254,0.050989994471892085,10.937017523259403
20,0.5,4,0.7302797708927405,10.220385573984881,1,20,0.005665114128468176,0.05417610571644649,12.012472817727675
21,0.5,4,0.7302797708927405,10.220385573984881,1,21,0.0053699521266778755,0.05726545302855215,12.573375071639688
22,0.5,4,0.7302797708927405,10.220385573984881,1,22,0.0025716435100185454,0.05284554054639426,11.124395840156682
23,0.5,4,0.7302797708927405,10.220385573984881,1,23,0.0,0.050510450349145496,10.139422515162108
24,0.5,4,0.7302797708927405,10.220385573984881,1,24,0.006445521062441108,0.048712212006419744,11.17624078964318
25,0.5,4,0.7302797708927405,10.220385573984881,1,25,0.0,0.051807555004672545,10.399802140722013
26,0.5,4,0.7302797708927405,10.220385573984881,1,26,4.428630925522332e-05,0.055240444853547184,11.097807365051258
27,0.5,4,0.7302797708927405,10.220385573984881,1,27,0.0011329756571510732,0.05518796543879305,11.305815217959063
28,0.5,4,0.7302797708927405,10.220385573984881,1,28,0.005358074076396826,0.04581987359023438,10.273415328192716
29,0.5,4,0.7302797708927405,10.220385573984881,1,29,0.0017851957039890054,0.05496250226939574,11.39148201090412
30,0.5,4,0.7302797708927405,10.220385573984881,1,30,0.006919110263874813,0.04730766663493385,10.8854345746643
31,0.5,4,0.7302797708927405,10.220385573984881,1,31,8.175388371647817e-05,0.060972935300438125,12.256063564883943
32,0.5,4,0.7302797708927405,10.220385573984881,1,32,0.0036496746113962907,0.04979689476967374,10.728816417091458
