,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,36.35857976255594,1,0,0.0637502749020575,0.2401208981308395,70.75471740608779
1,0.5,5.713259930391538,1,36.35857976255594,1,1,0.07403559007289343,0.26440875422804694,67.93901422405919
2,0.5,5.713259930391538,1,36.35857976255594,1,2,0.05747983347549688,0.28194477292370584,71.64108402370935
3,0.5,5.713259930391538,1,36.35857976255594,1,3,0.0035587572530272464,0.3246441925192253,72.83345040940438
4,0.5,5.713259930391538,1,36.35857976255594,1,4,0.050426455010168195,0.29777220243217,71.37473056245875
5,0.5,5.713259930391538,1,36.35857976255594,1,5,0.06345992442959172,0.28475359027046393,71.29643598892535
6,0.5,5.713259930391538,1,36.35857976255594,1,6,0.1067037324937984,0.23103763726496426,70.54441419457827
7,0.5,5.713259930391538,1,36.35857976255594,1,7,0.043416645528104855,0.2757087470800537,69.36565967925152
8,0.5,5.713259930391538,1,36.35857976255594,1,8,0.0655151207035958,0.24052963484133466,69.04360800545072
9,0.5,5.713259930391538,1,36.35857976255594,1,9,0.04747581898779949,0.2531911832921479,67.32443835248195
10,0.5,5.713259930391538,1,36.35857976255594,1,10,0.08751880779088425,0.2520260822728679,71.8118018688491
11,0.5,5.713259930391538,1,36.35857976255594,1,11,0.03646196921444625,0.29883365550734287,71.12242255953433
12,0.5,5.713259930391538,1,36.35857976255594,1,12,0.001534738442719212,0.317565184767742,69.64313143453515
13,0.5,5.713259930391538,1,36.35857976255594,1,13,0.028003028346825574,0.32440932847729165,72.21458949492181
14,0.5,5.713259930391538,1,36.35857976255594,1,14,0.020223577756345267,0.32130785480255075,68.96226165612252
15,0.5,5.713259930391538,1,36.35857976255594,1,15,0.0057478727397742456,0.3146061938198292,72.04157479334637
16,0.5,5.713259930391538,1,36.35857976255594,1,16,0.06541716427073671,0.2512577371863954,68.6211313714894
17,0.5,5.713259930391538,1,36.35857976255594,1,17,0.08186770256479031,0.16735557975926021,67.73824228984846
18,0.5,5.713259930391538,1,36.35857976255594,1,18,0.030096006913301925,0.29615509549961383,68.7296050108008
19,0.5,5.713259930391538,1,36.35857976255594,1,19,0.07521194414926732,0.24602357331870622,66.19242088642213
20,0.5,5.713259930391538,1,36.35857976255594,1,20,0.023978214998493525,0.28846403595553427,68.5638818703007
21,0.5,5.713259930391538,1,36.35857976255594,1,21,0.09576765530154917,0.23000842915695982,70.27294541873879
22,0.5,5.713259930391538,1,36.35857976255594,1,22,0.0333564585305717,0.31338136929726956,70.58209762077267
23,0.5,5.713259930391538,1,36.35857976255594,1,23,0.12275927343040668,0.22171584881589246,69.61424113171152
24,0.5,5.713259930391538,1,36.35857976255594,1,24,0.02462475367789963,0.29591515164532506,67.57398172255313
25,0.5,5.713259930391538,1,36.35857976255594,1,25,0.05394548441399055,0.289952757894397,70.72435055117637
26,0.5,5.713259930391538,1,36.35857976255594,1,26,0.0012891545672626312,0.297133101702708,71.64445166631499
27,0.5,5.713259930391538,1,36.35857976255594,1,27,0.026471076294535427,0.3057310095672937,70.9375040898193
28,0.5,5.713259930391538,1,36.35857976255594,1,28,0.07814219431516528,0.23348519864036305,72.5732247295288
29,0.5,5.713259930391538,1,36.35857976255594,1,29,0.08266082724884775,0.26624330716412675,72.79000482156842
30,0.5,5.713259930391538,1,36.35857976255594,1,30,0.06185807667084777,0.2685361129831941,68.18442335327047
31,0.5,5.713259930391538,1,36.35857976255594,1,31,0.026300241033361007,0.2940140711511147,69.7836758938456
32,0.5,5.713259930391538,1,36.35857976255594,1,32,0.020756170044885124,0.3095760239638126,70.75910371842014
33,0.5,5.713259930391538,1,36.35857976255594,1,33,0.003917838025479933,0.2970687786120984,68.56507574133862
34,0.5,5.713259930391538,1,36.35857976255594,1,34,0.026306909189125413,0.28520371394013044,70.01322308767993
35,0.5,5.713259930391538,1,36.35857976255594,1,35,0.03609218974458896,0.29705671111464865,70.90208753677068
36,0.5,5.713259930391538,1,36.35857976255594,1,36,0.07390287690309287,0.2505212771201854,65.34761770717877
37,0.5,5.713259930391538,1,36.35857976255594,1,37,0.060751010123340145,0.2654486431558878,69.15261184791761
38,0.5,5.713259930391538,1,36.35857976255594,1,38,0.0010156100347174727,0.34436515399191114,71.62815515577192
39,0.5,5.713259930391538,1,36.35857976255594,1,39,0.06204568282535401,0.2726212926231155,70.09421220617459
40,0.5,5.713259930391538,1,36.35857976255594,1,40,0.001556393063093523,0.3343764668431204,67.85782724814418
41,0.5,5.713259930391538,1,36.35857976255594,1,41,0.06924967035738848,0.2712200799459511,68.49739258206932
42,0.5,5.713259930391538,1,36.35857976255594,1,42,0.04926688088414991,0.27596889130800106,69.29002931901978
43,0.5,5.713259930391538,1,36.35857976255594,1,43,0.04150509461160649,0.3022382113858475,69.9083630487341
44,0.5,5.713259930391538,1,36.35857976255594,1,44,0.03396411347073053,0.31593454999205467,70.33347914498202
