,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.434210849855689,1,33.60356161747375,1,0,0.1123080504553178,0.4042189544604441,121.2233146380494
1,1,7.434210849855689,1,33.60356161747375,1,1,0.11346910124313167,0.3242179254683591,119.82644459414475
2,1,7.434210849855689,1,33.60356161747375,1,2,0.10606696047565427,0.3443712610544982,117.83381889378119
3,1,7.434210849855689,1,33.60356161747375,1,3,0.1009816905205364,0.3765925790885814,123.28970704550244
4,1,7.434210849855689,1,33.60356161747375,1,4,0.08249335125759372,0.3770095880109748,120.65108878188877
5,1,7.434210849855689,1,33.60356161747375,1,5,0.13328529221673963,0.2805662904191492,122.29044046921551
6,1,7.434210849855689,1,33.60356161747375,1,6,0.053660848337687896,0.39795535148974215,122.68828880053063
7,1,7.434210849855689,1,33.60356161747375,1,7,0.05327666403546058,0.37086308155084324,118.52838418875788
8,1,7.434210849855689,1,33.60356161747375,1,8,0.14179281012699865,0.32801499972372244,123.64937557906306
9,1,7.434210849855689,1,33.60356161747375,1,9,0.08795195954446161,0.3510953190260429,117.6229741357325
10,1,7.434210849855689,1,33.60356161747375,1,10,0.10832945660290193,0.3556553010786091,121.18391006815186
11,1,7.434210849855689,1,33.60356161747375,1,11,0.05046574700002291,0.37109416146453444,121.24373287285903
12,1,7.434210849855689,1,33.60356161747375,1,12,0.09789792777937757,0.22517247443327734,121.99587947341897
13,1,7.434210849855689,1,33.60356161747375,1,13,0.08355285702598463,0.35776544331067894,119.29689739227105
14,1,7.434210849855689,1,33.60356161747375,1,14,0.09474409918756753,0.31995759884713537,118.0246303681628
15,1,7.434210849855689,1,33.60356161747375,1,15,0.09818293232185976,0.37552450775139046,119.51729923881683
16,1,7.434210849855689,1,33.60356161747375,1,16,0.14097368235392957,0.3025959641197024,116.24418068316795
17,1,7.434210849855689,1,33.60356161747375,1,17,0.11853946611561814,0.3107861610278811,120.5298645203491
18,1,7.434210849855689,1,33.60356161747375,1,18,0.06375753081927751,0.38271631135471784,120.17829908527003
19,1,7.434210849855689,1,33.60356161747375,1,19,0.08878505431911968,0.31044907791155607,119.77329586710276
20,1,7.434210849855689,1,33.60356161747375,1,20,0.1120448622862285,0.3816292006276496,122.76004663333565
21,1,7.434210849855689,1,33.60356161747375,1,21,0.11752770143928876,0.34492759959323216,120.17789085639077
22,1,7.434210849855689,1,33.60356161747375,1,22,0.09788702517988349,0.3490023168126496,119.35401517145182
23,1,7.434210849855689,1,33.60356161747375,1,23,0.0792399790282136,0.3512037032580944,119.85745035381797
