,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.776127098408122,1,0.17394202656948465,1,0,4.170320417650605e-09,0.012251196769853579,2.459295092241777
1,0.5,4.776127098408122,1,0.17394202656948465,1,1,0.0,0.01238662373575282,2.4864797428055048
2,0.5,4.776127098408122,1,0.17394202656948465,1,2,0.0,0.010650689316209135,2.1380098238738903
3,0.5,4.776127098408122,1,0.17394202656948465,1,3,0.0006545861628966486,0.013917678285880872,2.925223299881561
4,0.5,4.776127098408122,1,0.17394202656948465,1,4,0.0,0.011787348743490302,2.366181818171717
5,0.5,4.776127098408122,1,0.17394202656948465,1,5,0.0003269232535210279,0.013764080668941346,2.828615493329681
6,0.5,4.776127098408122,1,0.17394202656948465,1,6,0.0,0.012612774041366251,2.5318769523868374
7,0.5,4.776127098408122,1,0.17394202656948465,1,7,0.0,0.011027650561007754,2.2136806861694054
8,0.5,4.776127098408122,1,0.17394202656948465,1,8,1.890111191878714e-06,0.013502321345396459,2.710823299851222
9,0.5,4.776127098408122,1,0.17394202656948465,1,9,0.00016628840179322852,0.012751773926858523,2.5931602494535055
10,0.5,4.776127098408122,1,0.17394202656948465,1,10,0.0,0.01184150235300314,2.3770525651909242
11,0.5,4.776127098408122,1,0.17394202656948465,1,11,0.0,0.012388010544130051,2.486758129475732
12,0.5,4.776127098408122,1,0.17394202656948465,1,12,3.757301776096e-07,0.012277769045786206,2.4647037736802444
13,0.5,4.776127098408122,1,0.17394202656948465,1,13,0.0,0.0132711223511368,2.6640332018117503
14,0.5,4.776127098408122,1,0.17394202656948465,1,14,0.00018801935998946883,0.013345642971722369,2.716735242117709
15,0.5,4.776127098408122,1,0.17394202656948465,1,15,0.0,0.012475721840554899,2.5043652164776637
16,0.5,4.776127098408122,1,0.17394202656948465,1,16,3.818653976100868e-09,0.012319801806128614,2.473066735118797
17,0.5,4.776127098408122,1,0.17394202656948465,1,17,0.0002941005570107311,0.013211447819493426,2.7110916719564346
18,0.5,4.776127098408122,1,0.17394202656948465,1,18,0.0,0.01214270525539411,2.4375157657568423
19,0.5,4.776127098408122,1,0.17394202656948465,1,19,0.0,0.012530149418657922,2.5152909597060216
20,0.5,4.776127098408122,1,0.17394202656948465,1,20,2.2802591617850863e-10,0.011664954182526395,2.341612489517123
21,0.5,4.776127098408122,1,0.17394202656948465,1,21,0.0,0.01212704343538682,2.4343718260510454
22,0.5,4.776127098408122,1,0.17394202656948465,1,22,0.0012367289549230652,0.012995482974718328,2.8569614620829835
23,0.5,4.776127098408122,1,0.17394202656948465,1,23,0.0,0.012793989534594966,2.5682539880188404
24,0.5,4.776127098408122,1,0.17394202656948465,1,24,9.308603760378545e-05,0.014053011283596895,2.83967489279539
25,0.5,4.776127098408122,1,0.17394202656948465,1,25,1.8916839697958145e-09,0.012456070897102264,2.5004208834430597
26,0.5,4.776127098408122,1,0.17394202656948465,1,26,0.0,0.012736201766667095,2.5566537232978055
27,0.5,4.776127098408122,1,0.17394202656948465,1,27,0.0,0.012150158547267207,2.4390119328847875
28,0.5,4.776127098408122,1,0.17394202656948465,1,28,0.0,0.013395096802065269,2.688919721935012
29,0.5,4.776127098408122,1,0.17394202656948465,1,29,0.0,0.012326575007682538,2.474425614972671
30,0.5,4.776127098408122,1,0.17394202656948465,1,30,0.0,0.013419533523349838,2.6938251274555887
31,0.5,4.776127098408122,1,0.17394202656948465,1,31,0.0,0.012029983172471169,2.41488803589808
32,0.5,4.776127098408122,1,0.17394202656948465,1,32,0.0,0.011494686274241498,2.3074330164973644
33,0.5,4.776127098408122,1,0.17394202656948465,1,33,0.0,0.013721277444374852,2.754396931617024
34,0.5,4.776127098408122,1,0.17394202656948465,1,34,0.0,0.011327329534637732,2.3654836758888442
35,0.5,4.776127098408122,1,0.17394202656948465,1,35,0.0013485841589838123,0.012316271237068348,2.743070820225022
36,0.5,4.776127098408122,1,0.17394202656948465,1,36,0.003089620453626529,0.010995577103688928,2.8274499287961063
37,0.5,4.776127098408122,1,0.17394202656948465,1,37,0.0,0.013039657483388895,2.6175691517926087
38,0.5,4.776127098408122,1,0.17394202656948465,1,38,0.0,0.013666009569476433,2.7433025079633713
39,0.5,4.776127098408122,1,0.17394202656948465,1,39,0.0,0.010577718287555238,2.1233616850081005
40,0.5,4.776127098408122,1,0.17394202656948465,1,40,3.714934143678805e-07,0.011555475824567214,2.3197104295804465
41,0.5,4.776127098408122,1,0.17394202656948465,1,41,0.0,0.013018388086570803,2.6132995521455933
42,0.5,4.776127098408122,1,0.17394202656948465,1,42,2.341244311161631e-06,0.013317974034683813,2.6739081460433733
43,0.5,4.776127098408122,1,0.17394202656948465,1,43,0.0007969093100953998,0.01098032131131263,2.3641507154168813
44,0.5,4.776127098408122,1,0.17394202656948465,1,44,0.0,0.012083991224159749,2.4257295637701533
45,0.5,4.776127098408122,1,0.17394202656948465,1,45,0.0,0.01285927657682633,2.581359650339673
46,0.5,4.776127098408122,1,0.17394202656948465,1,46,0.0,0.011159000508076156,2.240047756774889
47,0.5,4.776127098408122,1,0.17394202656948465,1,47,0.0,0.013456605858851332,2.7012669948449153
48,0.5,4.776127098408122,1,0.17394202656948465,1,48,0.0,0.012382210864619849,2.485593907010875
49,0.5,4.776127098408122,1,0.17394202656948465,1,49,0.0,0.012210437620901782,2.4511123000796693
50,0.5,4.776127098408122,1,0.17394202656948465,1,50,0.0,0.013675767806823193,2.745261367779074
51,0.5,4.776127098408122,1,0.17394202656948465,1,51,0.0007246098591628785,0.0116799789595945,2.490086037460257
52,0.5,4.776127098408122,1,0.17394202656948465,1,52,0.0,0.013276767593538338,2.6651664227098832
53,0.5,4.776127098408122,1,0.17394202656948465,1,53,0.0,0.010800498913541836,2.1680824681224133
54,0.5,4.776127098408122,1,0.17394202656948465,1,54,0.0,0.011179910588990743,2.2442452276695986
55,0.5,4.776127098408122,1,0.17394202656948465,1,55,0.0,0.012756959110000498,2.560820533787414
56,0.5,4.776127098408122,1,0.17394202656948465,1,56,0.0,0.01220100939953275,2.4492196873754404
57,0.5,4.776127098408122,1,0.17394202656948465,1,57,0.0,0.013275679807879146,2.6649480615919714
58,0.5,4.776127098408122,1,0.17394202656948465,1,58,0.0,0.013106753491173167,2.631037944236605
59,0.5,4.776127098408122,1,0.17394202656948465,1,59,0.0,0.011658406955630259,2.3402981592865513
60,0.5,4.776127098408122,1,0.17394202656948465,1,60,0.0004455376799824606,0.012127458830560264,2.5238920465140584
61,0.5,4.776127098408122,1,0.17394202656948465,1,61,2.0799963311082177e-07,0.012003246363087718,2.409562666414662
62,0.5,4.776127098408122,1,0.17394202656948465,1,62,0.0,0.012741981462789464,2.557813934315306
63,0.5,4.776127098408122,1,0.17394202656948465,1,63,0.0,0.012954085459120022,2.6003915003651863
64,0.5,4.776127098408122,1,0.17394202656948465,1,64,0.0,0.013544784086802566,2.718967813262801
65,0.5,4.776127098408122,1,0.17394202656948465,1,65,0.0,0.012488826746360853,2.507124164942041
