,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,2.380280761561653,1,0,0.0,0.01608540392723322,3.228969562098244
1,0.5,4,1.5262728985886194,2.380280761561653,1,1,3.122371153473349e-06,0.018536506287929026,3.7216284342993586
2,0.5,4,1.5262728985886194,2.380280761561653,1,2,0.0014449740775112207,0.017020861418244406,3.706815260856445
3,0.5,4,1.5262728985886194,2.380280761561653,1,3,0.0,0.01577009218562385,3.1656741657976846
4,0.5,4,1.5262728985886194,2.380280761561653,1,4,0.0,0.022764284299065757,4.569682019621973
5,0.5,4,1.5262728985886194,2.380280761561653,1,5,8.855166992242047e-07,0.01990433703916504,3.9957565287409302
6,0.5,4,1.5262728985886194,2.380280761561653,1,6,0.0,0.021274074529001853,4.270538646508966
7,0.5,4,1.5262728985886194,2.380280761561653,1,7,0.0,0.01904181969473811,3.82243781252984
8,0.5,4,1.5262728985886194,2.380280761561653,1,8,0.0,0.01869238209482111,3.752292022030023
9,0.5,4,1.5262728985886194,2.380280761561653,1,9,0.0,0.0170099460797656,3.414561324848421
10,0.5,4,1.5262728985886194,2.380280761561653,1,10,0.0015203464770032903,0.015367061546643404,3.3899631453313566
11,0.5,4,1.5262728985886194,2.380280761561653,1,11,0.0,0.01583928089107325,3.1795630444946528
12,0.5,4,1.5262728985886194,2.380280761561653,1,12,0.0,0.019538836875872413,3.9222085958426214
13,0.5,4,1.5262728985886194,2.380280761561653,1,13,9.197205488792675e-07,0.018808750555848176,3.7758363464383993
14,0.5,4,1.5262728985886194,2.380280761561653,1,14,0.0,0.019152327883680546,3.844621127295946
15,0.5,4,1.5262728985886194,2.380280761561653,1,15,0.0,0.018180150154319133,3.649467041563405
16,0.5,4,1.5262728985886194,2.380280761561653,1,16,0.0,0.01757594523647801,3.528179488089165
17,0.5,4,1.5262728985886194,2.380280761561653,1,17,0.0026089235200622025,0.016451685412300493,3.826209547244076
18,0.5,4,1.5262728985886194,2.380280761561653,1,18,0.0,0.018722234833607423,3.75828463404787
19,0.5,4,1.5262728985886194,2.380280761561653,1,19,0.0,0.019327180878304647,3.8797209606627066
