,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,10.520836176858817,1,0,6.776883462778441e-06,0.05998849469728935,12.04339702505612
1,0.5,4,1.8067211513011658,10.520836176858817,1,1,0.006463898809011933,0.05228265196924387,11.792729930772392
2,0.5,4,1.8067211513011658,10.520836176858817,1,2,0.0017779292227765534,0.05299492138377702,10.995052921144561
3,0.5,4,1.8067211513011658,10.520836176858817,1,3,0.0,0.058888247621740476,11.8211740280874
4,0.5,4,1.8067211513011658,10.520836176858817,1,4,0.005479401779702152,0.060218816368201714,13.188239726071702
5,0.5,4,1.8067211513011658,10.520836176858817,1,5,4.06482323093279e-05,0.056650397082698,11.380109607056493
6,0.5,4,1.8067211513011658,10.520836176858817,1,6,4.75238855973342e-05,0.05909840594990615,11.875915273038256
7,0.5,4,1.8067211513011658,10.520836176858817,1,7,0.0036419482786541452,0.0509707349959127,10.962901074528391
8,0.5,4,1.8067211513011658,10.520836176858817,1,8,3.987967125208848e-05,0.05696531946631311,11.443172563724858
9,0.5,4,1.8067211513011658,10.520836176858817,1,9,0.009138483756630218,0.04770927469233398,11.411568061057206
10,0.5,4,1.8067211513011658,10.520836176858817,1,10,0.00026218221322758974,0.05653332209944779,11.401078612589906
11,0.5,4,1.8067211513011658,10.520836176858817,1,11,4.282226757718428e-05,0.06017495674833726,12.088062968089309
12,0.5,4,1.8067211513011658,10.520836176858817,1,12,0.0020470698597205017,0.05633647781795164,12.679440584373904
13,0.5,4,1.8067211513011658,10.520836176858817,1,13,7.865700707407021e-05,0.0531520673292994,10.685487876346826
14,0.5,4,1.8067211513011658,10.520836176858817,1,14,0.0,0.05475917687673902,10.99230806888153
15,0.5,4,1.8067211513011658,10.520836176858817,1,15,4.272473201460869e-05,0.05862757818127847,11.777424002723992
16,0.5,4,1.8067211513011658,10.520836176858817,1,16,0.0,0.06141291526260589,12.327973546684937
17,0.5,4,1.8067211513011658,10.520836176858817,1,17,0.002943573217224258,0.05592502979212601,11.81723058620965
18,0.5,4,1.8067211513011658,10.520836176858817,1,18,0.0,0.054084422857459714,11.23285716631421
19,0.5,4,1.8067211513011658,10.520836176858817,1,19,0.0014540674138036696,0.05655620817239091,11.64493070886609
20,0.5,4,1.8067211513011658,10.520836176858817,1,20,0.0018944082998640177,0.051383605110468925,10.69498064265383
21,0.5,4,1.8067211513011658,10.520836176858817,1,21,0.00021505708332813551,0.05928892382416506,11.944775775799817
22,0.5,4,1.8067211513011658,10.520836176858817,1,22,0.0012566532896602508,0.060072053589888076,12.311069631371634
23,0.5,4,1.8067211513011658,10.520836176858817,1,23,0.0005912009396309119,0.060839824590521695,12.33160898555451
24,0.5,4,1.8067211513011658,10.520836176858817,1,24,0.007077312156401645,0.05627536046758629,12.717358700212507
25,0.5,4,1.8067211513011658,10.520836176858817,1,25,0.0004498620574269856,0.05774592916732491,11.682170951815824
