,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.6275482231590805,1,8.181002646311338,1,0,0.0,0.00024692248911268726,0.04956699907252771
1,0,4.6275482231590805,1,8.181002646311338,1,1,0.0,0.00028053735357970455,0.05631481682637919
2,0,4.6275482231590805,1,8.181002646311338,1,2,0.0,0.00026873679907495713,0.05394598409553308
3,0,4.6275482231590805,1,8.181002646311338,1,3,0.0,0.00023823151172261284,0.047822380063618476
4,0,4.6275482231590805,1,8.181002646311338,1,4,0.0,0.00026734243397958946,0.05366608049648376
5,0,4.6275482231590805,1,8.181002646311338,1,5,0.0,0.0002634028386602704,0.05287524966434476
6,0,4.6275482231590805,1,8.181002646311338,1,6,0.0,0.0002587687701902997,0.051945010914612066
7,0,4.6275482231590805,1,8.181002646311338,1,7,0.0,0.00028435417732575066,0.057081002602977014
8,0,4.6275482231590805,1,8.181002646311338,1,8,0.0,0.00028871132974729813,0.05795565347343353
9,0,4.6275482231590805,1,8.181002646311338,1,9,0.0,0.0002682726805739205,0.05385281736376598
10,0,4.6275482231590805,1,8.181002646311338,1,10,0.0,0.00023383833140870548,0.04694049698635243
11,0,4.6275482231590805,1,8.181002646311338,1,11,0.0,0.0002543530092842241,0.051058595029520024
12,0,4.6275482231590805,1,8.181002646311338,1,12,0.0,0.000276562638301995,0.055516936045281594
13,0,4.6275482231590805,1,8.181002646311338,1,13,0.0,0.0002952078038290327,0.05925974985582941
14,0,4.6275482231590805,1,8.181002646311338,1,14,0.0,0.0002600560873017415,0.052203425797347866
15,0,4.6275482231590805,1,8.181002646311338,1,15,0.0,0.00028914314365444756,0.05804233540998817
16,0,4.6275482231590805,1,8.181002646311338,1,16,0.0,0.0003000436302080113,0.060230489307319154
17,0,4.6275482231590805,1,8.181002646311338,1,17,0.0,0.0002479901962398333,0.04978132964391939
18,0,4.6275482231590805,1,8.181002646311338,1,18,0.0,0.00025973669090809695,0.0521393104516601
19,0,4.6275482231590805,1,8.181002646311338,1,19,0.0,0.0002617462243764844,0.0525427023983463
