,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9784255399437023,10.520836176858817,1,0,0.0,0.05422111680918444,10.884298373348004
1,0.5,4,2.9784255399437023,10.520836176858817,1,1,0.0,0.04920015602539314,10.927503835130137
2,0.5,4,2.9784255399437023,10.520836176858817,1,2,1.547312443234194e-05,0.0578225269349229,11.610348274071464
3,0.5,4,2.9784255399437023,10.520836176858817,1,3,0.0050563644383312,0.05200054453413192,11.45355274961896
4,0.5,4,2.9784255399437023,10.520836176858817,1,4,0.006972165325391071,0.05065841671118734,11.56871136615129
5,0.5,4,2.9784255399437023,10.520836176858817,1,5,0.010092334107170182,0.04746017140669712,12.392485671797385
6,0.5,4,2.9784255399437023,10.520836176858817,1,6,0.0,0.05380319306484291,11.155878659219276
7,0.5,4,2.9784255399437023,10.520836176858817,1,7,0.0008444721776946101,0.05580773377675825,11.37231302864236
8,0.5,4,2.9784255399437023,10.520836176858817,1,8,3.8394434544275405e-05,0.056093940632832615,11.267954612889596
9,0.5,4,2.9784255399437023,10.520836176858817,1,9,0.0,0.05374547567337729,10.788818598208323
10,0.5,4,2.9784255399437023,10.520836176858817,1,10,4.0037691218716673e-05,0.0562987912900367,11.30940601601808
11,0.5,4,2.9784255399437023,10.520836176858817,1,11,5.012939982469509e-05,0.054684997627690204,10.987480323711496
12,0.5,4,2.9784255399437023,10.520836176858817,1,12,0.0,0.05698640808714649,11.439400465111959
13,0.5,4,2.9784255399437023,10.520836176858817,1,13,0.00016472027137877753,0.05438338317105149,11.873207082792936
14,0.5,4,2.9784255399437023,10.520836176858817,1,14,3.68180687608675e-05,0.05967312952560156,11.986121343851181
15,0.5,4,2.9784255399437023,10.520836176858817,1,15,0.009139138627501065,0.040393166248336505,11.427140951418977
16,0.5,4,2.9784255399437023,10.520836176858817,1,16,4.881817164711244e-05,0.05917437349267958,11.888410394883634
17,0.5,4,2.9784255399437023,10.520836176858817,1,17,0.005645829267328054,0.050637996011738504,11.298364622157285
18,0.5,4,2.9784255399437023,10.520836176858817,1,18,0.0,0.05439143982435031,11.537976711530373
19,0.5,4,2.9784255399437023,10.520836176858817,1,19,4.624253784561222e-05,0.05784339882778122,11.620714703590572
20,0.5,4,2.9784255399437023,10.520836176858817,1,20,0.0006042926482554391,0.05789986482891141,11.744072116842858
21,0.5,4,2.9784255399437023,10.520836176858817,1,21,0.0007907616378936349,0.05826315650434626,11.854430579831428
22,0.5,4,2.9784255399437023,10.520836176858817,1,22,3.624855338337907e-05,0.058125547254998196,11.751832387075195
23,0.5,4,2.9784255399437023,10.520836176858817,1,23,4.3290044300143605e-05,0.05620800175864172,11.291833881329692
24,0.5,4,2.9784255399437023,10.520836176858817,1,24,0.0,0.05877470687172991,11.79838195973149
25,0.5,4,2.9784255399437023,10.520836176858817,1,25,0.0,0.05689897359310443,11.421848943172156
26,0.5,4,2.9784255399437023,10.520836176858817,1,26,0.003492962296893287,0.05167875988799849,11.075122044149904
27,0.5,4,2.9784255399437023,10.520836176858817,1,27,0.0,0.047839887832368255,10.310261636201854
28,0.5,4,2.9784255399437023,10.520836176858817,1,28,0.004945203772003721,0.044354269490107595,9.896332060479052
29,0.5,4,2.9784255399437023,10.520836176858817,1,29,0.0,0.05937819261033202,11.91952514581011
30,0.5,4,2.9784255399437023,10.520836176858817,1,30,0.0003053583987099214,0.05656932285748436,11.41697252124145
31,0.5,4,2.9784255399437023,10.520836176858817,1,31,5.191842251082657e-05,0.06121113079118694,12.297889570397782
32,0.5,4,2.9784255399437023,10.520836176858817,1,32,4.182404029810756e-06,0.053072995866924856,10.654665176844837
33,0.5,4,2.9784255399437023,10.520836176858817,1,33,0.0007634586528009071,0.0544681941721304,11.087152467097324
34,0.5,4,2.9784255399437023,10.520836176858817,1,34,0.004573826801553673,0.058815855298156076,12.724787949186018
35,0.5,4,2.9784255399437023,10.520836176858817,1,35,0.0,0.05422289764919664,11.534206044683962
36,0.5,4,2.9784255399437023,10.520836176858817,1,36,0.0020239373825118464,0.05533509541180487,11.514200814732105
37,0.5,4,2.9784255399437023,10.520836176858817,1,37,0.0018802393594904777,0.050109116913788256,11.510042933216864
38,0.5,4,2.9784255399437023,10.520836176858817,1,38,0.004461919417491866,0.056289730047302304,12.19523164332648
39,0.5,4,2.9784255399437023,10.520836176858817,1,39,0.00019805963866894298,0.057085427007312346,11.499035748650309
40,0.5,4,2.9784255399437023,10.520836176858817,1,40,0.004348860253221276,0.05021913638058811,10.953930718329008
41,0.5,4,2.9784255399437023,10.520836176858817,1,41,0.005335396358368711,0.054239810211875926,11.962588744780373
42,0.5,4,2.9784255399437023,10.520836176858817,1,42,5.889878740401708e-05,0.05823610056647916,11.702085902707125
43,0.5,4,2.9784255399437023,10.520836176858817,1,43,0.006326166712286998,0.054533648698293254,12.216944778301437
44,0.5,4,2.9784255399437023,10.520836176858817,1,44,0.003430907926125534,0.04987999406706984,10.815501386475248
45,0.5,4,2.9784255399437023,10.520836176858817,1,45,0.0,0.04977913958761443,9.992619848589289
