,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,1.3536953847360917,17.856236534135345,1,0,0.0,0.0011991931620977745,0.24072496015685038
1,0,4,1.3536953847360917,17.856236534135345,1,1,0.0,0.001280808194423058,0.25710828856937684
2,0,4,1.3536953847360917,17.856236534135345,1,2,0.0,0.0012236238236202133,0.24562914924621004
3,0,4,1.3536953847360917,17.856236534135345,1,3,0.0,0.0012874394003071883,0.2584394308929844
4,0,4,1.3536953847360917,17.856236534135345,1,4,0.0,0.0011904849877389216,0.23897688904384742
5,0,4,1.3536953847360917,17.856236534135345,1,5,0.0,0.0012701554072110026,0.25496985761577173
6,0,4,1.3536953847360917,17.856236534135345,1,6,0.0,0.0012498258240537451,0.2508889153203911
7,0,4,1.3536953847360917,17.856236534135345,1,7,0.0,0.0012379900958939892,0.24851302186157534
8,0,4,1.3536953847360917,17.856236534135345,1,8,0.0,0.0012752597814820706,0.25599450513033817
9,0,4,1.3536953847360917,17.856236534135345,1,9,0.0,0.0012551884689925527,0.25196540785723265
10,0,4,1.3536953847360917,17.856236534135345,1,10,0.0,0.0012981560684456979,0.2605906852464899
11,0,4,1.3536953847360917,17.856236534135345,1,11,0.0,0.0012548661436183092,0.25190070455060565
12,0,4,1.3536953847360917,17.856236534135345,1,12,0.0,0.0012972042107960372,0.26039961019533747
13,0,4,1.3536953847360917,17.856236534135345,1,13,0.0,0.0012738280426610577,0.2557070991631123
14,0,4,1.3536953847360917,17.856236534135345,1,14,2.632791600119308e-05,0.001211425691453287,0.24846554938426504
15,0,4,1.3536953847360917,17.856236534135345,1,15,0.0,0.0012440646989767513,0.24973243223788916
16,0,4,1.3536953847360917,17.856236534135345,1,16,0.0,0.0011714272774385067,0.23515126136538161
17,0,4,1.3536953847360917,17.856236534135345,1,17,0.0,0.001238422856730191,0.248599893883819
18,0,4,1.3536953847360917,17.856236534135345,1,18,0.0,0.0011955481086900295,0.23999325540395292
19,0,4,1.3536953847360917,17.856236534135345,1,19,0.0,0.001245189444050818,0.24995821255560524
20,0,4,1.3536953847360917,17.856236534135345,1,20,0.0,0.0012926578088184376,0.2594869695386811
21,0,4,1.3536953847360917,17.856236534135345,1,21,8.97226852497144e-05,0.0011494973763517809,0.2487599240749067
22,0,4,1.3536953847360917,17.856236534135345,1,22,0.0,0.0012027241524032778,0.24143376798487334
23,0,4,1.3536953847360917,17.856236534135345,1,23,0.0,0.0012771914511600258,0.256382266769546
24,0,4,1.3536953847360917,17.856236534135345,1,24,0.0,0.0012431677510542883,0.24955237971614194
25,0,4,1.3536953847360917,17.856236534135345,1,25,0.0,0.001267763055999432,0.2544896191785553
26,0,4,1.3536953847360917,17.856236534135345,1,26,0.0,0.001226229423582701,0.2461521950464856
27,0,4,1.3536953847360917,17.856236534135345,1,27,0.0,0.0013272660965215786,0.2664342061822437
28,0,4,1.3536953847360917,17.856236534135345,1,28,0.0,0.001218395472198636,0.24457961466960898
29,0,4,1.3536953847360917,17.856236534135345,1,29,0.0,0.00124261701522376,0.2494418254993143
30,0,4,1.3536953847360917,17.856236534135345,1,30,0.0,0.001271000402035861,0.25513948111928714
31,0,4,1.3536953847360917,17.856236534135345,1,31,0.0,0.001211822505859556,0.24326016330005684
