,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.469405106288074,1,17.140581984818457,1,0,0.0,0.0010052011660001475,0.21808569596569524
1,0,7.469405106288074,1,17.140581984818457,1,1,0.0,0.0011400524739818298,0.23378007453835992
2,0,7.469405106288074,1,17.140581984818457,1,2,0.0,0.0011490312291779295,0.23150387870073927
3,0,7.469405106288074,1,17.140581984818457,1,3,0.0,0.001142786236654384,0.22960211132004565
4,0,7.469405106288074,1,17.140581984818457,1,4,0.0,0.0011738216682251922,0.23563190922507798
5,0,7.469405106288074,1,17.140581984818457,1,5,0.0,0.0011266534815535924,0.23513041871182674
6,0,7.469405106288074,1,17.140581984818457,1,6,0.0,0.0011468491296896953,0.2302446122342598
7,0,7.469405106288074,1,17.140581984818457,1,7,0.0,0.0011206660828148322,0.22496150466936915
8,0,7.469405106288074,1,17.140581984818457,1,8,0.0,0.0011752846145342219,0.23592557975546752
9,0,7.469405106288074,1,17.140581984818457,1,9,0.0,0.0011013269509770047,0.22107938468380722
10,0,7.469405106288074,1,17.140581984818457,1,10,0.0,0.0010932678163331655,0.22006732285841757
11,0,7.469405106288074,1,17.140581984818457,1,11,0.0,0.0011044363864929497,0.22170356998134225
12,0,7.469405106288074,1,17.140581984818457,1,12,0.0,0.0011963806096831097,0.24016037090687936
13,0,7.469405106288074,1,17.140581984818457,1,13,0.0,0.001073175670483162,0.22151253282469677
14,0,7.469405106288074,1,17.140581984818457,1,14,0.0,0.0011267526357318669,0.22618331384470053
15,0,7.469405106288074,1,17.140581984818457,1,15,0.0,0.0011817193723744407,0.23721728727487668
16,0,7.469405106288074,1,17.140581984818457,1,16,0.0,0.001114734464768077,0.2285296568646978
17,0,7.469405106288074,1,17.140581984818457,1,17,0.0,0.0011673639002980152,0.23433558268144386
18,0,7.469405106288074,1,17.140581984818457,1,18,0.0,0.0010923681420807985,0.22878574673033894
19,0,7.469405106288074,1,17.140581984818457,1,19,0.0,0.0011607694661203963,0.2330118218772317
20,0,7.469405106288074,1,17.140581984818457,1,20,0.0,0.00106075605878681,0.2331660834436731
21,0,7.469405106288074,1,17.140581984818457,1,21,0.0,0.0011774132917174965,0.2363528885046554
22,0,7.469405106288074,1,17.140581984818457,1,22,0.0,0.0011543573510368944,0.2328159246621
23,0,7.469405106288074,1,17.140581984818457,1,23,0.0,0.001171001041977662,0.23506569924113657
24,0,7.469405106288074,1,17.140581984818457,1,24,0.0,0.0011879218869080784,0.23846237448115323
25,0,7.469405106288074,1,17.140581984818457,1,25,0.0,0.0012009739171882248,0.25080878030512993
26,0,7.469405106288074,1,17.140581984818457,1,26,0.0,0.0011860881120571384,0.2391569069033177
27,0,7.469405106288074,1,17.140581984818457,1,27,0.0,0.0012033242679347941,0.2424461065068904
28,0,7.469405106288074,1,17.140581984818457,1,28,0.0,0.0011049124172594724,0.22428075933796363
29,0,7.469405106288074,1,17.140581984818457,1,29,0.0,0.0011482473205304466,0.2327155721492013
30,0,7.469405106288074,1,17.140581984818457,1,30,0.0,0.0011452043262084024,0.23139641687570234
31,0,7.469405106288074,1,17.140581984818457,1,31,0.0,0.0010789245054673247,0.2165823378583399
32,0,7.469405106288074,1,17.140581984818457,1,32,0.0,0.0011111368549353356,0.22304861600879292
33,0,7.469405106288074,1,17.140581984818457,1,33,0.0,0.001202850026492152,0.2414590358366146
34,0,7.469405106288074,1,17.140581984818457,1,34,0.0,0.0011601394085921234,0.232885344693919
35,0,7.469405106288074,1,17.140581984818457,1,35,0.0,0.0011038996628584658,0.22159582856018514
36,0,7.469405106288074,1,17.140581984818457,1,36,0.0,0.0011743863788192179,0.2357452687234004
37,0,7.469405106288074,1,17.140581984818457,1,37,0.0,0.0011277115403934787,0.22637580350671374
38,0,7.469405106288074,1,17.140581984818457,1,38,0.0,0.0010952882440964462,0.21986718007893896
39,0,7.469405106288074,1,17.140581984818457,1,39,0.0,0.0011038025439645582,0.22157633300049942
40,0,7.469405106288074,1,17.140581984818457,1,40,0.0,0.0011416617701603378,0.22917616012226655
41,0,7.469405106288074,1,17.140581984818457,1,41,0.0,0.0010375707869268022,0.2373890217318495
42,0,7.469405106288074,1,17.140581984818457,1,42,0.0,0.0011837762748969924,0.2376301880430244
43,0,7.469405106288074,1,17.140581984818457,1,43,0.0,0.0011694557667031058,0.23475550206802376
44,0,7.469405106288074,1,17.140581984818457,1,44,0.0,0.0011362446106218005,0.22808872437355313
45,0,7.469405106288074,1,17.140581984818457,1,45,0.0,0.0011426669971191866,0.22937794848069418
46,0,7.469405106288074,1,17.140581984818457,1,46,0.0,0.0010414662563451248,0.218211706560209
47,0,7.469405106288074,1,17.140581984818457,1,47,0.0,0.0011108449811661615,0.22299002553006447
48,0,7.469405106288074,1,17.140581984818457,1,48,0.0,0.001182283751561249,0.23733058024681128
49,0,7.469405106288074,1,17.140581984818457,1,49,0.0,0.0011562253194103657,0.23209963394096503
