,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.6376161184568243,1,8.453716583087406,1,0,0.0,0.00023727435067469278,0.04763024041305445
1,0,2.6376161184568243,1,8.453716583087406,1,1,0.0,0.00027755662473664906,0.05571646799096082
2,0,2.6376161184568243,1,8.453716583087406,1,2,0.0,0.0002602584892236601,0.0522440557776792
3,0,2.6376161184568243,1,8.453716583087406,1,3,0.0,0.00034800129573135717,0.06985746808539002
4,0,2.6376161184568243,1,8.453716583087406,1,4,0.0,0.00027493051532287557,0.05518930514182291
5,0,2.6376161184568243,1,8.453716583087406,1,5,0.0,0.0002873700515939977,0.05768640649953678
6,0,2.6376161184568243,1,8.453716583087406,1,6,0.0,0.0002832185342921139,0.056853034638628064
7,0,2.6376161184568243,1,8.453716583087406,1,7,0.0,0.00031006582101574757,0.06224233490411715
8,0,2.6376161184568243,1,8.453716583087406,1,8,0.0,0.00030026992459730663,0.0602759154401296
9,0,2.6376161184568243,1,8.453716583087406,1,9,0.0,0.00028433727807749523,0.057077610263034165
10,0,2.6376161184568243,1,8.453716583087406,1,10,0.0,0.00029537604788773325,0.059293523017324476
11,0,2.6376161184568243,1,8.453716583087406,1,11,0.0,0.00029156867575638214,0.058529234549386175
12,0,2.6376161184568243,1,8.453716583087406,1,12,0.0,0.00026225969982374717,0.05264577699924512
13,0,2.6376161184568243,1,8.453716583087406,1,13,0.0,0.0003062653799923046,0.06147943778056587
14,0,2.6376161184568243,1,8.453716583087406,1,14,0.0,0.00029379684633663665,0.05897651551387744
15,0,2.6376161184568243,1,8.453716583087406,1,15,0.0,0.00031160118390210486,0.0625505422733104
16,0,2.6376161184568243,1,8.453716583087406,1,16,0.0,0.00029423061506856924,0.059063589860206364
17,0,2.6376161184568243,1,8.453716583087406,1,17,0.0,0.0002867549523150342,0.057562932021778805
18,0,2.6376161184568243,1,8.453716583087406,1,18,0.0,0.00028346475583430355,0.05690246093024372
19,0,2.6376161184568243,1,8.453716583087406,1,19,0.0,0.0002419961138705633,0.048578082923436725
20,0,2.6376161184568243,1,8.453716583087406,1,20,0.0,0.0002505439209075604,0.05029396204403648
21,0,2.6376161184568243,1,8.453716583087406,1,21,0.0,0.000291817283783482,0.058579139901842985
22,0,2.6376161184568243,1,8.453716583087406,1,22,0.0,0.00027387319362158795,0.05497705933150641
23,0,2.6376161184568243,1,8.453716583087406,1,23,0.0,0.0002707851689292779,0.05435717202351067
24,0,2.6376161184568243,1,8.453716583087406,1,24,0.0,0.00030085728009004574,0.06039382065511616
25,0,2.6376161184568243,1,8.453716583087406,1,25,0.0,0.00027434218745313386,0.05507120473274868
26,0,2.6376161184568243,1,8.453716583087406,1,26,0.0,0.00031411362608218255,0.0630548876638708
27,0,2.6376161184568243,1,8.453716583087406,1,27,0.0,0.00030363950892039955,0.060952322775960945
28,0,2.6376161184568243,1,8.453716583087406,1,28,0.0,0.0002546648313028384,0.051121189901955466
29,0,2.6376161184568243,1,8.453716583087406,1,29,0.0,0.00032005064578665397,0.06424667967618448
30,0,2.6376161184568243,1,8.453716583087406,1,30,0.0,0.0002793787715090148,0.056082244100299494
31,0,2.6376161184568243,1,8.453716583087406,1,31,0.0,0.00026027165976952294,0.052246699621246964
32,0,2.6376161184568243,1,8.453716583087406,1,32,0.0,0.0002911858488100835,0.05845238621143074
33,0,2.6376161184568243,1,8.453716583087406,1,33,0.0,0.00027529771090429174,0.05526301565360696
34,0,2.6376161184568243,1,8.453716583087406,1,34,0.0,0.0002845165254444232,0.0571135922187572
35,0,2.6376161184568243,1,8.453716583087406,1,35,0.0,0.000252807832954282,0.05074841771846037
36,0,2.6376161184568243,1,8.453716583087406,1,36,0.0,0.0002860911896140074,0.057429688892307644
37,0,2.6376161184568243,1,8.453716583087406,1,37,0.0,0.0002869465061711837,0.05760138437111407
38,0,2.6376161184568243,1,8.453716583087406,1,38,0.0,0.0003184126848706984,0.06391787687051961
39,0,2.6376161184568243,1,8.453716583087406,1,39,0.0,0.0002518193345713398,0.0505499874393612
