,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.6275482231590805,1,0.7205283751276736,1,0,0,1.0121894577186825e-05,0.0020318600420825895
1,0,4.6275482231590805,1,0.7205283751276736,1,1,0,1.3103474436327166e-05,0.002630379709706835
2,0,4.6275482231590805,1,0.7205283751276736,1,2,0,6.188186613865508e-06,0.0012422110325079323
3,0,4.6275482231590805,1,0.7205283751276736,1,3,0,5.292637682741339e-06,0.0010624393430277697
4,0,4.6275482231590805,1,0.7205283751276736,1,4,0,5.284047170498915e-06,0.0010607148913025228
5,0,4.6275482231590805,1,0.7205283751276736,1,5,0,7.422612068148651e-06,0.001490008491408623
6,0,4.6275482231590805,1,0.7205283751276736,1,6,0,7.277566812116881e-06,0.0014608922367611154
7,0,4.6275482231590805,1,0.7205283751276736,1,7,0,5.339545381033583e-06,0.0010718555523252758
8,0,4.6275482231590805,1,0.7205283751276736,1,8,0,7.494103467576579e-06,0.001504359610830234
9,0,4.6275482231590805,1,0.7205283751276736,1,9,0,8.236670959369564e-06,0.0016534219433429872
10,0,4.6275482231590805,1,0.7205283751276736,1,10,0,6.198531895078529e-06,0.0012442877349830032
11,0,4.6275482231590805,1,0.7205283751276736,1,11,0,2.8424100016182683e-06,0.0005705828352056618
12,0,4.6275482231590805,1,0.7205283751276736,1,12,0,5.1226900485480985e-06,0.001028324207315728
13,0,4.6275482231590805,1,0.7205283751276736,1,13,0,8.98005822885485e-06,0.001802648837294677
14,0,4.6275482231590805,1,0.7205283751276736,1,14,0,1.0025454147020862e-05,0.002012500676600053
15,0,4.6275482231590805,1,0.7205283751276736,1,15,0,9.27797542053717e-06,0.0018624524672389245
16,0,4.6275482231590805,1,0.7205283751276736,1,16,0,2.8274080121288393e-06,0.0005675713492864133
17,0,4.6275482231590805,1,0.7205283751276736,1,17,0,6.675184966475887e-06,0.0013399706451657533
18,0,4.6275482231590805,1,0.7205283751276736,1,18,0,3.485984992882281e-06,0.0006997735019194059
19,0,4.6275482231590805,1,0.7205283751276736,1,19,0,4.692988718776006e-06,0.0009420663476496642
20,0,4.6275482231590805,1,0.7205283751276736,1,20,0,5.704974631017281e-06,0.0011452114923212887
21,0,4.6275482231590805,1,0.7205283751276736,1,21,0,1.3929919999225942e-05,0.002796279651007862
22,0,4.6275482231590805,1,0.7205283751276736,1,22,0,6.156138183356028e-06,0.0012357776593022445
23,0,4.6275482231590805,1,0.7205283751276736,1,23,0,6.558880911110531e-06,0.0013166238733705162
24,0,4.6275482231590805,1,0.7205283751276736,1,24,0,1.0875553382720154e-05,0.002183148834971052
25,0,4.6275482231590805,1,0.7205283751276736,1,25,0,8.64246024739293e-06,0.0017348797211880688
26,0,4.6275482231590805,1,0.7205283751276736,1,26,0,4.3100513156612135e-06,0.0008651958366920143
