,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,32.073982192825746,1,0,0.03645408999668693,0.2273072775540039,52.94722043234892
1,0.5,4,1.8067211513011658,32.073982192825746,1,1,0.027807432974363364,0.236821786528201,54.60369171427082
2,0.5,4,1.8067211513011658,32.073982192825746,1,2,0.05776571774702318,0.197471286732473,56.51010003801436
3,0.5,4,1.8067211513011658,32.073982192825746,1,3,0.008915220303531078,0.25574719539742063,55.46831465673462
4,0.5,4,1.8067211513011658,32.073982192825746,1,4,5.070609382707985e-05,0.24384424048906622,55.636446517815486
5,0.5,4,1.8067211513011658,32.073982192825746,1,5,0.027852478582862158,0.2545401415416405,57.07127869451491
6,0.5,4,1.8067211513011658,32.073982192825746,1,6,0.07105567435418719,0.208368606726363,56.57104737956823
7,0.5,4,1.8067211513011658,32.073982192825746,1,7,0.04171093305034185,0.23434114769491793,55.513633810850834
8,0.5,4,1.8067211513011658,32.073982192825746,1,8,0.02776902134269765,0.24553804425822873,54.86341530023203
9,0.5,4,1.8067211513011658,32.073982192825746,1,9,0.020364837548922127,0.25347045517358113,54.969451139006274
10,0.5,4,1.8067211513011658,32.073982192825746,1,10,0.06654558032765526,0.21051807572455597,55.69425710141333
11,0.5,4,1.8067211513011658,32.073982192825746,1,11,0.05307445553423368,0.2044421895567152,53.935816488204786
12,0.5,4,1.8067211513011658,32.073982192825746,1,12,0.018698490513134807,0.2640249477268697,56.82890069849385
13,0.5,4,1.8067211513011658,32.073982192825746,1,13,0.001665155668762799,0.2484098468230635,53.87430224539328
14,0.5,4,1.8067211513011658,32.073982192825746,1,14,0.027438291307367677,0.2506592181425065,56.71661370023236
15,0.5,4,1.8067211513011658,32.073982192825746,1,15,0.034729482209691825,0.23053147423657397,54.73382605329793
16,0.5,4,1.8067211513011658,32.073982192825746,1,16,0.06041621578007049,0.21931081157719248,58.118136964943766
17,0.5,4,1.8067211513011658,32.073982192825746,1,17,0.010955391710307223,0.259821591764164,54.35552888265186
18,0.5,4,1.8067211513011658,32.073982192825746,1,18,0.002756366338266973,0.2640913403157835,54.06763243962986
19,0.5,4,1.8067211513011658,32.073982192825746,1,19,0.021497391979493737,0.18959508432725697,53.611095287023645
20,0.5,4,1.8067211513011658,32.073982192825746,1,20,0.012658939487703963,0.2754634976578453,57.83743970056258
21,0.5,4,1.8067211513011658,32.073982192825746,1,21,0.010639979315097973,0.2430210767307628,55.091807784661846
22,0.5,4,1.8067211513011658,32.073982192825746,1,22,0.0693299878795108,0.18432903686390417,56.644295273649014
23,0.5,4,1.8067211513011658,32.073982192825746,1,23,0.06813360669413311,0.16693648391746385,56.40595003093582
24,0.5,4,1.8067211513011658,32.073982192825746,1,24,0.01779839182649322,0.27326280837117234,58.51261963043788
25,0.5,4,1.8067211513011658,32.073982192825746,1,25,0.08387959532202235,0.18346971752041125,56.85636074894622
26,0.5,4,1.8067211513011658,32.073982192825746,1,26,0.037255165367785,0.24603615193595868,56.906986935843264
27,0.5,4,1.8067211513011658,32.073982192825746,1,27,0.00564723103460213,0.23495098873775883,53.84619480726519
28,0.5,4,1.8067211513011658,32.073982192825746,1,28,0.040739047059924004,0.23285082014223177,55.21879656646544
29,0.5,4,1.8067211513011658,32.073982192825746,1,29,0.007935332599988095,0.2738754646317409,57.08112836478804
30,0.5,4,1.8067211513011658,32.073982192825746,1,30,0.04464073605870047,0.20984667377832894,53.673627270793965
31,0.5,4,1.8067211513011658,32.073982192825746,1,31,0.05600545482353046,0.1907240056773328,56.14276584232451
32,0.5,4,1.8067211513011658,32.073982192825746,1,32,0.05679755301919538,0.19577204257286593,56.03994096997248
33,0.5,4,1.8067211513011658,32.073982192825746,1,33,0.005347336164581304,0.24990914795400748,54.50011891161546
34,0.5,4,1.8067211513011658,32.073982192825746,1,34,0.033404470410638154,0.25659481300980935,58.286856386526225
35,0.5,4,1.8067211513011658,32.073982192825746,1,35,0.036067793996014154,0.23520888685419428,55.05504837408979
