,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.0166669523374576,8.235278065149995,1,0,0.003230604748845751,0.08810941353804658,18.3355133749882
1,1,4,2.0166669523374576,8.235278065149995,1,1,0.0014841128151734427,0.08726429247947858,17.815275306579206
2,1,4,2.0166669523374576,8.235278065149995,1,2,0.0067411284766626415,0.08840818897355465,19.100188673597152
3,1,4,2.0166669523374576,8.235278065149995,1,3,0.0007563560677253323,0.08328189618860474,16.8697634088135
4,1,4,2.0166669523374576,8.235278065149995,1,4,0.0061907533088639485,0.08854262200190181,19.01669282145948
5,1,4,2.0166669523374576,8.235278065149995,1,5,0.00026455939618196905,0.09244614755974277,18.610664189443376
6,1,4,2.0166669523374576,8.235278065149995,1,6,0.0022456559786686995,0.09475749212146796,19.472324976108027
7,1,4,2.0166669523374576,8.235278065149995,1,7,0.002633529610283799,0.08533544791834677,17.658813675666934
8,1,4,2.0166669523374576,8.235278065149995,1,8,0.0013395055228155775,0.08828278525832615,17.990698295606997
9,1,4,2.0166669523374576,8.235278065149995,1,9,0.007527915478860406,0.08518752379843045,18.611614151391382
10,1,4,2.0166669523374576,8.235278065149995,1,10,0.008528386527551904,0.08164165338091955,18.10117955472726
11,1,4,2.0166669523374576,8.235278065149995,1,11,0.0007002025488533975,0.09045843022929588,18.773778489791866
12,1,4,2.0166669523374576,8.235278065149995,1,12,0.0020563566400462886,0.08154640968493257,16.782344353412952
13,1,4,2.0166669523374576,8.235278065149995,1,13,0.01131222344788849,0.07692307207396808,17.71629771931751
14,1,4,2.0166669523374576,8.235278065149995,1,14,3.743145686236313e-05,0.08466123572329157,17.002334508490534
15,1,4,2.0166669523374576,8.235278065149995,1,15,0.006562735116652181,0.08870233735866206,19.123425233548563
16,1,4,2.0166669523374576,8.235278065149995,1,16,0.0004831824080755267,0.08700912793995973,17.563127933216435
17,1,4,2.0166669523374576,8.235278065149995,1,17,0.00404767753039907,0.08398751935779639,17.672106490533373
18,1,4,2.0166669523374576,8.235278065149995,1,18,0.013107679015149426,0.07501878872296605,18.243750469201938
19,1,4,2.0166669523374576,8.235278065149995,1,19,0.009980463914184499,0.08008888162872436,18.080439667652573
20,1,4,2.0166669523374576,8.235278065149995,1,20,0.007829736149448489,0.08454065173424348,18.549559130059233
21,1,4,2.0166669523374576,8.235278065149995,1,21,0.0076619177819150786,0.08594622491416978,18.790814635277695
22,1,4,2.0166669523374576,8.235278065149995,1,22,0.009414573436415195,0.07903719753361399,17.757244620943666
