,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.9012739558289895,10.520836176858817,1,0,1.3991968310769905e-05,0.060552668001589066,12.158097017983904
1,0.5,4,0.9012739558289895,10.520836176858817,1,1,0.006058100618311313,0.054854281216244076,12.227496915118886
2,0.5,4,0.9012739558289895,10.520836176858817,1,2,0.007033299658432507,0.054325584505743194,12.338493205066515
3,0.5,4,0.9012739558289895,10.520836176858817,1,3,0.0010395146196432283,0.05608941087527956,11.46800928176713
4,0.5,4,0.9012739558289895,10.520836176858817,1,4,0.005482601034050571,0.05077935383505598,11.293974375671041
5,0.5,4,0.9012739558289895,10.520836176858817,1,5,0.0001475896264405985,0.05504110444168501,11.078528964773183
6,0.5,4,0.9012739558289895,10.520836176858817,1,6,0.004716112654933929,0.051722571607937105,11.329450875718852
7,0.5,4,0.9012739558289895,10.520836176858817,1,7,0.0007359525647913194,0.0601961654444854,12.231458737136894
8,0.5,4,0.9012739558289895,10.520836176858817,1,8,0.0089039465066131,0.049831891259286366,11.790579410277328
9,0.5,4,0.9012739558289895,10.520836176858817,1,9,0.00019531151955584056,0.06130498964670523,12.345515314634035
10,0.5,4,0.9012739558289895,10.520836176858817,1,10,0.00943408057052552,0.03936232041389349,10.198105393597501
11,0.5,4,0.9012739558289895,10.520836176858817,1,11,2.5626031306103694e-05,0.056493869690782426,11.345672895586205
12,0.5,4,0.9012739558289895,10.520836176858817,1,12,4.3571655045224165e-05,0.05407763571527142,10.864242642168994
13,0.5,4,0.9012739558289895,10.520836176858817,1,13,0.003499504811186501,0.05683965598439464,12.11242903770808
14,0.5,4,0.9012739558289895,10.520836176858817,1,14,0.0013591865669561301,0.06341201497246943,13.00211292283725
15,0.5,4,0.9012739558289895,10.520836176858817,1,15,0.0,0.05672900890333318,11.387730383738681
16,0.5,4,0.9012739558289895,10.520836176858817,1,16,0.0,0.05714390810092762,11.471016876663072
17,0.5,4,0.9012739558289895,10.520836176858817,1,17,0.005878532022136102,0.05220970375475024,11.660580367646046
18,0.5,4,0.9012739558289895,10.520836176858817,1,18,0.0,0.0639827628929718,12.843842455866204
19,0.5,4,0.9012739558289895,10.520836176858817,1,19,0.0031821483102775026,0.058593172792339325,12.400722570073828
20,0.5,4,0.9012739558289895,10.520836176858817,1,20,0.0001915069950599371,0.05657243445926787,11.394742712704637
21,0.5,4,0.9012739558289895,10.520836176858817,1,21,0.000976725848801636,0.05951352407256202,12.142758533350387
22,0.5,4,0.9012739558289895,10.520836176858817,1,22,3.858974184940612e-05,0.05649728759166951,11.348961325576902
23,0.5,4,0.9012739558289895,10.520836176858817,1,23,0.0013025452203505642,0.05523756255320482,11.349810540316788
24,0.5,4,0.9012739558289895,10.520836176858817,1,24,0.0,0.06175871741755211,12.397389561220882
25,0.5,4,0.9012739558289895,10.520836176858817,1,25,0.0002894031196668188,0.05434272357229486,10.966804128703163
26,0.5,4,0.9012739558289895,10.520836176858817,1,26,0.0015730317816226261,0.0572407998829677,11.8062358355708
27,0.5,4,0.9012739558289895,10.520836176858817,1,27,4.681402717529622e-05,0.06126220461197545,12.307117431646793
28,0.5,4,0.9012739558289895,10.520836176858817,1,28,0.005026397319315237,0.05303941807772428,11.656079720697823
29,0.5,4,0.9012739558289895,10.520836176858817,1,29,0.005422335537004347,0.05331119687023598,11.790116634647083
30,0.5,4,0.9012739558289895,10.520836176858817,1,30,0.0032752004240816936,0.0551028949464851,11.718766522591883
31,0.5,4,0.9012739558289895,10.520836176858817,1,31,0.001723446510041121,0.054177473742518786,11.221500610450924
32,0.5,4,0.9012739558289895,10.520836176858817,1,32,0.008306085496810242,0.04656843088188029,11.015461217089294
33,0.5,4,0.9012739558289895,10.520836176858817,1,33,0.0028003765818082047,0.05161749500043657,10.930692119043519
34,0.5,4,0.9012739558289895,10.520836176858817,1,34,7.670649678428615e-05,0.06080195154197149,12.220727230586997
35,0.5,4,0.9012739558289895,10.520836176858817,1,35,0.0,0.05796854038453709,11.636552821905354
36,0.5,4,0.9012739558289895,10.520836176858817,1,36,0.00010416767309847085,0.0590344991985685,11.871442963790479
37,0.5,4,0.9012739558289895,10.520836176858817,1,37,0.0,0.05321747739553381,10.682828697319952
38,0.5,4,0.9012739558289895,10.520836176858817,1,38,0.008905708156302875,0.05101392039516054,12.033817224499368
39,0.5,4,0.9012739558289895,10.520836176858817,1,39,3.8922461147927825e-05,0.058189284707527246,11.688678099334686
40,0.5,4,0.9012739558289895,10.520836176858817,1,40,0.010495890713026717,0.04404818872752377,11.760163862391682
41,0.5,4,0.9012739558289895,10.520836176858817,1,41,3.431237554974333e-05,0.059786723368662156,12.008421079449763
42,0.5,4,0.9012739558289895,10.520836176858817,1,42,0.009656419573477872,0.04703064778050036,11.385935913938674
43,0.5,4,0.9012739558289895,10.520836176858817,1,43,0.0041554880041579,0.05154231090176707,11.180726213447054
44,0.5,4,0.9012739558289895,10.520836176858817,1,44,0.0013872973357056343,0.05527964104765172,11.375270403211475
45,0.5,4,0.9012739558289895,10.520836176858817,1,45,4.6894377450143e-05,0.05908068480183649,11.86921723036333
46,0.5,4,0.9012739558289895,10.520836176858817,1,46,0.0,0.05969688361355689,11.9834988920575
47,0.5,4,0.9012739558289895,10.520836176858817,1,47,0.002807506496702507,0.055964850108042155,11.797910169244131
48,0.5,4,0.9012739558289895,10.520836176858817,1,48,0.0,0.05051010245668459,10.139352679541423
49,0.5,4,0.9012739558289895,10.520836176858817,1,49,0.0024177624378962374,0.057483337945335326,12.02449318330021
50,0.5,4,0.9012739558289895,10.520836176858817,1,50,0.003099215914972184,0.05322423670514612,11.30631937906994
51,0.5,4,0.9012739558289895,10.520836176858817,1,51,0.009433073908926242,0.048885547970869456,11.706827867378728
52,0.5,4,0.9012739558289895,10.520836176858817,1,52,5.192196970636171e-05,0.057756168074516785,11.604344164451318
53,0.5,4,0.9012739558289895,10.520836176858817,1,53,6.858191272815636e-07,0.05948917157322478,11.941940634033603
54,0.5,4,0.9012739558289895,10.520836176858817,1,54,0.0013251985175504139,0.06155058572719198,12.621628554543292
55,0.5,4,0.9012739558289895,10.520836176858817,1,55,0.0019961481945646137,0.05379265701253485,11.198994736748112
56,0.5,4,0.9012739558289895,10.520836176858817,1,56,0.016940142464030045,0.043606885706178024,12.387519145349108
57,0.5,4,0.9012739558289895,10.520836176858817,1,57,0.008743868911421374,0.05007429856756107,11.807106203064365
58,0.5,4,0.9012739558289895,10.520836176858817,1,58,0.00565301652282805,0.05477121336010415,12.12950573002956
59,0.5,4,0.9012739558289895,10.520836176858817,1,59,0.006919193506918819,0.05206559278888182,11.840553114961175
60,0.5,4,0.9012739558289895,10.520836176858817,1,60,0.0007118021135266722,0.0534820445340687,10.878824185561179
61,0.5,4,0.9012739558289895,10.520836176858817,1,61,0.001052407288880872,0.059887217308031065,12.232965602808344
62,0.5,4,0.9012739558289895,10.520836176858817,1,62,0.009766858303932292,0.04813324452457232,12.27701984761056
63,0.5,4,0.9012739558289895,10.520836176858817,1,63,0.0036737580672896587,0.05315126769743307,11.407004722404814
64,0.5,4,0.9012739558289895,10.520836176858817,1,64,0.005053433631747365,0.05819651317369686,12.696737611502533
65,0.5,4,0.9012739558289895,10.520836176858817,1,65,4.695061317770492e-05,0.05604278851343709,11.259403941932748
66,0.5,4,0.9012739558289895,10.520836176858817,1,66,0.002490846514559058,0.05671239224519972,11.884405066710547
67,0.5,4,0.9012739558289895,10.520836176858817,1,67,0.0021189824110226774,0.05317742025120633,11.10015029138143
68,0.5,4,0.9012739558289895,10.520836176858817,1,68,2.726301518388039e-05,0.057720460757356984,11.59222629319852
69,0.5,4,0.9012739558289895,10.520836176858817,1,69,0.0017314132947766196,0.05586740694609355,11.562335531758608
70,0.5,4,0.9012739558289895,10.520836176858817,1,70,0.0005823620070823918,0.05670446638818692,11.499706568406156
71,0.5,4,0.9012739558289895,10.520836176858817,1,71,0.003343925427646563,0.05028885056681258,10.766195365709395
