,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,1.3536953847360917,2.6314288331662095,1,0,0,3.7364276716307966e-05,0.007500471407032101
1,0,4,1.3536953847360917,2.6314288331662095,1,1,0,3.236747027060775e-05,0.006497416961284182
2,0,4,1.3536953847360917,2.6314288331662095,1,2,0,2.515498288618202e-05,0.005049588710487243
3,0,4,1.3536953847360917,2.6314288331662095,1,3,0,3.094883120756812e-05,0.006212640627728568
4,0,4,1.3536953847360917,2.6314288331662095,1,4,0,3.51603316629411e-05,0.0070580534530875205
5,0,4,1.3536953847360917,2.6314288331662095,1,5,0,2.280319377401238e-05,0.004577492672736327
6,0,4,1.3536953847360917,2.6314288331662095,1,6,0,3.171699997253889e-05,0.006366842136864801
7,0,4,1.3536953847360917,2.6314288331662095,1,7,0,3.191511796179436e-05,0.006406612164394349
8,0,4,1.3536953847360917,2.6314288331662095,1,8,0,3.057386044192226e-05,0.006137369332433504
9,0,4,1.3536953847360917,2.6314288331662095,1,9,0,2.5320959616675996e-05,0.0050829067305510275
10,0,4,1.3536953847360917,2.6314288331662095,1,10,0,3.850754931170896e-05,0.007729970922768902
11,0,4,1.3536953847360917,2.6314288331662095,1,11,0,3.148712371758518e-05,0.006320696983553604
12,0,4,1.3536953847360917,2.6314288331662095,1,12,0,2.1145879165296165e-05,0.004244804824139297
13,0,4,1.3536953847360917,2.6314288331662095,1,13,0,2.9273927846208376e-05,0.005876422028696041
14,0,4,1.3536953847360917,2.6314288331662095,1,14,0,3.956439853112606e-05,0.007942121887498333
15,0,4,1.3536953847360917,2.6314288331662095,1,15,0,4.432233327770599e-05,0.00889722544253842
16,0,4,1.3536953847360917,2.6314288331662095,1,16,0,2.214212494573093e-05,0.004444790308864763
17,0,4,1.3536953847360917,2.6314288331662095,1,17,0,3.189846688251846e-05,0.006403269641669948
18,0,4,1.3536953847360917,2.6314288331662095,1,18,0,3.4289663872896506e-05,0.0068832763815591174
19,0,4,1.3536953847360917,2.6314288331662095,1,19,0,3.08081680014577e-05,0.006184404021853305
20,0,4,1.3536953847360917,2.6314288331662095,1,20,0,3.35550778506282e-05,0.00673581624208252
21,0,4,1.3536953847360917,2.6314288331662095,1,21,0,4.822505924959916e-05,0.0096806551549324
22,0,4,1.3536953847360917,2.6314288331662095,1,22,0,4.10320912586989e-05,0.008236745209690576
23,0,4,1.3536953847360917,2.6314288331662095,1,23,0,3.282799637312817e-05,0.006589862558194095
24,0,4,1.3536953847360917,2.6314288331662095,1,24,0,3.6644023202591504e-05,0.007355888362471601
25,0,4,1.3536953847360917,2.6314288331662095,1,25,0,4.2179187300127865e-05,0.008467012240554916
26,0,4,1.3536953847360917,2.6314288331662095,1,26,0,3.613670780991848e-05,0.007254050325407966
27,0,4,1.3536953847360917,2.6314288331662095,1,27,0,3.749745378470325e-05,0.007527205252334536
28,0,4,1.3536953847360917,2.6314288331662095,1,28,0,3.563825562928066e-05,0.007153991481581475
29,0,4,1.3536953847360917,2.6314288331662095,1,29,0,2.1797102814377354e-05,0.004375530875565437
30,0,4,1.3536953847360917,2.6314288331662095,1,30,0,3.291066235500224e-05,0.006606456853276759
31,0,4,1.3536953847360917,2.6314288331662095,1,31,0,2.731079224401904e-05,0.005482343948069868
32,0,4,1.3536953847360917,2.6314288331662095,1,32,0,3.576101884821359e-05,0.007178634860079948
33,0,4,1.3536953847360917,2.6314288331662095,1,33,0,4.4960912578624935e-05,0.009025413278851457
34,0,4,1.3536953847360917,2.6314288331662095,1,34,0,3.2997204818071584e-05,0.006623829309718889
35,0,4,1.3536953847360917,2.6314288331662095,1,35,0,2.455301957793358e-05,0.004928751135712799
