,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.908848079842298,1,23.859804454576768,1,0,0.07325570448057431,0.2361773980754862,66.75280190837024
1,1,5.908848079842298,1,23.859804454576768,1,1,0.024148438850054604,0.28099293095501304,66.77778362587622
2,1,5.908848079842298,1,23.859804454576768,1,2,0.06281752020989452,0.2706917642781581,68.14710422340211
3,1,5.908848079842298,1,23.859804454576768,1,3,0.03522705743041102,0.2997953660412665,67.25484186923634
4,1,5.908848079842298,1,23.859804454576768,1,4,0.03282085069358577,0.2562133242874207,64.94857109343533
5,1,5.908848079842298,1,23.859804454576768,1,5,0.07927067821875476,0.23039545164864803,67.90317530984635
6,1,5.908848079842298,1,23.859804454576768,1,6,0.028904015867560185,0.2960476218710343,66.88669380091773
7,1,5.908848079842298,1,23.859804454576768,1,7,0.06253301144021056,0.20059449704846027,65.89377576404013
8,1,5.908848079842298,1,23.859804454576768,1,8,0.05383067914692686,0.27889375870750044,68.81279479559521
9,1,5.908848079842298,1,23.859804454576768,1,9,0.027691757976931495,0.2883359780408784,64.91757114988127
10,1,5.908848079842298,1,23.859804454576768,1,10,0.02034138651941924,0.28766760185856133,64.94393275076817
11,1,5.908848079842298,1,23.859804454576768,1,11,0.04100199759153591,0.2805092611047095,66.3715133513784
12,1,5.908848079842298,1,23.859804454576768,1,12,0.07366750738718345,0.22819809614449152,67.65834661596821
13,1,5.908848079842298,1,23.859804454576768,1,13,0.027090176716384366,0.2802420176090881,66.87786313080707
14,1,5.908848079842298,1,23.859804454576768,1,14,0.05048227952817102,0.26969228583186927,66.43900602247365
15,1,5.908848079842298,1,23.859804454576768,1,15,0.050209963620340366,0.28179040710733744,68.81536884238528
16,1,5.908848079842298,1,23.859804454576768,1,16,0.03304443295581964,0.2844840315524721,67.65414723065186
17,1,5.908848079842298,1,23.859804454576768,1,17,0.06255161971329179,0.24947087871515003,67.67163741239405
18,1,5.908848079842298,1,23.859804454576768,1,18,0.04187848796028166,0.27497248378202316,65.97801060410136
19,1,5.908848079842298,1,23.859804454576768,1,19,0.027762117360388694,0.28745370278974197,66.87136483307388
20,1,5.908848079842298,1,23.859804454576768,1,20,0.0681329490525286,0.24945947532085025,65.98256741928813
21,1,5.908848079842298,1,23.859804454576768,1,21,0.07853536968054921,0.23297170380539325,66.53569269525977
22,1,5.908848079842298,1,23.859804454576768,1,22,0.05568348886618645,0.27960452031040023,67.70403976709683
23,1,5.908848079842298,1,23.859804454576768,1,23,0.07557547033797918,0.25353630150335577,67.51089632575095
24,1,5.908848079842298,1,23.859804454576768,1,24,0.04893760011062748,0.2748104048959117,68.4309157155832
25,1,5.908848079842298,1,23.859804454576768,1,25,0.04423012315984636,0.28094281725475,67.26723820796593
26,1,5.908848079842298,1,23.859804454576768,1,26,0.06636934459161889,0.24971181978825538,67.70680985628114
27,1,5.908848079842298,1,23.859804454576768,1,27,0.03623686575371383,0.2655487001238763,66.08529959315149
28,1,5.908848079842298,1,23.859804454576768,1,28,0.08717184079706196,0.240611019019252,66.65819875239454
29,1,5.908848079842298,1,23.859804454576768,1,29,0.03680699440561214,0.262876366385785,67.47700582466496
30,1,5.908848079842298,1,23.859804454576768,1,30,0.043946667655058495,0.2632492454075349,65.29354066714951
31,1,5.908848079842298,1,23.859804454576768,1,31,0.027280743497735006,0.27928323678709344,62.02751478207836
32,1,5.908848079842298,1,23.859804454576768,1,32,0.06463330387116659,0.237651258608143,68.16805423596004
