,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,0,0.001168114509078744,0.03448855315018819,7.157687495972602
1,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,1,0.003407931064898431,0.0724893709341144,15.268256112830494
2,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,2,0.001101561513670516,0.05265396146807195,10.959944485012606
3,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,3,0.00017767151718227407,0.042061333877826075,8.479020071288012
4,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,4,0.0009244356441475462,0.08749519890887617,17.749278162682234
5,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,5,0.0013070662467550027,0.03266646353159428,6.819815906867132
6,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,6,0.001789020029811366,0.08616167148203899,17.6551429570538
7,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,7,0.0007308601461408433,0.060395930326328624,15.377024717949512
8,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,8,0.003155576298793917,0.05488992575607992,11.652002038604525
9,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,9,0.0013567147835944445,0.05009844210151698,10.700926886889055
10,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,10,0.00013932890112190868,0.045254221761294226,9.1122606598862
11,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,11,0.015904603526443743,0.07189333018627313,17.624478493419158
12,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,12,0.0004486287657773422,0.04638867626113636,9.925871117562941
13,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,13,4.766130768527273e-05,0.06815033688038433,13.690005009602837
14,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,14,0.008152793714357433,0.05787485991865537,13.359097259910595
15,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,15,0.0006700904320454679,0.06342539628521118,12.86647053528439
16,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,16,0.0009867805240290476,0.06585447056329549,13.41765281306559
17,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,17,0.001788888207221715,0.04427316908297729,9.290321649163136
18,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,18,0.0018828797087512487,0.061958058918126196,13.544509462149398
19,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,19,0.00018546196701684517,0.03474887036752233,7.012686550536256
20,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,20,0.0,0.048652664650846805,10.275526955081906
21,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,21,0.00022548723850623542,0.03212302003314137,6.493610345875237
22,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,22,0.0016797606695161931,0.05946743210950701,12.29897520320385
23,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,23,0.0011419976805673942,0.04393514935775827,9.04874608007537
24,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,24,0.0014550504278412872,0.08594942273653074,17.84361746022209
25,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,25,0.00040378608406514265,0.05972120927564558,12.203162120163741
26,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,26,0.00029175273021407773,0.056838927457275035,11.46836151717963
27,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,27,0.0020756451011348246,0.06216645101505322,12.895900774575153
28,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,28,0.00046459477782029616,0.10161107665619144,20.494671696965636
29,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,29,7.990339364646922e-07,0.054619294000541795,10.964388503089374
30,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,30,0.004075587164610825,0.08017726251189386,17.39552947943945
31,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,31,0.0002565619373712472,0.05119879845973268,10.329102910978147
32,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,32,5.1360890662883374e-05,0.03909635002971672,8.019607080210303
33,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,33,0.0022700756003929162,0.06531262721913159,13.61183441675106
34,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,34,0.0008708861506598703,0.07541866482489938,15.362981428615816
35,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,35,0.004072713891917395,0.06341141007453192,13.67288318096953
36,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,36,0.0019301629084658494,0.07499503459064025,15.441895174449243
37,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,37,0.00011814879728304122,0.0394377432799222,7.969021889393563
38,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,38,0.0002304964647107397,0.06556266650043285,13.932758429141563
39,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,39,0.0009581563789067802,0.10741018054508043,22.885739474046524
40,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,40,0.0,0.033337393574371585,6.692118495643588
41,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,41,0.001622622142386396,0.07498184503680605,15.66189185708675
42,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,42,0.0010443572711099076,0.061529878033164384,12.561095890604024
43,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,43,0.0011613347269890091,0.07382545417190592,15.257896361563583
44,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,44,0.0,0.05401748106834257,12.587255752179292
45,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,45,0.0008871821054396047,0.06327860237366403,13.47020133209271
46,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,46,0.0020237581590623853,0.08176151051971112,16.96542772361838
47,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,47,5.97517298700541e-05,0.031183871769546963,6.62471481373524
48,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,48,4.778427832327018e-06,0.05142094933359821,10.323154482261847
49,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,49,0.016325269341694842,0.10227594535795222,23.866373587798112
50,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,50,0.00046348184882713295,0.060056244371051185,12.148675579085618
51,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,51,0.00035582883860364853,0.06049695156426326,12.918541050571779
52,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,52,0.00297380219278853,0.056443526801829645,11.999043070832549
53,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,53,0.00274577944877931,0.06207809864961275,13.012687168054116
54,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,54,0.002373672576888353,0.06792434519298259,14.462260262475208
55,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,55,0.00032305230923706846,0.05464936826991925,11.03511441850939
56,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,56,0.00042684368281742054,0.06901409838123787,14.070091003293683
57,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,57,0.0,0.03364808055616255,6.754485521804786
58,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,58,0.00014227466315907305,0.03142065926480577,6.456976715312167
59,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,59,0.0003949122129322292,0.05814557695637743,12.248442953791828
60,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,60,0.0,0.03718658708709308,7.464802150180921
61,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,61,0.0005572806598612166,0.05210263802197253,10.570904861041763
62,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,62,0.0018727969094457263,0.03560505731657931,7.52327085449853
63,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,63,0.0003510149963163521,0.04548326869382154,9.200733012707607
64,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,64,0.004339292346828854,0.04595387891606841,10.139719208016274
65,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,65,0.0020437580150011584,0.05267821642086706,11.072613324398654
66,S611,2023,33.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,66,0.00016134913151786927,0.04912111323565021,9.892917308680197
