,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,0,5.532231205372426e-05,0.016147814118301823,3.313279830120618
1,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,1,0.0,0.021312721955714445,4.278296696295771
2,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,2,0.0,0.013866638884647316,2.9843460351155175
3,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,3,0.0,0.0189262478717614,4.0776901407567285
4,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,4,0.0,0.017638032509370655,3.652232661255801
5,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,5,0.0006121511041331353,0.010269499890136223,2.184937756536588
6,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,6,0.0,0.027014858375581208,5.557995289628089
7,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,7,2.5942461927576226e-06,0.019645429799495042,3.9441267304135925
8,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,8,0.0,0.022217624456532407,4.459946012969808
9,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,9,0.0021256192696351216,0.02078262048658039,4.63295763573706
10,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,10,0.0,0.01961852926832177,3.938205975250302
11,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,11,0.0007257904460761515,0.016460079224829338,3.4498760687998624
12,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,12,0.0011061485746221903,0.01666355483945432,3.59248603266368
13,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,13,0.0,0.01928832389794683,3.871920845265042
14,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,14,0.0,0.020296663122934825,4.074333957207081
15,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,15,0.0,0.02292734209488562,4.602414095356407
16,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,16,0.0013333405623197694,0.021832733801090614,4.650336996891507
17,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,17,0.0,0.019670070990378992,3.9485524143235002
18,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,18,0.0,0.021400778073491097,4.295973002426695
19,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,19,0.0,0.01261536286143024,2.5323966298053318
20,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,20,0.0,0.018777539668567635,3.769386477031187
21,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,21,0.00012501432961460314,0.022840922087485623,4.6101614849939025
22,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,22,0.00019566326773245152,0.014461426635319886,2.942251085517755
23,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,23,0.0,0.01761539283335183,3.566061415248173
24,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,24,0.0,0.015707626876896502,3.153134935730466
25,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,25,0.00019951649105860443,0.02310838567528586,4.67880738288897
26,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,26,0.0,0.013138860549869071,2.637483086411867
27,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,27,0.0,0.019528867436809167,4.121369227028475
28,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,28,3.2542616138915625e-05,0.022271967766977346,4.591670308028034
29,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,29,0.0006319914587671192,0.013406148019942063,2.8180035322891928
30,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,30,0.0,0.02150689781984123,4.608122785726913
31,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,31,0.00038038536862600403,0.01629454021986939,3.4885610717731645
32,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,32,0.0,0.01595188123751308,3.2021663370809437
33,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,33,0.0,0.01265708708508361,2.540772313051359
34,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,34,0.0,0.01344901771486688,2.6997437576250434
35,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,35,6.485526764140219e-06,0.02372190836089906,4.763216514011488
36,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,36,0.0006215400878133547,0.010590013836451254,2.2505972824208995
37,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,37,0.0,0.011787924497245143,2.3662973944642394
38,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,38,0.0,0.0184191187429283,3.6978024566003436
39,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,39,0.00018190059103845448,0.029455127465949582,6.013111641777681
40,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,40,8.032094487198686e-05,0.01942301208309631,3.9150815852472776
41,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,41,0.0008208394946161626,0.018653428449780927,3.909247086431094
42,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,42,0.0,0.01612421609526086,3.236760681908926
43,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,43,0.0,0.020546848443545703,4.124555934149084
44,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,44,0.0,0.01863602008468515,3.7409779626497928
45,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,45,0.0,0.0233183683204415,5.120930941196195
46,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,46,0.0,0.021907364898780438,4.397664787526966
47,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,47,0.00022447531246633747,0.016327161735718566,3.3225607807711093
48,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,48,0.0,0.015356004553324462,3.0825505857629696
49,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,49,0.0,0.007950170002449155,1.6713739594545902
50,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,50,2.6104512831399987e-06,0.016821714444738123,3.377426746463823
51,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,51,0.0,0.011714747681685744,2.351607946119549
52,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,52,0.0,0.026477941043080943,5.351312854479287
53,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,53,0.0,0.01790139932968826,3.593510850956403
54,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,54,0.0,0.021753563525585367,4.3667908377708775
55,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,55,0.0,0.015630025629925028,3.137557330991083
56,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,56,0.0,0.011602097395199622,2.3289946286131418
57,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,57,0.0,0.02079040190018887,4.173446636664371
58,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,58,0.0001309939850682143,0.018942975982520704,3.8288916294758124
59,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,59,0.0,0.020746419901913424,4.327543194483828
60,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,60,0.0008688842394955069,0.025906154592571836,5.622752934737586
61,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,61,0.0,0.025115544476640606,5.125379085898524
62,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,62,0.0,0.017061265137717854,3.4248630665288298
63,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,63,0.0,0.01792494402386444,3.7266185967258263
64,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,64,0.0,0.01780800767417489,3.574763493764079
65,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,65,0.0,0.021522935131745052,4.4900108133697145
66,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,66,1.1864953182344834e-05,0.01355803155409874,2.7240088580337343
67,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,67,0.0,0.021015239312921586,4.22991186161738
68,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,68,1.3244946693459487e-05,0.01388137981633476,2.791091528488137
69,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,69,0.0,0.01448317443945026,2.907339451287759
70,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,70,0.0,0.024286143671065623,4.875178705450412
