,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,0,0.0003562146114435004,0.04282804918341275,8.670596716839153
1,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,1,0.0,0.03801765162651697,7.6339614768160455
2,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,2,0.0,0.0371721974816828,7.461913593692656
3,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,3,0.0009173905369594879,0.04322228008849135,8.860557905500972
4,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,4,0.0003349034561701081,0.02568089303083129,5.222401328246223
5,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,5,0.00047825548985223215,0.024201099246552813,4.954111542151616
6,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,6,0.0016973410115274567,0.030845197530020928,6.532560009025703
7,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,7,0.00015806693524549008,0.04903039819558028,9.87404838773524
8,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,8,0.0,0.02297804613481369,4.612592378870069
9,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,9,0.003136164386302363,0.060852717299059424,12.852215652589285
10,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,10,0.001129170075309391,0.022077487852426123,4.658483705206702
11,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,11,0.00024012559139307895,0.03325102212540944,6.974958746227728
12,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,12,0.0,0.051048088506833865,10.247347516887375
13,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,13,0.0,0.025351695419413154,5.153657355024096
14,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,14,0.00024366714831626756,0.04520187243523205,9.122696869300748
15,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,15,0.0,0.023381948192813983,4.693671315852418
16,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,16,0.0018174191482387095,0.08049157074764128,16.52263283304213
