,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,0,0.0,0.005498180886954476,1.103699901550438
1,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,1,0.0,0.003246619029351195,0.6517233930169098
2,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,2,0.0,0.0028317743793672048,0.5684478499309356
3,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,3,0.0,0.004089361188726955,0.8208946984831155
4,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,4,0.0,0.008604766431122884,1.8150331680779388
5,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,5,0.0,0.005278625667426173,1.0596265836366472
6,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,6,0.0,0.0052818206945223324,1.0602679505112533
7,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,7,0.0,0.005003902230240936,1.0044788471745065
8,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,8,0.0002426931729694922,0.005651050221148043,1.1831047645750052
9,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,9,0.0,0.0030916975718969825,0.6206245985509138
10,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,10,0.0,0.004215048851542983,0.8461251272246105
11,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,11,0.00022798151069434007,0.0034845830112492193,0.7452568734308146
12,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,12,0.0,0.004416060871936077,0.9327198170954923
13,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,13,0.0,0.00595103657194508,1.1946057457227537
14,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,14,0.0,0.002855433416135034,0.5877096429327638
15,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,15,0.0,0.004532755540372886,0.9099012830829002
16,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,16,0.0,0.004410572755208219,0.9166274143413013
17,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,17,0.0,0.0044007616500888564,0.8834049478936744
18,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,18,0.0,0.004973514139111399,0.9983787690072798
19,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,19,0.0,0.003274409549697356,0.6573020371540768
20,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,20,0.0,0.0059027628499664425,1.184915322055225
21,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,21,0.0,0.00519880284440902,1.043603021713731
22,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,22,0.0,0.00824936036645188,1.6559692035433053
23,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,23,0.0,0.005026572044370743,1.009029565337054
24,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,24,0.0001594658679030029,0.0052822490539684444,1.1153217898798091
25,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,25,0.0,0.002429997373088945,0.4877954939259347
26,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,26,0.0,0.0049161644335074224,0.9868664405243737
27,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,27,0.0,0.003302442595707214,0.6764802053514819
28,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,28,0.0003842207716718565,0.004891334829809224,1.0590103013514662
29,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,29,0.0,0.003328253577537955,0.6681106390259708
30,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,30,0.0,0.0035065707778814694,0.7073330353078965
31,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,31,0.0,0.0026423187432673425,0.5372974963731648
32,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,32,0.0,0.005219698160748622,1.0671536349390947
33,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,33,0.0,0.006258840402456439,1.2563940106811318
34,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,34,0.0,0.003152657413535012,0.6328616225044293
35,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,35,6.354895808986159e-05,0.006666086077815067,1.350900903282731
36,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,36,0.0,0.0045985880511205295,0.9264287518881472
37,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,37,0.0,0.004173885243589193,0.8641742653885892
38,S246,2023,65.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,38,0.0,0.0031595868213373534,0.6399707104646383
