,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,0,0.1887312703983626,0.5664741921905825,202.78489999561026
1,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,1,0.19124602334254592,0.5730801323559942,161.8324838725568
2,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,2,0.2241671580229401,0.6016722405248416,191.58975356304353
3,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,3,0.14981818147710668,0.6210426232489582,172.0260981460926
4,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,4,0.19048700149618017,0.5884583946288083,182.29652082217933
5,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,5,0.19182270203046636,0.5125257337653407,150.53152191899906
6,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,6,0.16551607745983246,0.5705425619912164,171.0671940350572
7,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,7,0.28251403605034237,0.5685759742927744,208.85399534089095
8,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,8,0.22225249488745463,0.6068627822554409,183.3991887381997
9,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,9,0.22287220169428065,0.5594311955034759,168.69515402872526
10,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,10,0.05889847928470209,0.49930230335810116,133.47465240090642
11,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,11,0.15252330046399723,0.5386032704571226,146.66059874246542
12,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,12,0.21344411058240526,0.3712632404111563,137.00403164139595
13,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,13,0.22211636945165478,0.5729802310411962,189.86395178246704
14,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,14,0.20990296520984839,0.4854626315858461,153.96443526368955
15,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,15,0.1803395938883515,0.5468987364921103,159.60966745460888
16,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,16,0.20002460198635325,0.7223914168970009,202.09603963576396
17,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,17,0.19153011648034246,0.542414403629421,158.00734050966025
18,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,18,0.06719709782068226,0.640786408717273,176.77814321503615
19,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,19,0.1264294934907099,0.5263506980818723,144.64474571139064
20,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,20,0.1807586423224408,0.4903154215138237,157.47611385598194
21,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,21,0.16482166792975286,0.5077436541983925,158.43340510421635
22,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,22,0.1344566564680891,0.4332344724731737,132.56649512153948
23,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,23,0.19688706628422573,0.5202353650474875,167.21740488560923
24,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,24,0.13081637115548564,0.5210524323631744,156.9562737845288
25,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,25,0.15110539232888076,0.7247565631189357,188.62574689051556
26,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,26,0.2794149276795261,0.594382208134618,216.21739522697285
27,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,27,0.21625735709877236,0.446256149412199,158.93285081237653
28,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,28,0.2296556681900208,0.6327812185551236,218.57116650476908
29,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,29,0.10812325352522416,0.4738110729154033,126.45331648802001
30,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,30,0.148047776648441,0.46108495102997965,138.4254754707407
31,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,31,0.22318985827920151,0.6281642912463113,213.9393123628202
32,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,32,0.1387625040405434,0.515099328196456,166.4332292491038
33,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,33,0.2683142086321795,0.5478000084026297,184.55966137087185
34,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,34,0.12951628846940205,0.5257751817601767,154.96502383505467
35,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,35,0.13807706740680167,0.6574217555072184,167.31446121425253
36,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,36,0.21851336609196734,0.5391929978461446,179.79795064891886
37,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,37,0.12147125643606906,0.5367736494465984,140.0843724629438
38,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,38,0.09356825388235977,0.5833241349292115,153.2032877644388
39,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,39,0.21112012131398764,0.5862602127799922,202.06403087501147
40,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,40,0.15298602727353705,0.632244698141604,185.4302409065906
41,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,41,0.29466054532399666,0.6801415984945538,230.45629064312888
42,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,42,0.24622254771885554,0.5477425236720631,184.84083326957227
43,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,43,0.22050509033552246,0.5881851719702316,186.14035833177877
44,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,44,0.20957739644779277,0.4724659951593289,173.70508977324118
