,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,0,0.040025047846924414,0.3623235066757138,88.09915807634887
1,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,1,0.06481363739116017,0.3415894309426563,88.09915807634887
2,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,2,0.052352578914507036,0.34450715965154355,88.09915807634887
3,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,3,0.06728561089490646,0.33564941899059353,88.09915807634887
4,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,4,0.03530392258219121,0.3597770554302319,88.09915807634887
5,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,5,0.06373071979977157,0.3428232904070858,88.09915807634887
6,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,6,0.04043044033964627,0.3598540834874212,88.09915807634889
7,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,7,0.037246404330071224,0.37142863391385217,88.09915807634887
8,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,8,0.05960190180465488,0.3487258401924428,88.09915807634887
9,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,9,0.05895536794855299,0.3453625584824851,88.09915807634887
10,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,10,0.0474020079994243,0.35570267494231383,88.09915807634887
11,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,11,0.06510835854433053,0.3357704368198558,88.09915807634887
12,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,12,0.056347843658605255,0.3478609944005192,88.09915807634887
13,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,13,0.06206271479903679,0.3408094236126753,88.09915807634887
14,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,14,0.046955015350504795,0.3401428630340585,88.09915807634887
15,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,15,0.057429337589284334,0.33849730228466957,88.09915807634886
16,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,16,0.04773652449404048,0.35645829708491744,88.09915807634887
17,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,17,0.10159869168709883,0.29534048648359223,88.09915807634887
18,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,18,0.05262122809192468,0.345015211770041,88.09915807634889
19,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,19,0.05477177314766014,0.3379381591828194,88.09915807634887
20,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,20,0.046855465130979754,0.35806099203355046,88.09915807634887
21,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,21,0.07242646596540331,0.33431941670256576,88.09915807634886
22,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,22,0.03802710897251951,0.3613854077000633,88.09915807634887
23,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,23,0.06554503212684962,0.33511657121772725,88.09915807634886
24,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,24,0.035042851971364024,0.36926582453711493,88.09915807634887
25,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,25,0.053903696371689874,0.3503254333819007,88.09915807634887
26,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,26,0.053837066516251,0.3354193733467344,88.09915807634887
27,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,27,0.046341384537917876,0.350529823035677,88.09915807634887
28,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,28,0.03416168380712664,0.37422237453792573,88.09915807634887
29,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,29,0.08528130473938422,0.31282321019421017,88.09915807634887
30,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,30,0.06943575844500359,0.33028322537463384,88.09915807634887
31,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,31,0.06672994053197194,0.34202287397632786,88.09915807634887
32,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,32,0.058740762256650716,0.3448498590181142,88.09915807634886
33,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,33,0.05269421666597579,0.3550756018545272,88.09915807634887
34,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,34,0.06635395357665934,0.3294879838780759,88.09915807634886
35,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,35,0.06319045488247821,0.33426090850038914,88.09915807634887
36,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,36,0.06880924945053904,0.33999429392395164,88.09915807634887
37,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,37,0.06134589058213069,0.33136004958028087,88.09915807634887
38,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,38,0.04273987224122913,0.3642766454958323,88.09915807634887
39,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,39,0.056428708044619885,0.35203219007216724,88.09915807634887
40,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,40,0.04028938091176957,0.3592776452220324,88.09915807634887
41,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,41,0.074586046623211,0.32077545695694093,88.09915807634886
42,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,42,0.036475591777792915,0.36856988685498365,88.09915807634887
43,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,43,0.05617514171492484,0.3400544415179648,88.09915807634887
44,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,44,0.059726014111363045,0.347823384483952,88.09915807634887
45,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,45,0.0691234295081901,0.33521302820121496,88.09915807634887
46,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,46,0.06873691757161925,0.33284254559559356,88.09915807634887
47,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,47,0.03516765580954061,0.3738537668705743,88.09915807634886
48,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,48,0.062216584723076604,0.3328399155170835,88.09915807634887
49,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,49,0.058302076059228755,0.3440019052897023,88.09915807634886
50,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,50,0.05700001596562823,0.3367042270833917,88.09915807634887
51,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,51,0.0484891429002123,0.3557295133946536,88.09915807634887
52,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,52,0.0505135960302256,0.358162979829193,88.09915807634887
53,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,53,0.05239499476843118,0.3420312089134854,88.09915807634887
54,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,54,0.037882039346043235,0.3678508054796108,88.09915807634887
55,S623,2023,72.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,55,0.09974510885937043,0.303752701241022,88.09915807634886
