,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,0,0.0,0.008941477851857912,1.7949042470076717
1,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,1,0.0,0.04039765080814785,8.109388202489475
2,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,2,0.0,0.019742960494330577,3.9631841879936425
3,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,3,0.0,0.0259320353421668,5.20557352379246
4,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,4,0.0,0.010468823551132466,2.101502253254164
5,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,5,0.0,0.008674016587477199,1.7412143126030106
6,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,6,0.0,0.012406156866935279,2.4904008060455665
7,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,7,0.0,0.009746600333968417,1.956523812189643
8,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,8,0.0,0.00530401609011024,1.0647234343210652
9,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,9,0.0,0.01236306667113216,2.481750918774936
10,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,10,0.0,0.008617034044353026,1.7297756879871005
11,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,11,0.0,0.01092695025321826,2.2400231949528684
12,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,12,0.0,0.008172677670638563,1.6405759879398327
13,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,13,0.0,0.02058647765726584,4.132511066979511
14,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,14,0.0,0.011657208738075119,2.34005763016886
15,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,15,0.0002785051604955487,0.018422387323226187,3.7540003898674756
16,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,16,0.0,0.010894072371200941,2.1868663201144654
17,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,17,0.0001821262303500904,0.015276523287406148,3.1031554438910103
18,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,18,0.0,0.01441128329638737,2.892908087687277
19,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,19,0.0,0.026858643950750695,5.391580105077625
20,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,20,0.0,0.007094314381836395,1.4241063082116663
21,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,21,0.0,0.02286252277983814,4.589402324171101
22,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,22,0.0,0.01377959483539571,2.7661035124028817
23,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,23,0.0,0.030727325918842086,6.168175854672464
24,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,24,0.0,0.007688939770861075,1.5434708756603481
25,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,25,0.0,0.009475859432667664,1.902175526410192
26,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,26,0.0,0.014968807995431023,3.0048250958938336
27,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,27,0.001885962067721736,0.028520077706376764,6.103681162043418
28,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,28,0.0,0.011841687460716786,2.377089723547392
29,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,29,0.0,0.01580688064014936,3.173059047174419
30,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,30,0.0,0.02977541026899319,5.9770891606141845
31,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,31,0.0,0.01637997619515384,3.288101735045643
32,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,32,0.0,0.013151892090405652,2.640099026175034
33,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,33,9.996494020635068e-05,0.04557449488205611,9.16865011276918
34,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,34,0.0,0.010879298960523082,2.1839007189009068
35,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,35,0.0,0.02316505250643688,4.650131870238848
36,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,36,0.0005324478221908546,0.01971794378649248,4.065045454923511
37,S225,2023,61.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,37,0.0,0.02918546893221765,5.85866486561425
