,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,0,0.0,0.059561667037958385,11.956355637907732
1,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,1,0.0,0.059561667037958385,11.956355637907729
2,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,2,0.0,0.059561667037958385,11.956355637907729
3,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,3,0.0,0.05956166703795838,11.956355637907729
4,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,4,0.0,0.0595616670379584,11.956355637907729
5,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,5,2.2770107883838335e-05,0.05953889693007455,11.956355637907729
6,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,6,0.0,0.05956166703795841,11.95635563790773
7,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,7,0.0,0.059561667037958385,11.95635563790773
8,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,8,4.4667501390625136e-05,0.059516999536567784,11.956355637907732
9,S215,2024,21.0,0.008631149028106,0.3333333333333333,0.6666666666666666,4.378960000000001,1.434935902122461,22.83333333333333,10.576073625563192,9,0.0,0.0595616670379584,11.956355637907729
