,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,0,0.0009940371506595859,0.05229461333651401,268.6988211426623
1,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,1,0.006176500566223923,0.06518191014751018,356.3861843123589
2,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,2,0.0026122320372496182,0.07249006066465001,392.76058263100856
3,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,3,0.003756581692881246,0.07172976919770109,378.4066348405117
4,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,4,0.014108845816991945,0.07641171675119034,464.00359975690907
5,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,5,0.015326737365709046,0.08578346231848961,516.6471134740661
6,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,6,0.003077567193004895,0.04782282425244761,254.42523130446477
7,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,7,0.0020297387441359457,0.048332757011451725,257.837318865297
8,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,8,0.009805159896540282,0.043410518995407,270.0244207169772
9,S200,2024,22.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,9,0.006302907515492986,0.07643767514052334,417.61707716580787
