,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,0,4.459827010002216e-08,0.00798937808739906,1.6037895465644223
1,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,1,0.0,0.0034219010219994394,0.6869093430623969
2,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,2,9.271208219907618e-07,0.005046102945988972,1.0131362904189374
3,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,3,0.0,0.005409520427074958,1.0859022803276408
4,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,4,1.253001030375752e-06,0.00391063446577781,0.7852687826689793
5,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,5,1.5321181126341886e-05,0.004155852446060567,0.8373176540261201
6,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,6,0.0,0.006212151531772443,1.2470217286415044
7,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,7,0.0,0.004542564199804062,0.911870264582621
8,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,8,0.0,0.003823026356485776,0.7674308830561795
9,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,9,0.0,0.004093504593282486,0.8326639180557076
10,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,10,0.0,0.0055069820393389545,1.1054666369889405
11,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,11,0.0,0.008043564787992003,1.6146579836406265
12,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,12,0.0,0.0049761101382654,0.9988998875498678
13,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,13,0.0,0.0060264964443345155,1.2365171171771177
14,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,14,0.0,0.00572973528418986,1.1501819236386248
15,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,15,0.0,0.006168477602021345,1.2382546631415356
16,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,16,0.0,0.004621237294772676,0.9276630311279255
17,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,17,0.0,0.005526828398148991,1.109450577262122
18,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,18,0.0,0.006257153547639188,1.2613325638834407
19,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,19,3.809615975067672e-05,0.005788475263642589,1.1696207233985445
20,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,20,0.0,0.0058002910234261325,1.1643452194722814
21,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,21,0.0,0.007804338141879955,1.5666358411919146
22,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,22,0.0,0.00491544811715525,0.9867226478220917
23,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,23,0.0,0.007068865545747342,1.4189977316727054
24,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,24,0.0,0.00749369727072026,1.5042780712374946
25,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,25,0.0,0.007180111172512037,1.4413290790460584
26,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,26,0.0,0.0056498106426169665,1.151875870021295
27,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,27,0.0,0.005268135102067005,1.0575207169523426
28,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,28,0.0,0.005280428430271107,1.0599884686337735
29,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,29,0.0,0.003910062257425731,0.7849023917740366
30,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,30,0.0,0.005262641537890003,1.0564179438050079
31,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,31,0.0,0.007626254698446776,1.5308875304276555
32,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,32,0.0,0.004234907763421679,0.8501115873895388
33,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,33,0.0,0.004990604031819351,1.0103121375098336
34,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,34,0.0,0.0076264640779340415,1.5311234386261037
35,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,35,0.00012423742500950824,0.007323725084041962,1.4950973161861207
36,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,36,0.0,0.0038013136974617066,0.763072303351368
37,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,37,0.0,0.006235662727974458,1.251741345086839
38,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,38,0.0,0.006959085480056644,1.3969605797153175
39,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,39,0.0,0.005622264188215995,1.12860827219196
40,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,40,0.0,0.006302379351951296,1.2651339803654866
41,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,41,0.0,0.007365563286631083,1.4785565701570118
42,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,42,0.0,0.005869654599997179,1.1782692016414202
43,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,43,0.0,0.005694804021154124,1.1431698532163788
44,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,44,0.0,0.005742361181040735,1.1527164348520267
45,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,45,0.0,0.003662551228905422,0.7352172498285107
46,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,46,0.0,0.0019842304791850003,0.39831264732050925
47,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,47,0.0,0.0036411684030577245,0.7309248805397937
48,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,48,0.0,0.006930567728879219,1.3912359519131214
49,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,49,0.0,0.005693008615008947,1.1428094449965658
50,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,50,0.0,0.005088075702988232,1.0213757546234372
51,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,51,0.0,0.006286854756498921,1.2620175869938082
52,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,52,0.0,0.002801059502908563,0.5622821731697416
53,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,53,0.0,0.005223738430391409,1.048608568886464
54,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,54,0.0,0.00445644884098797,0.8945835446653453
55,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,55,2.0244629830515773e-05,0.006803985163050479,1.3698897699839687
56,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,56,0.0,0.0056379307977339616,1.1317531733398352
57,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,57,0.0,0.005543408417729544,1.1127788355269923
58,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,58,0.0,0.0021166312053691834,0.43013741988068716
59,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,59,0.0,0.005135887820335446,1.0309914996909568
60,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,60,0.0,0.003158583070689335,0.6340511336086141
61,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,61,0.0,0.006274662028043495,1.2595700296157277
62,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,62,0.0,0.005122117221683373,1.0282092185645022
63,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,63,0.0,0.004514349404574302,0.906206451885727
64,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,64,0.0,0.004148020071657442,0.83266983004873
65,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,65,0.0,0.004312557003596434,0.8656988262415178
66,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,66,0.0,0.0048001373964776375,0.9635752771414432
67,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,67,0.0,0.0067166829802747605,1.3533233775329552
68,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,68,0.0,0.0042940367667256415,0.861981090497413
69,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,69,0.0,0.0038806186246433567,0.7943950915063976
70,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,70,0.0,0.006748217825787206,1.3546311958622759
71,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,71,0.0,0.004905113661573553,0.984648118474547
72,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,72,0.0,0.007797407340277419,1.5652445582924144
73,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,73,1.5076009479169791e-06,0.004610531810199523,0.9258166562158644
74,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,74,0.0,0.004298940483092629,0.8629654581242251
75,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,75,6.395049612945696e-05,0.0045128587272898575,0.9187445799188851
76,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,76,0.0,0.004926668722655824,0.9889750621098252
77,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,77,0.0,0.005571310477814284,1.118379870051275
78,S245,2023,59.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,78,4.225063865615736e-05,0.004892929545128855,0.990683645185479
