,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,0,0.016359773475695605,0.20154776314897224,43.95390754830446
1,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,1,0.010057796522359936,0.16650658712010635,35.44392000226878
2,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,2,0.004262259455697941,0.16838145929398618,36.7838794372596
3,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,3,0.013459816834023223,0.1482335508311355,33.496985866864314
4,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,4,0.032394695391923765,0.16354580552303996,40.365443975281835
5,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,5,0.02068952547985129,0.16207361325248199,37.32796588069582
6,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,6,0.024709211867852774,0.19666181868213303,44.89027031919021
7,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,7,0.013138036760250469,0.1589263011539609,36.67627198627801
8,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,8,0.020931290482983894,0.14600988757699102,36.00554467532271
9,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,9,0.001569851565548321,0.18829054897248323,38.11240657420868
10,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,10,0.0459834157465222,0.13996853042423876,40.14609717377447
11,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,11,0.01305707586439867,0.17070190871793872,38.29649826168607
12,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,12,0.02490251921949319,0.187454887590358,42.628435442284086
13,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,13,0.02449365193913118,0.16138560025556953,37.87564972721305
14,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,14,0.032920137956689716,0.13913006899588495,34.53720428257374
15,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,15,0.01960152284249496,0.1465021541497409,33.34350319002418
16,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,16,0.007374421325396581,0.18745414757700427,40.3447749543527
17,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,17,0.01976775484118722,0.1629249522694907,37.812343182856566
18,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,18,0.03392367145564155,0.17242499842218229,41.42224697801286
19,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,19,0.022349841262163755,0.1687508908743795,40.785309876049666
20,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,20,0.0090707478913901,0.20926335025699294,44.256848294303005
21,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,21,0.005328009967878193,0.1935415618089576,39.92089953101771
22,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,22,0.0027753485569938638,0.1659029081623759,34.79359864989662
23,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,23,0.011384998783680194,0.15116002766990685,32.62914287159989
24,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,24,0.0054567392169715895,0.21620160806430003,44.49549789324673
25,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,25,0.021979558925149443,0.1572776089446053,37.8461346124428
26,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,26,0.0059789694188766875,0.17911606902731922,37.17904546137027
27,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,27,0.036517268851027344,0.162031649793615,42.91802363978144
28,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,28,0.016467703810350162,0.2090064523891351,48.787661204841484
29,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,29,0.03344197025328107,0.1642532626722517,39.68516380292531
30,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,30,0.01178126707557787,0.17969640100646275,40.05278778545875
31,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,31,0.03368230592472039,0.17063217046299103,41.44979022733509
32,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,32,0.012600265911120373,0.15127756243744317,34.15178922935717
33,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,33,0.014679656038954532,0.1572817812535741,36.10273612223352
34,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,34,0.0008439173628612162,0.1949172997610274,39.35585955328952
35,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,35,0.01572465046147257,0.18534387989968817,40.36231650563771
36,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,36,0.016193853030325136,0.13592632954592218,32.270769181907085
37,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,37,0.00438571878079712,0.1646253359389475,33.9271275882747
38,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,38,0.01587740728102111,0.18340260758321372,40.18965971636096
39,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,39,0.01854929411639996,0.18524577098207803,41.397169896872825
40,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,40,0.008922354427333476,0.17606409762731098,38.98014704130082
41,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,41,0.02137123902177485,0.15692503403979655,36.630407724501566
42,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,42,0.01375837205819327,0.1663337628169543,38.86471511383549
43,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,43,0.029399674061370083,0.14299164190858796,36.78755156931123
44,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,44,0.03522435030282235,0.14013766854898066,36.39903200474611
45,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,45,0.006047911631411514,0.18168644155054087,37.747433209584926
46,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,46,0.030738831638586584,0.16197846597394527,41.70367526685931
47,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,47,0.0,0.18580957398624479,40.092182234861006
48,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,48,0.030631534597403264,0.18024890340342903,45.25960995532688
49,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,49,0.022943998613107055,0.17658585632712667,41.265798778652524
50,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,50,0.02090905004414761,0.19334425397429356,43.22950954727745
51,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,51,0.009491792921130964,0.17242662078622056,38.20750586341015
52,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,52,0.012612888910391395,0.1576077026306925,35.817755096538946
53,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,53,0.026410401933721978,0.15647901913763607,38.876890171720895
54,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,54,0.011645203659869294,0.18735292677595847,40.367201346222636
55,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,55,0.007156223034638439,0.16369020309264481,34.29555839902071
56,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,56,0.005274746206308965,0.17752065097336978,40.27088079682128
57,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,57,0.01574199496187432,0.1724051611784439,38.24189963858128
58,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,58,0.009623119601083589,0.19545466698370398,42.24850619871813
59,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,59,0.02487674732175157,0.15143066289149912,36.84848508362983
60,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,60,0.022512736577078207,0.15999279163719513,40.82855980828701
61,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,61,0.023355566483625075,0.16843669452326976,40.2707139934553
62,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,62,0.027152223656561218,0.18231657069367244,44.7884388027641
63,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,63,0.015771501739342463,0.15766804169574905,35.39705333119958
64,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,64,0.012787574218294778,0.1772442720318828,38.14682243274576
65,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,65,0.018492730988180512,0.19429040505329107,42.75302003982892
66,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,66,0.010435985351828315,0.18512213103462344,40.074697348237336
67,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,67,0.00993590646528452,0.16118855195521767,34.35137035227633
68,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,68,0.02161715881059874,0.16863603821989545,38.3815120949381
69,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,69,0.020318933387617685,0.19367365241881548,43.04118099139489
70,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,70,0.02387865504493841,0.2025202257858217,45.44710834758468
71,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,71,0.01825782607632028,0.1861096976921741,41.06525120678256
72,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,72,0.02848347834738706,0.1814349924747667,43.04646783723522
73,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,73,0.026402647666153568,0.17448138802503027,40.52360658010272
74,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,74,0.010404767219644527,0.189871924965463,41.0695648758173
75,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,75,0.007806366555601934,0.16507271047304936,37.321561087139656
76,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,76,0.009920640171106922,0.20419659028660078,44.07140491962126
77,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,77,0.023346840982004836,0.15453990807430085,37.559108870988595
78,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,78,0.02253464143687465,0.1705161869859243,40.99498867054339
79,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,79,0.000734861876512279,0.16721045511130544,35.41083407971254
80,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,80,0.006269772342579324,0.20496635345718223,42.40335049766493
81,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,81,0.014717607689966135,0.16447128726101742,36.56903270541766
82,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,82,0.003146284421261159,0.19578813316914104,40.314838068853234
83,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,83,0.017542595586244127,0.15197189869775338,34.50343976180564
84,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,84,0.014579115824365406,0.18005242816957878,42.36690977234153
85,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,85,0.016472513639897598,0.1489027375441086,35.635788880485926
86,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,86,0.005545487638515862,0.19282942240666429,41.48528383492479
87,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,87,0.012912206201936111,0.16056077958273032,34.842730602490896
88,S634,2023,71.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,88,0.025901214365946015,0.1496380297006062,35.838241256439545
