,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,0,0.0001760044848660571,0.09707651553740702,19.522383672169575
1,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,1,0.0,0.09725252002227308,19.522383672169575
2,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,2,0.0,0.09725252002227311,19.522383672169568
3,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,3,0.0012019235561063475,0.09605059646616677,19.522383672169568
4,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,4,0.0,0.09725252002227312,19.52238367216957
5,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,5,0.0,0.09725252002227308,19.52238367216957
6,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,6,0.0001723607943906249,0.09708015922788245,19.522383672169575
7,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,7,0.0009960020402499988,0.09625651798202314,19.522383672169568
8,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,8,0.0006952912001406251,0.0965572288221325,19.522383672169568
9,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,9,0.0,0.09725252002227311,19.522383672169568
10,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,10,0.0,0.09725252002227312,19.52238367216957
11,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,11,0.0,0.09725252002227308,19.52238367216957
12,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,12,0.0,0.09725252002227308,19.522383672169568
13,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,13,0.0,0.09725252002227308,19.52238367216957
14,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,14,0.0006952912001406251,0.09655722882213247,19.522383672169568
15,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,15,0.0,0.09725252002227311,19.522383672169568
16,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,16,0.0,0.09725252002227311,19.52238367216957
17,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,17,0.0,0.09725252002227312,19.522383672169575
18,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,18,0.0,0.09725252002227311,19.52238367216957
19,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,19,0.0,0.09725252002227311,19.522383672169575
20,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,20,0.0,0.09725252002227312,19.52238367216957
21,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,21,0.0,0.09725252002227308,19.522383672169575
22,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,22,0.00019945652433329123,0.09705306349793982,19.522383672169575
23,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,23,0.0009960020402499995,0.0962565179820231,19.52238367216957
24,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,24,0.0,0.09725252002227308,19.522383672169568
25,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,25,0.0005040463896815279,0.09674847363259158,19.52238367216957
26,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,26,0.004419589954330149,0.09257733486309003,19.522383672169575
27,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,27,0.0001723607943906249,0.09708015922788249,19.522383672169575
28,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,28,0.0,0.09725252002227311,19.52238367216957
29,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,29,0.0,0.09725252002227311,19.52238367216957
30,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,30,6.933646141504684e-05,0.09718318356085806,19.52238367216957
31,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,31,0.0,0.09725252002227311,19.52238367216958
32,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,32,0.00034609971530479336,0.0969064203069683,19.522383672169575
33,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,33,0.0,0.09725252002227308,19.522383672169568
34,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,34,0.0,0.09725252002227311,19.522383672169575
35,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,35,0.0006952912001406252,0.09655722882213247,19.522383672169568
36,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,36,0.000695291200140625,0.09655722882213247,19.52238367216957
37,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,37,0.0034496050971447333,0.09380291492512835,19.522383672169568
38,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,38,0.00013520259096434778,0.09711731743130878,19.522383672169575
39,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,39,0.018660840356673106,0.07859167966560002,19.522383672169575
40,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,40,0.0011523395200838755,0.09610018050218924,19.522383672169575
41,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,41,0.0,0.09725252002227308,19.52238367216957
42,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,42,0.00099600204025,0.09625651798202312,19.522383672169568
43,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,43,0.0001976281832766043,0.09705489183899652,19.522383672169575
44,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,44,0.0,0.09725252002227311,19.522383672169568
45,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,45,0.0,0.09725252002227311,19.52238367216957
46,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,46,7.204619932022387e-05,0.0971804738229529,19.52238367216957
47,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,47,0.0040778279906831015,0.09317469203159001,19.52238367216957
48,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,48,4.176899330217181e-06,0.09724834312294289,19.522383672169575
49,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,49,0.0,0.09725252002227312,19.522383672169568
50,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,50,0.000695291200140625,0.09655722882213247,19.52238367216957
51,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,51,0.0004969076032968911,0.0967556124189762,19.52238367216957
52,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,52,0.011378491397110321,0.08587402862516279,19.522383672169575
53,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,53,0.011831687407870994,0.08537481981940222,19.52238367216957
54,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,54,0.0,0.09725252002227311,19.52238367216957
