,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,0,0.0,0.015416055409623127,3.094605140814462
1,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,1,0.0,0.008566756359831977,1.7749034632700527
2,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,2,0.0,0.005437974379171953,1.0916141011596336
3,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,3,0.0,0.006596676820360694,1.3242109903053898
4,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,4,0.0,0.0063767225628296315,1.2800575698607048
5,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,5,1.6363359128854732e-05,0.008976816864387534,1.8052829347377868
6,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,6,0.0,0.004949997325876013,1.1521716758290983
7,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,7,0.0,0.010672242121065486,2.1743942714598754
8,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,8,0.0,0.006936648930597332,1.4093315366021326
9,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,9,0.0,0.028484970661765804,5.718047470874041
10,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,10,0.0,0.01966307411739863,3.947147868314854
11,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,11,0.0,0.02203350693252547,4.42298642628136
12,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,12,0.0,0.029910475950844034,6.004202124488348
13,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,13,0.0,0.01461997580090952,3.0095276607204178
14,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,14,0.00016771503121911966,0.00977805905858913,1.9965057733567344
15,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,15,0.001157288848931054,0.011486822854009824,2.5381676464738203
16,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,16,0.0,0.033157538460701186,6.656014541384398
17,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,17,0.0,0.008971897240808067,1.8010106078713481
18,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,18,0.00047766961142318374,0.015424245089024994,3.1921360992307837
19,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,19,0.0,0.030427470959505144,6.107983238986638
20,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,20,0.0,0.00981839251554349,1.97093531034979
21,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,21,0.0,0.008004931259406978,1.606902723751485
22,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,22,0.0,0.011352778023431539,2.278946481465427
23,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,23,0.0,0.011434522415170402,2.295355777370651
24,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,24,0.0,0.009585864631030505,1.9242578712983316
25,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,25,0.0,0.007169607371967301,1.4392205555424689
26,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,26,0.0,0.012268169892795623,2.4627014245765912
27,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,27,0.0,0.013157580115579383,2.6412408352484973
28,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,28,0.0,0.0035612289109387464,0.714877898565983
29,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,29,0.0,0.015968663382047884,3.2055351697279035
30,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,30,0.0,0.012126245621451613,2.4342116735970145
31,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,31,0.0,0.014597216436538829,3.5908087627448193
32,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,32,0.0,0.012423707037704809,2.49392381159027
33,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,33,0.0,0.010921754233448738,2.1924231523223905
34,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,34,3.492837419271861e-05,0.008716047401357096,1.75666303101471
35,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,35,0.0,0.012692020689498654,2.5477848534799885
36,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,36,0.0,0.01810985507405368,3.6353560701778416
37,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,37,0.0,0.01758079551973967,3.529153129602321
38,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,38,0.0,0.003725321927235784,0.7998598590461932
39,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,39,0.0,0.01087392888871672,2.197380525897308
40,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,40,0.0,0.008410108332248175,1.7508194943178028
41,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,41,0.0,0.016542165487635173,3.320659468198606
42,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,42,0.0,0.02785837431942334,5.5922650829216645
43,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,43,0.0,0.021684657360728478,4.352958676019121
44,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,44,0.0,0.011680303753761308,2.3446937029105976
45,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,45,0.0009890041727044856,0.006462942031770197,1.4958969996335747
46,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,46,0.0,0.004274767744022261,0.8581130441566392
47,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,47,0.0,0.011866751988075448,2.382121154296388
48,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,48,0.0,0.012813600151966722,2.5721906057670676
49,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,49,0.0,0.012929839513531853,2.5955243909868515
50,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,50,0.0,0.00797721895964207,1.6013397815436659
51,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,51,0.0,0.011151551708721145,2.2385524914709944
