,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,0,0.0,0.11128881231381282,23.318291036391415
1,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,1,0.002099979183875377,0.10919138036202376,23.318291036391415
2,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,2,0.012898053624882713,0.09839407782526928,23.318291036391415
3,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,3,0.0004008724080311049,0.11088690255115255,23.31829103639141
4,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,4,0.00893489837795757,0.10133889139583667,23.318291036391418
5,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,5,0.010194275507316525,0.10109695247169907,23.318291036391415
6,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,6,0.004113940619728027,0.10716939254882935,23.318291036391415
7,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,7,0.0027010580998228237,0.10859059263123187,23.31829103639141
8,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,8,0.00011792828746537899,0.11117376890998736,23.31829103639142
9,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,9,0.0026457968080586857,0.10864622756700075,23.318291036391415
10,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,10,0.003863905555885542,0.1074206485464169,23.318291036391415
11,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,11,0.0,0.11128912554144951,23.318291036391415
12,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,12,0.00014946926279775865,0.1111420901838269,23.31829103639141
13,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,13,0.00018037161506249974,0.11110862353917625,23.31829103639141
14,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,14,0.009999945011202568,0.10127954787519805,23.318291036391418
15,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,15,0.0017328737005026696,0.10955184507892525,23.318291036391415
16,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,16,0.004291946876563483,0.10699813423071801,23.31829103639141
17,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,17,0.0009545768367041585,0.1103290333178296,23.318291036391418
18,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,18,0.014313333862278137,0.09697765419326425,23.318291036391415
19,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,19,0.005508596988682818,0.10578318923021104,23.318291036391415
20,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,20,0.012452044708600946,0.09883741363625018,23.318291036391415
21,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,21,0.0040749977629038325,0.10720970385163442,23.31829103639141
22,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,22,0.008298691498410095,0.10299122664892496,23.318291036391418
23,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,23,0.008759385607642937,0.10252122885294893,23.318291036391415
24,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,24,0.00011646617440870126,0.11116830689160011,23.31829103639141
25,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,25,0.007290880416362406,0.10384332241800619,23.318291036391415
26,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,26,0.008636520424247975,0.10264992170849709,23.318291036391415
27,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,27,0.007972944765562234,0.10331608818029982,23.318291036391415
28,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,28,0.006206625638800237,0.10508584464105297,23.318291036391415
29,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,29,0.008081716248878304,0.10320495996649899,23.318291036391418
30,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,30,0.006156077923368542,0.10512757912116583,23.318291036391415
31,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,31,0.001529249849557245,0.10976255151939215,23.31829103639141
32,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,32,0.0014939216828807787,0.10979018635561977,23.318291036391415
33,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,33,0.007388605885317775,0.10390202550574748,23.318291036391415
34,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,34,0.0007271960655296716,0.11056126613003894,23.318291036391418
35,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,35,0.014552963671494052,0.09673007892803959,23.318291036391418
36,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,36,0.00025232333607812495,0.11103084650594852,23.318291036391418
37,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,37,9.204139857812495e-05,0.1111993436447457,23.318291036391418
38,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,38,0.0002546765306209978,0.1110309724102316,23.318291036391415
39,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,39,3.450093906249997e-05,0.11125022848526282,23.318291036391415
40,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,40,0.0007361054042001712,0.11054897177794734,23.31829103639141
41,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,41,0.002895931913347192,0.10839103852504565,23.318291036391418
42,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,42,0.00029779752473647745,0.11099453200878417,23.31829103639141
43,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,43,0.0012787044860498142,0.11001127753363786,23.318291036391415
44,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,44,2.9497199407052315e-05,0.11125333738648996,23.31829103639141
45,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,45,3.450093906249996e-05,0.11124812234599586,23.318291036391415
46,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,46,0.0,0.11129156186858066,23.31829103639141
47,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,47,0.0036443610176602114,0.10764520226625175,23.318291036391418
48,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,48,0.0,0.11128336166006834,23.31829103639141
49,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,49,0.004676079794559652,0.10661548503692979,23.318291036391415
50,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,50,0.014185084955472776,0.09709882842387274,23.318291036391415
51,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,51,0.001928375999106887,0.10936336948430837,23.318291036391415
52,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,52,0.0049108361371017605,0.1063813468801074,23.318291036391418
53,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,53,0.006734647016368764,0.10455623677060896,23.318291036391415
54,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,54,0.004408379884059033,0.10688234318922664,23.318291036391415
55,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,55,0.00018037161506249987,0.1111119349053963,23.31829103639141
56,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,56,0.002271707677849963,0.10901229515355013,23.318291036391415
57,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,57,0.0005867569060499357,0.11070059067941336,23.318291036391415
58,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,58,0.0031074405880568133,0.10814709686882482,23.318291036391418
59,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,59,1.1979832698362128e-05,0.11127401571993693,23.31829103639141
60,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,60,0.00018037161506249974,0.11110585146338266,23.318291036391418
61,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,61,0.0,0.11129237545407039,23.318291036391415
62,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,62,0.0,0.11128952799036196,23.31829103639141
63,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,63,0.001384321120222556,0.10989918611410095,23.31829103639141
