,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,0,0.0,0.004066622180643329,0.8163300903883184
1,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,1,0.0,0.003472707833145986,0.6971082567783108
2,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,2,0.0,0.006858873473792453,1.3768441114284355
3,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,3,0.0,0.002895037574481483,0.5811472469960749
4,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,4,0.0,0.00432262128985315,0.8677191220410007
5,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,5,0.0,0.004463054863463857,0.9324276539125315
6,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,6,0.0,0.004187256115466037,0.8405460383036323
7,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,7,0.0,0.003398931066279576,0.6822983747461697
8,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,8,0.0,0.004812905917678674,0.9661384186390184
9,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,9,0.0,0.0061872145144399,1.2420158941408255
10,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,10,0.0,0.004956731876540679,0.995009912665895
11,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,11,0.0,0.004130400874921661,0.8291329682934507
12,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,12,0.0,0.0031133949355887404,0.6249801078844309
13,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,13,0.0,0.004280525691694191,0.859268889409698
14,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,14,0.0,0.0025421872101214593,0.5103163812218661
15,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,15,0.0,0.0031607624577089277,0.6344886218048775
16,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,16,0.0,0.006122576606320152,1.229040538419543
17,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,17,1.1579373169135314e-06,0.005437803417387512,1.0918122257430953
18,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,18,0.0,0.003946512071093386,0.7993427796662249
19,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,19,0.0,0.0032853393382958154,0.6594960731176279
20,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,20,0.0,0.0026061734327470394,0.523160918181354
21,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,21,0.0,0.003936019189830666,0.7901129631118866
22,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,22,0.0,0.003997004312197722,0.8023550618962801
23,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,23,0.0,0.004273842241149843,0.857927259539841
24,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,24,0.0,0.004121788539379517,0.8274041357785843
25,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,25,0.0,0.00437412814054168,0.8780585610669139
26,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,26,1.0219228869418129e-06,0.004333864429383121,0.8701811996736551
27,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,27,0.0,0.0024891479874200326,0.49966933521201706
28,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,28,0.0,0.0032606515757262512,0.6545402737945865
29,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,29,0.0,0.0033401393283199214,0.6984235584464562
30,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,30,0.0,0.004670807184629846,0.9376136463732399
31,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,31,0.0,0.004680969893746502,0.939653699489381
32,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,32,0.0,0.0023343272045984126,0.4685907500815022
33,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,33,0.0,0.005186729463968257,1.0415638876346607
34,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,34,0.0,0.0028630472241961092,0.5747255327624992
35,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,35,3.67597621609298e-06,0.003287105800798375,0.660588583386292
36,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,36,0.0,0.0046618827194153676,0.9358221572278063
37,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,37,0.0,0.007460603192090395,1.497634795565654
38,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,38,0.0,0.00431817895714139,0.9208232873561295
39,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,39,0.0,0.00353993264618062,0.7106029054727755
40,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,40,0.0,0.002783551339917954,0.5587676002289141
41,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,41,0.0,0.0032394807781361574,0.6502904668681952
42,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,42,0.0,0.004032346583802208,0.8094496378101049
43,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,43,0.0,0.0033972011675177036,0.6819511164197476
44,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,44,0.0,0.0056609599855899275,1.1363760318619553
45,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,45,3.569365132444724e-05,0.002755712636338846,0.5834829402943418
46,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,46,0.0,0.004411038242630662,0.8854678618664715
47,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,47,0.0,0.004150073919774383,0.8330821176782343
48,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,48,0.0,0.002677136295888142,0.5374059397026367
49,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,49,0.0,0.0014155677051747343,0.2841597919316091
50,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,50,0.0,0.00348200723734907,0.6989750108401447
51,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,51,5.701350325084794e-06,0.00261425339760009,0.5259273670338158
52,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,52,0.0,0.00279621004022707,0.5613086963791114
53,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,53,0.0,0.004017250293801059,0.8064192220906844
54,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,54,0.0,0.0023255560032290623,0.4668300269829224
