,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,0,0.007355270991678755,0.19847875320494787,44.678542561659256
1,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,1,0.005945635686395589,0.13358954360134592,28.010166782273444
2,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,2,0.013385060597472005,0.21963271039033438,46.944488685392436
3,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,3,0.02268860845457592,0.15519540585866975,42.99520782559324
4,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,4,0.006117429001974575,0.1890461383498538,39.176959525564016
5,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,5,0.005149721678733646,0.1917572357847989,39.54398233852073
6,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,6,0.03670749425199008,0.21933962920819128,53.68308112811796
7,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,7,0.01368654716196511,0.194746659580998,42.75778077614673
8,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,8,0.017148478943887463,0.19912384360475907,44.53785966173629
9,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,9,0.010942855645693032,0.18197472709925208,38.72610258933944
10,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,10,0.016556685620258173,0.2177518493626187,47.50378991821475
11,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,11,0.00281887596202676,0.14923387127740606,30.522932149581194
