,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,0,0.16349257837209064,0.47630075537527927,151.21662251707448
1,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,1,0.15466644191369822,0.5179888490165379,151.21662251707448
2,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,2,0.11218155000602487,0.5660771663921078,151.21662251707448
3,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,3,0.16206309347227832,0.48664105155925463,151.21662251707448
4,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,4,0.1294921812121227,0.5665482780188847,151.21662251707446
5,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,5,0.19671454381777204,0.46326982131562566,151.2166225170745
6,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,6,0.13017499408800648,0.49753598354637285,151.2166225170745
7,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,7,0.1810011198040143,0.4560642449211714,151.21662251707448
8,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,8,0.1742380825733228,0.48817900781557366,151.21662251707446
9,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,9,0.1818305281520313,0.4698411218773168,151.21662251707448
10,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,10,0.16121206608414487,0.47422528542276154,151.21662251707448
11,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,11,0.14877196820950797,0.5115450825458677,151.21662251707448
12,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,12,0.12833456816834432,0.5507564471484185,151.21662251707446
13,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,13,0.1586324830456761,0.48408441340790287,151.21662251707448
14,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,14,0.15669107846934752,0.507186004722514,151.21662251707448
15,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,15,0.138922264930565,0.5248541385386579,151.21662251707448
16,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,16,0.14161826950068437,0.526046797965146,151.21662251707448
17,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,17,0.18186169083615256,0.5013371873931382,151.21662251707448
18,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,18,0.15544331195075747,0.5033325146904173,151.21662251707446
19,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,19,0.12382997610636089,0.5550986945386454,151.21662251707448
20,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,20,0.18322395954398896,0.46947782903866575,151.21662251707446
21,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,21,0.14019706796250056,0.4951699157683055,151.21662251707448
22,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,22,0.11935952707615335,0.529114305886513,151.21662251707448
23,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,23,0.16790586469550225,0.4988361984611114,151.2166225170745
24,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,24,0.1591954375850016,0.5288294891809826,151.21662251707448
25,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,25,0.15549568788949017,0.531040921976354,151.21662251707448
26,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,26,0.1555309016697288,0.5161250125613814,151.21662251707448
27,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,27,0.10701885690224962,0.5753740270153613,151.21662251707448
28,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,28,0.14898404217356417,0.5126557071225509,151.21662251707448
