,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,0,0.01407131292393175,0.11185921367368774,26.82907620271517
1,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,1,0.0099307472958356,0.10467470836421372,23.005796413366866
2,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,2,0.003053789947604111,0.12431055919336383,25.567005251038022
3,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,3,0.0062086181135097345,0.07425272360118085,16.163592458680398
4,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,4,0.0021479932622397945,0.07700924508976836,15.889953054001692
5,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,5,0.021085290101729787,0.10177842468572601,24.739956177013692
6,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,6,0.010223388287203762,0.09367307097625951,20.98476879033749
7,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,7,0.005470512856915381,0.11725080191249633,24.63496669425994
8,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,8,0.0,0.08433985667531982,16.930307209461457
9,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,9,0.0021376041399598965,0.09483297497552401,19.597145795812004
10,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,10,0.00011579423175001083,0.08586773166637768,18.180875270433685
