,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,0,0.10099408929828531,0.4740933227055565,128.3810641133482
1,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,1,0.04871409978749932,0.4125240610256076,110.87433667091673
2,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,2,0.07316187058032876,0.3207824704214831,89.78115345651095
3,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,3,0.11464334738420248,0.47346838050771345,125.60489873608296
4,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,4,0.13110754672233052,0.3472300447629664,107.8887565516573
5,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,5,0.030496443962156557,0.40114656921174663,97.40458411377561
6,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,6,0.13454600005034262,0.4645789930921144,121.33572119173375
7,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,7,0.09526474020605856,0.4011095901859367,112.9193618405431
8,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,8,0.0825952502517075,0.36018314322613515,96.08951986561891
9,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,9,0.10572205866185123,0.39262883633846907,134.3051549911542
10,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,10,0.14695125461910793,0.5242988905017775,145.28935563087725
11,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,11,0.0893033743347592,0.5218759279651529,126.77871149697405
12,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,12,0.05586527903735179,0.42714337896229965,109.28175747263754
13,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,13,0.028073408898149427,0.38284967483132076,100.87717193020686
14,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,14,0.03536069446629917,0.503254107081601,121.2525763191017
15,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,15,0.10377794971290874,0.3459561319467098,94.97486258383424
16,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,16,0.06570993543602599,0.409814298030111,100.99996870956498
17,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,17,0.11346870584700773,0.3899405738790076,113.40867120587909
18,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,18,0.12493544790832178,0.517066207154039,144.76591580958598
19,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,19,0.10364925542763258,0.44054115429582236,109.5129229948115
20,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,20,0.04131216762891814,0.4627012143359277,111.17535561254489
21,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,21,0.021447619708538916,0.433585933483413,108.69364928048904
22,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,22,0.09010645330999344,0.5137961269382171,133.20837981770944
23,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,23,0.08531983677057489,0.29422178365425483,85.34241702516162
24,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,24,0.023453813960822,0.4435884664719057,100.07187571817714
25,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,25,0.09749634193587302,0.34606072259553244,100.49440315245198
26,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,26,0.0426019129801408,0.41862032205299876,100.84882742042682
27,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,27,0.06698887930246826,0.28208378050254823,74.17253875173232
28,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,28,0.09500416702915025,0.3668987503686443,93.6514816515937
29,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,29,0.10320932670831474,0.3734593241683039,102.93570788453223
